Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00082,0.99758,0.00160
0.10250,0.49500,0.00069,0.99859,0.00073
0.20250,0.49500,0.00054,0.99917,0.00029
0.30250,0.49500,0.00067,0.99882,0.00051
0.40250,0.49500,0.00040,0.99861,0.00099
0.50250,0.49500,0.00028,0.99793,0.00180
0.60250,0.49500,0.00019,0.99796,0.00184
0.70250,0.49500,0.00016,0.99754,0.00230
0.80250,0.49500,0.00031,0.99549,0.00419
0.90250,0.49500,0.00080,0.99117,0.00803
1.00250,0.49500,0.00181,0.98087,0.01732
1.10250,0.49500,0.00307,0.96730,0.02963
1.20250,0.49500,0.00301,0.96454,0.03246
1.30250,0.49500,0.00239,0.96494,0.03267
1.40250,0.49500,0.00165,0.96892,0.02943
1.50250,0.49500,0.00139,0.97335,0.02526
1.60250,0.49500,0.00160,0.97457,0.02383
1.70250,0.49500,0.00222,0.97338,0.02440
1.80250,0.49500,0.00293,0.97375,0.02332
1.90250,0.49500,0.00396,0.96600,0.03004
2.00250,0.49500,0.00500,0.95378,0.04122
2.10250,0.49500,0.00441,0.95194,0.04365
2.20250,0.49500,0.00459,0.92816,0.06725
2.30250,0.49500,0.00474,0.90599,0.08927
2.40250,0.49500,0.00423,0.91031,0.08546
2.50250,0.49500,0.00368,0.91741,0.07891
2.60250,0.49500,0.00308,0.92320,0.07373
2.70250,0.49500,0.00303,0.92960,0.06737
2.80250,0.49500,0.00347,0.92566,0.07087
2.90250,0.49500,0.00443,0.92174,0.07383
3.00250,0.49500,0.00527,0.87699,0.11774
3.10250,0.49500,0.00579,0.85819,0.13602
3.20250,0.49500,0.00473,0.80152,0.19375
3.30250,0.49500,0.00361,0.72396,0.27243
3.40250,0.49500,0.00281,0.75209,0.24510
3.50250,0.49500,0.00313,0.82597,0.17090
3.60250,0.49500,0.00307,0.88405,0.11288
3.70250,0.49500,0.00356,0.93637,0.06008
3.80250,0.49500,0.00369,0.95753,0.03878
3.90250,0.49500,0.00456,0.96087,0.03457
4.00250,0.49500,0.00524,0.95507,0.03969
4.10250,0.49500,0.00538,0.95872,0.03590
4.20250,0.49500,0.00500,0.96735,0.02765
4.30250,0.49500,0.00491,0.97373,0.02136
4.40250,0.49500,0.00494,0.97216,0.02289
4.50250,0.49500,0.00410,0.97327,0.02262
4.60250,0.49500,0.00258,0.98125,0.01616
4.70250,0.49500,0.00220,0.98880,0.00900
4.80250,0.49500,0.00182,0.99088,0.00730
4.90250,0.49500,0.00203,0.99093,0.00704
5.00250,0.49500,0.00287,0.99087,0.00626
5.10250,0.49500,0.00363,0.98325,0.01312
5.20250,0.49500,0.00351,0.96108,0.03540
5.30250,0.49500,0.00299,0.95418,0.04283
5.40250,0.49500,0.00201,0.95267,0.04532
5.50250,0.49500,0.00219,0.89523,0.10258
5.60250,0.49500,0.00226,0.90536,0.09238
5.70250,0.49500,0.00225,0.97194,0.02580
5.80250,0.49500,0.00364,0.96265,0.03371
5.90250,0.49500,0.00392,0.96523,0.03085
6.00250,0.49500,0.00333,0.97545,0.02122
6.10250,0.49500,0.00308,0.96244,0.03448
6.20250,0.49500,0.00155,0.97398,0.02447
6.30250,0.49500,0.00067,0.99142,0.00792
6.40250,0.49500,0.00035,0.99555,0.00410
