Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.81000,1.98000,0.99911,0.00001,0.00004,0.00055,0.00030
2.01000,1.98000,0.99727,0.00001,0.00010,0.00102,0.00161
2.21000,1.98000,0.92705,0.00054,0.00151,0.04349,0.02741
2.41000,1.98000,0.96748,0.00014,0.00118,0.01391,0.01729
2.61000,1.98000,0.99476,0.00005,0.00017,0.00196,0.00306
2.81000,1.98000,0.99926,0.00000,0.00003,0.00014,0.00057
3.01000,1.98000,0.99990,0.00000,0.00003,0.00002,0.00005
3.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
3.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
3.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
6.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.41000,1.98000,0.99970,0.00000,0.00000,0.00029,0.00001
6.61000,1.98000,0.99966,0.00000,0.00000,0.00032,0.00001
6.81000,1.98000,0.99938,0.00000,0.00001,0.00056,0.00005
7.01000,1.98000,0.99914,0.00000,0.00003,0.00061,0.00022
7.21000,1.98000,0.99537,0.00000,0.00020,0.00183,0.00259
7.41000,1.98000,0.99377,0.00000,0.00007,0.00014,0.00602
7.61000,1.98000,0.99724,0.00000,0.00005,0.00001,0.00271
7.81000,1.98000,0.99756,0.00000,0.00012,0.00002,0.00230
8.01000,1.98000,0.99898,0.00000,0.00021,0.00000,0.00080
8.21000,1.98000,0.99980,0.00000,0.00005,0.00000,0.00015
8.41000,1.98000,0.99822,0.00000,0.00165,0.00000,0.00013
8.61000,1.98000,0.98800,0.00000,0.01138,0.00001,0.00061
8.81000,1.98000,0.97303,0.00000,0.02681,0.00002,0.00014
9.01000,1.98000,0.94356,0.00000,0.05514,0.00017,0.00113
9.21000,1.98000,0.84486,0.00000,0.15399,0.00099,0.00015
9.41000,1.98000,0.99958,0.00000,0.00041,0.00001,0.00000
9.61000,1.98000,0.99906,0.00000,0.00093,0.00001,0.00000
9.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
10.01000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
11.01000,1.98000,0.99948,0.00006,0.00000,0.00038,0.00008
11.21000,1.98000,0.99438,0.00053,0.00000,0.00381,0.00127
11.41000,1.98000,0.95226,0.00523,0.00001,0.03583,0.00667
11.61000,1.98000,0.85331,0.01391,0.00006,0.10873,0.02399
11.81000,1.98000,0.98555,0.00515,0.00001,0.00664,0.00265
12.01000,1.98000,0.99727,0.00017,0.00000,0.00204,0.00052
12.21000,1.98000,0.99947,0.00004,0.00000,0.00042,0.00008
12.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
12.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
12.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
