Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99793,0.00029,0.00009,0.00122,0.00047
0.21000,1.98000,0.97631,0.00422,0.00026,0.01291,0.00630
0.41000,1.98000,0.98659,0.00257,0.00020,0.00638,0.00426
0.61000,1.98000,0.95938,0.00622,0.00058,0.02082,0.01299
0.81000,1.98000,0.99588,0.00151,0.00006,0.00097,0.00158
1.01000,1.98000,0.99265,0.00338,0.00009,0.00114,0.00274
1.21000,1.98000,0.99368,0.00278,0.00009,0.00090,0.00255
1.41000,1.98000,0.99728,0.00140,0.00009,0.00025,0.00098
1.61000,1.98000,0.99622,0.00094,0.00039,0.00046,0.00199
1.81000,1.98000,0.99829,0.00017,0.00041,0.00014,0.00099
2.01000,1.98000,0.99980,0.00008,0.00003,0.00001,0.00007
2.21000,1.98000,0.99871,0.00028,0.00024,0.00018,0.00059
2.41000,1.98000,0.99819,0.00049,0.00024,0.00019,0.00089
2.61000,1.98000,0.98510,0.00132,0.00185,0.00372,0.00801
2.81000,1.98000,0.98945,0.00056,0.00139,0.00262,0.00599
3.01000,1.98000,0.99761,0.00023,0.00033,0.00064,0.00119
3.21000,1.98000,0.99657,0.00005,0.00065,0.00129,0.00143
3.41000,1.98000,0.99589,0.00014,0.00055,0.00142,0.00200
3.61000,1.98000,0.96478,0.00067,0.00234,0.02245,0.00976
3.81000,1.98000,0.98387,0.00271,0.00034,0.00793,0.00515
4.01000,1.98000,0.99793,0.00070,0.00003,0.00076,0.00058
4.21000,1.98000,0.99951,0.00011,0.00001,0.00019,0.00018
4.41000,1.98000,0.99958,0.00021,0.00001,0.00009,0.00012
4.61000,1.98000,0.99630,0.00032,0.00014,0.00151,0.00173
4.81000,1.98000,0.99934,0.00017,0.00002,0.00015,0.00031
5.01000,1.98000,0.99988,0.00006,0.00000,0.00001,0.00004
5.21000,1.98000,0.99846,0.00072,0.00005,0.00016,0.00062
5.41000,1.98000,0.99970,0.00007,0.00004,0.00003,0.00017
5.61000,1.98000,0.99978,0.00012,0.00002,0.00001,0.00007
5.81000,1.98000,0.99859,0.00086,0.00015,0.00004,0.00036
6.01000,1.98000,0.98733,0.00863,0.00079,0.00082,0.00243
6.21000,1.98000,0.99420,0.00476,0.00012,0.00016,0.00076
6.41000,1.98000,0.98511,0.01465,0.00001,0.00002,0.00021
6.61000,1.98000,0.97685,0.02287,0.00001,0.00004,0.00024
6.81000,1.98000,0.99490,0.00354,0.00012,0.00034,0.00110
7.01000,1.98000,0.99439,0.00300,0.00028,0.00039,0.00195
7.21000,1.98000,0.99828,0.00078,0.00012,0.00010,0.00073
7.41000,1.98000,0.99676,0.00250,0.00002,0.00007,0.00066
7.61000,1.98000,0.99415,0.00357,0.00008,0.00042,0.00177
7.81000,1.98000,0.99894,0.00089,0.00001,0.00001,0.00015
8.01000,1.98000,0.99796,0.00044,0.00028,0.00012,0.00120
8.21000,1.98000,0.99949,0.00008,0.00015,0.00002,0.00026
8.41000,1.98000,0.99958,0.00013,0.00009,0.00001,0.00019
8.61000,1.98000,0.99917,0.00017,0.00012,0.00002,0.00051
8.81000,1.98000,0.99757,0.00017,0.00003,0.00008,0.00214
9.01000,1.98000,0.99331,0.00289,0.00001,0.00007,0.00372
9.21000,1.98000,0.99628,0.00026,0.00002,0.00002,0.00343
9.41000,1.98000,0.98033,0.00006,0.00008,0.00002,0.01952
9.61000,1.98000,0.99320,0.00000,0.00005,0.00000,0.00675
9.81000,1.98000,0.99366,0.00000,0.00023,0.00000,0.00611
10.01000,1.98000,0.99688,0.00000,0.00011,0.00000,0.00300
10.21000,1.98000,0.99429,0.00000,0.00051,0.00000,0.00519
10.41000,1.98000,0.98883,0.00000,0.00117,0.00001,0.01000
10.61000,1.98000,0.97793,0.00000,0.01922,0.00001,0.00284
10.81000,1.98000,0.99572,0.00000,0.00304,0.00001,0.00123
11.01000,1.98000,0.99928,0.00000,0.00054,0.00000,0.00018
11.21000,1.98000,0.99912,0.00000,0.00071,0.00001,0.00016
11.41000,1.98000,0.99874,0.00000,0.00100,0.00002,0.00024
11.61000,1.98000,0.99958,0.00000,0.00032,0.00001,0.00009
11.81000,1.98000,0.99749,0.00000,0.00191,0.00009,0.00052
12.01000,1.98000,0.99882,0.00000,0.00077,0.00003,0.00038
12.21000,1.98000,0.99523,0.00000,0.00241,0.00049,0.00187
12.41000,1.98000,0.98584,0.00000,0.00540,0.00144,0.00731
12.61000,1.98000,0.99247,0.00000,0.00182,0.00096,0.00475
