Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
0.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
0.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
1.01000,1.98000,0.99965,0.00009,0.00000,0.00018,0.00008
1.21000,1.98000,0.86952,0.00089,0.00010,0.01718,0.11230
1.41000,1.98000,0.82251,0.00223,0.00013,0.00986,0.16527
1.61000,1.98000,0.98902,0.00022,0.00004,0.00005,0.01066
1.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
2.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
2.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
4.01000,1.98000,0.99986,0.00000,0.00005,0.00001,0.00008
4.21000,1.98000,0.99911,0.00001,0.00053,0.00005,0.00030
4.41000,1.98000,0.99781,0.00004,0.00044,0.00037,0.00134
4.61000,1.98000,0.99810,0.00022,0.00003,0.00040,0.00125
4.81000,1.98000,0.99921,0.00002,0.00003,0.00003,0.00072
5.01000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
5.21000,1.98000,0.99923,0.00000,0.00005,0.00006,0.00065
5.41000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
5.61000,1.98000,0.99957,0.00000,0.00000,0.00005,0.00038
5.81000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00029
6.01000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
6.21000,1.98000,0.99983,0.00000,0.00002,0.00002,0.00013
6.41000,1.98000,0.99964,0.00000,0.00000,0.00005,0.00030
6.61000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00026
6.81000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
7.01000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
7.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
7.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.61000,1.98000,0.99993,0.00002,0.00000,0.00002,0.00004
7.81000,1.98000,0.99895,0.00021,0.00000,0.00019,0.00065
8.01000,1.98000,0.84247,0.00101,0.00004,0.00957,0.14692
8.21000,1.98000,0.49444,0.00067,0.00008,0.01556,0.48925
8.41000,1.98000,0.99145,0.00011,0.00002,0.00012,0.00830
8.61000,1.98000,0.99925,0.00000,0.00000,0.00000,0.00075
8.81000,1.98000,0.99885,0.00000,0.00002,0.00000,0.00113
9.01000,1.98000,0.99928,0.00000,0.00000,0.00000,0.00072
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
