Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.10202,0.89795,0.00003
0.10250,0.49500,0.09336,0.90664,0.00001
0.20250,0.49500,0.09549,0.90451,0.00001
0.30250,0.49500,0.07715,0.92285,0.00000
0.40250,0.49500,0.08366,0.91633,0.00001
0.50250,0.49500,0.05818,0.94181,0.00001
0.60250,0.49500,0.07954,0.92044,0.00001
0.70250,0.49500,0.07242,0.92757,0.00000
0.80250,0.49500,0.18913,0.81078,0.00008
0.90250,0.49500,0.20888,0.79097,0.00015
1.00250,0.49500,0.16813,0.83178,0.00009
1.10250,0.49500,0.20183,0.79808,0.00009
1.20250,0.49500,0.21208,0.78773,0.00018
1.30250,0.49500,0.06876,0.93117,0.00007
1.40250,0.49500,0.10528,0.89418,0.00054
1.50250,0.49500,0.06228,0.93765,0.00007
1.60250,0.49500,0.07173,0.92822,0.00004
1.70250,0.49500,0.05131,0.94864,0.00005
1.80250,0.49500,0.03848,0.96149,0.00003
1.90250,0.49500,0.03583,0.96416,0.00000
2.00250,0.49500,0.04608,0.95390,0.00003
2.10250,0.49500,0.04357,0.95642,0.00001
2.20250,0.49500,0.07238,0.92759,0.00003
2.30250,0.49500,0.05564,0.94432,0.00003
2.40250,0.49500,0.10468,0.89530,0.00002
2.50250,0.49500,0.05565,0.94435,0.00001
2.60250,0.49500,0.08439,0.91560,0.00001
2.70250,0.49500,0.12260,0.87739,0.00001
2.80250,0.49500,0.08740,0.91258,0.00001
2.90250,0.49500,0.11958,0.88039,0.00002
3.00250,0.49500,0.08293,0.91696,0.00011
3.10250,0.49500,0.04571,0.95407,0.00022
3.20250,0.49500,0.02707,0.97256,0.00037
3.30250,0.49500,0.04728,0.95270,0.00002
3.40250,0.49500,0.07964,0.92031,0.00005
3.50250,0.49500,0.07042,0.92956,0.00002
3.60250,0.49500,0.03914,0.96074,0.00012
3.70250,0.49500,0.03342,0.96658,0.00001
3.80250,0.49500,0.05469,0.94529,0.00002
3.90250,0.49500,0.05455,0.94544,0.00001
4.00250,0.49500,0.06578,0.93416,0.00006
4.10250,0.49500,0.05874,0.94123,0.00002
4.20250,0.49500,0.05734,0.94265,0.00001
4.30250,0.49500,0.03036,0.96961,0.00003
4.40250,0.49500,0.09130,0.90867,0.00003
4.50250,0.49500,0.04205,0.95793,0.00002
4.60250,0.49500,0.05627,0.94370,0.00002
4.70250,0.49500,0.03583,0.96414,0.00003
4.80250,0.49500,0.10100,0.89885,0.00015
4.90250,0.49500,0.09744,0.90250,0.00006
5.00250,0.49500,0.07765,0.92233,0.00002
5.10250,0.49500,0.06670,0.93329,0.00000
5.20250,0.49500,0.08548,0.91451,0.00001
5.30250,0.49500,0.09815,0.90185,0.00001
5.40250,0.49500,0.05771,0.94229,0.00000
5.50250,0.49500,0.07583,0.92416,0.00001
5.60250,0.49500,0.06473,0.93527,0.00001
5.70250,0.49500,0.04620,0.95379,0.00001
5.80250,0.49500,0.05088,0.94906,0.00006
5.90250,0.49500,0.03693,0.96306,0.00001
6.00250,0.49500,0.02392,0.97607,0.00001
6.10250,0.49500,0.03696,0.96303,0.00002
6.20250,0.49500,0.04694,0.95303,0.00003
6.30250,0.49500,0.06942,0.93051,0.00008
6.40250,0.49500,0.05489,0.94506,0.00005
6.50250,0.49500,0.09790,0.90183,0.00027
6.60250,0.49500,0.05865,0.93950,0.00185
6.70250,0.49500,0.03289,0.96593,0.00118
6.80250,0.49500,0.06139,0.93697,0.00163
6.90250,0.49500,0.03155,0.96767,0.00078
7.00250,0.49500,0.04196,0.95697,0.00107
