Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00813,0.83389,0.15798
0.10250,0.49500,0.01235,0.93623,0.05142
0.20250,0.49500,0.02308,0.94251,0.03442
0.30250,0.49500,0.01606,0.97972,0.00422
0.40250,0.49500,0.03498,0.96198,0.00304
0.50250,0.49500,0.01755,0.97499,0.00746
0.60250,0.49500,0.03931,0.95310,0.00760
0.70250,0.49500,0.05541,0.76366,0.18093
0.80250,0.49500,0.06668,0.78723,0.14609
0.90250,0.49500,0.06984,0.58999,0.34016
1.00250,0.49500,0.05229,0.17898,0.76873
1.10250,0.49500,0.13278,0.39633,0.47090
1.20250,0.49500,0.08453,0.81019,0.10528
1.30250,0.49500,0.06164,0.84679,0.09157
1.40250,0.49500,0.02612,0.96545,0.00843
1.50250,0.49500,0.01109,0.98150,0.00741
1.60250,0.49500,0.01229,0.98641,0.00130
1.70250,0.49500,0.01087,0.98792,0.00121
1.80250,0.49500,0.01145,0.98682,0.00173
1.90250,0.49500,0.00540,0.99188,0.00272
2.00250,0.49500,0.00828,0.98987,0.00185
2.10250,0.49500,0.00724,0.99076,0.00201
2.20250,0.49500,0.01408,0.98293,0.00298
2.30250,0.49500,0.03137,0.96586,0.00277
2.40250,0.49500,0.01421,0.98199,0.00380
2.50250,0.49500,0.03806,0.95116,0.01078
2.60250,0.49500,0.01501,0.97840,0.00659
2.70250,0.49500,0.03573,0.95397,0.01030
2.80250,0.49500,0.02285,0.97474,0.00240
2.90250,0.49500,0.04330,0.94867,0.00803
3.00250,0.49500,0.01020,0.97899,0.01081
3.10250,0.49500,0.01340,0.94172,0.04489
3.20250,0.49500,0.00847,0.90398,0.08755
3.30250,0.49500,0.00723,0.84614,0.14663
3.40250,0.49500,0.00819,0.86756,0.12425
3.50250,0.49500,0.00790,0.90957,0.08252
3.60250,0.49500,0.00800,0.95218,0.03982
3.70250,0.49500,0.00503,0.98723,0.00775
3.80250,0.49500,0.00430,0.99055,0.00515
3.90250,0.49500,0.00851,0.99010,0.00139
4.00250,0.49500,0.00782,0.99120,0.00098
4.10250,0.49500,0.02186,0.96278,0.01537
4.20250,0.49500,0.07666,0.88876,0.03459
4.30250,0.49500,0.18801,0.68711,0.12488
4.40250,0.49500,0.11719,0.66092,0.22189
4.50250,0.49500,0.11138,0.70404,0.18458
4.60250,0.49500,0.04842,0.92446,0.02712
4.70250,0.49500,0.02542,0.95070,0.02388
4.80250,0.49500,0.01866,0.97409,0.00726
4.90250,0.49500,0.01354,0.98150,0.00495
5.00250,0.49500,0.01196,0.97291,0.01513
5.10250,0.49500,0.01500,0.96956,0.01544
5.20250,0.49500,0.00878,0.94294,0.04828
5.30250,0.49500,0.01184,0.88028,0.10788
5.40250,0.49500,0.00980,0.87541,0.11479
5.50250,0.49500,0.01131,0.86372,0.12497
5.60250,0.49500,0.00728,0.86136,0.13136
5.70250,0.49500,0.01099,0.84934,0.13968
5.80250,0.49500,0.00903,0.92341,0.06756
5.90250,0.49500,0.01354,0.96913,0.01733
6.00250,0.49500,0.01102,0.92905,0.05992
6.10250,0.49500,0.01981,0.97860,0.00158
6.20250,0.49500,0.06665,0.93209,0.00126
6.30250,0.49500,0.06624,0.93200,0.00176
6.40250,0.49500,0.04871,0.95073,0.00056
6.50250,0.49500,0.03198,0.96692,0.00109
6.60250,0.49500,0.03210,0.96766,0.00024
6.70250,0.49500,0.02027,0.97541,0.00432
6.80250,0.49500,0.03560,0.96386,0.00054
6.90250,0.49500,0.03442,0.96514,0.00044
7.00250,0.49500,0.05859,0.93746,0.00395
7.10250,0.49500,0.05998,0.93770,0.00233
7.20250,0.49500,0.05809,0.93249,0.00942
7.30250,0.49500,0.07868,0.92055,0.00078
7.40250,0.49500,0.34772,0.64880,0.00349
7.50250,0.49500,0.38888,0.61094,0.00019
7.60250,0.49500,0.26432,0.73442,0.00126
7.70250,0.49500,0.38146,0.61817,0.00037
7.80250,0.49500,0.24354,0.75088,0.00558
7.90250,0.49500,0.12123,0.87804,0.00073
8.00250,0.49500,0.17382,0.82595,0.00023
8.10250,0.49500,0.09243,0.90615,0.00142
8.20250,0.49500,0.09240,0.90455,0.00305
8.30250,0.49500,0.06306,0.93588,0.00107
8.40250,0.49500,0.07131,0.92022,0.00847
8.50250,0.49500,0.07470,0.92150,0.00380
8.60250,0.49500,0.14359,0.85361,0.00280
8.70250,0.49500,0.07667,0.92089,0.00244
8.80250,0.49500,0.13748,0.85945,0.00308
8.90250,0.49500,0.04373,0.95534,0.00093
9.00250,0.49500,0.04285,0.95056,0.00659
9.10250,0.49500,0.02640,0.95907,0.01452
9.20250,0.49500,0.01253,0.97488,0.01259
9.30250,0.49500,0.00789,0.89377,0.09834
9.40250,0.49500,0.00954,0.88742,0.10303
9.50250,0.49500,0.00890,0.85885,0.13226
9.60250,0.49500,0.01000,0.84426,0.14575
9.70250,0.49500,0.00765,0.83287,0.15948
9.80250,0.49500,0.00954,0.83079,0.15968
9.90250,0.49500,0.00818,0.81143,0.18039
10.00250,0.49500,0.01238,0.87956,0.10806
10.10250,0.49500,0.00677,0.82986,0.16337
10.20250,0.49500,0.01472,0.89603,0.08925
10.30250,0.49500,0.01016,0.92940,0.06044
10.40250,0.49500,0.01127,0.88009,0.10864
10.50250,0.49500,0.00930,0.92867,0.06203
10.60250,0.49500,0.00870,0.94195,0.04936
10.70250,0.49500,0.00848,0.86810,0.12342
10.80250,0.49500,0.01601,0.96273,0.02126
10.90250,0.49500,0.01523,0.97099,0.01378
11.00250,0.49500,0.01072,0.97848,0.01080
11.10250,0.49500,0.01027,0.98636,0.00337
11.20250,0.49500,0.00700,0.99044,0.00256
11.30250,0.49500,0.02045,0.97740,0.00215
11.40250,0.49500,0.00973,0.98922,0.00105
11.50250,0.49500,0.03319,0.96628,0.00053
11.60250,0.49500,0.03835,0.96149,0.00016
11.70250,0.49500,0.06774,0.93157,0.00069
11.80250,0.49500,0.10239,0.89754,0.00007
11.90250,0.49500,0.22471,0.77529,0.00000
12.00250,0.49500,0.21635,0.78365,0.00000
12.10250,0.49500,0.26945,0.73055,0.00000
12.20250,0.49500,0.32168,0.67832,0.00000
12.30250,0.49500,0.97695,0.02305,0.00000
12.40250,0.49500,0.98570,0.01430,0.00000
12.50250,0.49500,0.72538,0.27462,0.00000
12.60250,0.49500,0.96396,0.03604,0.00000
12.70250,0.49500,1.00000,0.00000,0.00000
12.80250,0.49500,0.99749,0.00251,0.00000
12.90250,0.49500,0.99990,0.00010,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,0.95442,0.04558,0.00000
13.30250,0.49500,0.79353,0.20647,0.00000
13.40250,0.49500,0.53930,0.46070,0.00000
13.50250,0.49500,0.40543,0.59457,0.00000
13.60250,0.49500,0.17225,0.82775,0.00000
13.70250,0.49500,0.16287,0.83713,0.00000
13.80250,0.49500,0.18093,0.81907,0.00000
13.90250,0.49500,0.14943,0.85057,0.00000
14.00250,0.49500,0.26632,0.73368,0.00000
14.10250,0.49500,0.28576,0.71424,0.00000
14.20250,0.49500,0.25774,0.74226,0.00000
14.30250,0.49500,0.34093,0.65907,0.00000
14.40250,0.49500,0.12659,0.87340,0.00001
14.50250,0.49500,0.15998,0.84002,0.00000
14.60250,0.49500,0.14110,0.85889,0.00001
14.70250,0.49500,0.09819,0.90176,0.00005
14.80250,0.49500,0.10235,0.89755,0.00010
14.90250,0.49500,0.14057,0.85941,0.00001
15.00250,0.49500,0.25950,0.74050,0.00000
15.10250,0.49500,0.39621,0.60379,0.00000
15.20250,0.49500,0.26498,0.73502,0.00000
15.30250,0.49500,0.22727,0.77273,0.00000
15.40250,0.49500,0.17411,0.82588,0.00001
15.50250,0.49500,0.08566,0.91433,0.00001
15.60250,0.49500,0.04815,0.95185,0.00000
15.70250,0.49500,0.09897,0.90103,0.00001
15.80250,0.49500,0.08051,0.91948,0.00001
15.90250,0.49500,0.14233,0.85765,0.00002
16.00250,0.49500,0.19430,0.80569,0.00000
16.10250,0.49500,0.17363,0.82637,0.00000
16.20250,0.49500,0.15036,0.84963,0.00000
16.30250,0.49500,0.10041,0.89959,0.00000
16.40250,0.49500,0.05786,0.94214,0.00000
16.50250,0.49500,0.07304,0.92696,0.00001
16.60250,0.49500,0.06405,0.93595,0.00000
16.70250,0.49500,0.19928,0.80072,0.00000
16.80250,0.49500,0.16720,0.83280,0.00000
16.90250,0.49500,0.31953,0.68046,0.00001
17.00250,0.49500,0.33245,0.66755,0.00000
17.10250,0.49500,0.27257,0.72740,0.00003
17.20250,0.49500,0.02191,0.97808,0.00001
17.30250,0.49500,0.07375,0.92622,0.00003
17.40250,0.49500,0.02264,0.97724,0.00013
17.50250,0.49500,0.20027,0.79936,0.00036
17.60250,0.49500,0.09245,0.90745,0.00010
17.70250,0.49500,0.14545,0.85454,0.00001
17.80250,0.49500,0.09730,0.90269,0.00002
17.90250,0.49500,0.03680,0.96320,0.00000
