Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
0.81000,1.98000,0.95072,0.00000,0.04796,0.00011,0.00120
1.01000,1.98000,0.73611,0.00002,0.25830,0.00158,0.00399
1.21000,1.98000,0.88852,0.00004,0.10690,0.00295,0.00159
1.41000,1.98000,0.99235,0.00000,0.00728,0.00025,0.00012
1.61000,1.98000,0.99913,0.00000,0.00083,0.00002,0.00001
1.81000,1.98000,0.99981,0.00000,0.00018,0.00001,0.00000
2.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.21000,1.98000,0.99952,0.00000,0.00002,0.00005,0.00041
4.41000,1.98000,0.99499,0.00000,0.00026,0.00070,0.00405
4.61000,1.98000,0.99752,0.00000,0.00006,0.00011,0.00230
4.81000,1.98000,0.99927,0.00000,0.00003,0.00004,0.00065
5.01000,1.98000,0.99958,0.00000,0.00001,0.00002,0.00039
5.21000,1.98000,0.99982,0.00000,0.00001,0.00001,0.00016
5.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
5.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
5.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
6.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
6.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
6.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
6.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
6.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.61000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
7.81000,1.98000,0.99736,0.00001,0.00003,0.00177,0.00084
8.01000,1.98000,0.98263,0.00003,0.00032,0.01440,0.00262
8.21000,1.98000,0.77665,0.00016,0.00442,0.09201,0.12676
8.41000,1.98000,0.23797,0.00112,0.03708,0.43224,0.29159
8.61000,1.98000,0.14123,0.00046,0.05002,0.18621,0.62208
8.81000,1.98000,0.93218,0.00005,0.01556,0.00665,0.04557
9.01000,1.98000,0.98082,0.00000,0.00842,0.00016,0.01060
9.21000,1.98000,0.99254,0.00000,0.00598,0.00003,0.00145
9.41000,1.98000,0.99836,0.00000,0.00132,0.00000,0.00032
9.61000,1.98000,0.99973,0.00000,0.00023,0.00000,0.00004
9.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
10.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
10.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
10.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00005
10.61000,1.98000,0.99980,0.00000,0.00013,0.00000,0.00007
10.81000,1.98000,0.99975,0.00000,0.00017,0.00000,0.00008
11.01000,1.98000,0.99972,0.00000,0.00017,0.00000,0.00011
11.21000,1.98000,0.99969,0.00000,0.00022,0.00000,0.00009
11.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
11.61000,1.98000,0.99966,0.00000,0.00025,0.00000,0.00010
11.81000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00002
12.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
12.21000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00004
12.41000,1.98000,0.99867,0.00000,0.00080,0.00005,0.00048
12.61000,1.98000,0.99929,0.00000,0.00046,0.00003,0.00022
12.81000,1.98000,0.99985,0.00000,0.00008,0.00001,0.00007
13.01000,1.98000,0.99953,0.00000,0.00025,0.00001,0.00021
13.21000,1.98000,0.99981,0.00000,0.00005,0.00000,0.00014
13.41000,1.98000,0.99950,0.00000,0.00015,0.00000,0.00034
13.61000,1.98000,0.99768,0.00000,0.00058,0.00000,0.00174
13.81000,1.98000,0.99845,0.00000,0.00079,0.00000,0.00076
14.01000,1.98000,0.99872,0.00000,0.00048,0.00000,0.00080
14.21000,1.98000,0.99857,0.00000,0.00062,0.00000,0.00081
14.41000,1.98000,0.99830,0.00000,0.00062,0.00000,0.00109
14.61000,1.98000,0.99951,0.00000,0.00037,0.00000,0.00013
14.81000,1.98000,0.99933,0.00000,0.00027,0.00000,0.00040
15.01000,1.98000,0.99838,0.00000,0.00137,0.00000,0.00025
15.21000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
15.41000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00008
15.61000,1.98000,0.99964,0.00000,0.00022,0.00000,0.00014
15.81000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
16.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
16.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
16.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
16.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
17.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
18.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
18.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
18.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
18.61000,1.98000,0.99931,0.00000,0.00066,0.00000,0.00003
18.81000,1.98000,0.94765,0.00000,0.05157,0.00013,0.00066
19.01000,1.98000,0.87015,0.00001,0.12793,0.00117,0.00073
19.21000,1.98000,0.75756,0.00001,0.23557,0.00524,0.00163
19.41000,1.98000,0.99885,0.00000,0.00111,0.00003,0.00001
19.61000,1.98000,0.99903,0.00000,0.00094,0.00002,0.00000
19.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
20.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
22.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
23.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
23.61000,1.98000,0.99964,0.00000,0.00002,0.00017,0.00018
23.81000,1.98000,0.99941,0.00000,0.00004,0.00025,0.00030
24.01000,1.98000,0.99947,0.00000,0.00005,0.00013,0.00035
24.21000,1.98000,0.99638,0.00000,0.00097,0.00091,0.00174
24.41000,1.98000,0.98515,0.00000,0.00206,0.00138,0.01141
24.61000,1.98000,0.99712,0.00000,0.00074,0.00004,0.00210
24.81000,1.98000,0.99444,0.00000,0.00125,0.00003,0.00428
25.01000,1.98000,0.98100,0.00000,0.01615,0.00008,0.00277
25.21000,1.98000,0.97481,0.00000,0.01490,0.00002,0.01027
25.41000,1.98000,0.99878,0.00000,0.00059,0.00000,0.00063
25.61000,1.98000,0.99954,0.00000,0.00033,0.00000,0.00014
25.81000,1.98000,0.99883,0.00000,0.00086,0.00000,0.00031
26.01000,1.98000,0.97465,0.00000,0.01936,0.00002,0.00598
26.21000,1.98000,0.99590,0.00000,0.00339,0.00000,0.00070
26.41000,1.98000,0.99508,0.00000,0.00444,0.00001,0.00046
26.61000,1.98000,0.99887,0.00000,0.00101,0.00001,0.00011
26.81000,1.98000,0.99938,0.00000,0.00056,0.00003,0.00004
27.01000,1.98000,0.99981,0.00000,0.00015,0.00003,0.00001
27.21000,1.98000,0.99989,0.00000,0.00008,0.00003,0.00001
27.41000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
27.61000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
28.21000,1.98000,0.99909,0.00000,0.00006,0.00060,0.00026
28.41000,1.98000,0.99632,0.00000,0.00028,0.00222,0.00118
28.61000,1.98000,0.83122,0.00008,0.00870,0.03823,0.12178
28.81000,1.98000,0.20347,0.00014,0.06591,0.18914,0.54135
29.01000,1.98000,0.83940,0.00001,0.02141,0.00520,0.13397
29.21000,1.98000,0.83510,0.00000,0.04469,0.00400,0.11621
29.41000,1.98000,0.96839,0.00000,0.02335,0.00015,0.00811
29.61000,1.98000,0.99346,0.00000,0.00576,0.00001,0.00077
29.81000,1.98000,0.99904,0.00000,0.00084,0.00000,0.00011
30.01000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00005
30.21000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00003
30.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
30.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
30.81000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
31.01000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00003
31.21000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
31.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
31.61000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
31.81000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00004
32.01000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00006
32.21000,1.98000,0.99975,0.00000,0.00014,0.00000,0.00011
32.41000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
32.61000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
32.81000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00007
33.01000,1.98000,0.99981,0.00000,0.00010,0.00000,0.00008
33.21000,1.98000,0.99971,0.00000,0.00019,0.00000,0.00010
33.41000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
33.61000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00004
33.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
34.01000,1.98000,0.99976,0.00000,0.00018,0.00000,0.00006
34.21000,1.98000,0.99964,0.00000,0.00028,0.00000,0.00008
34.41000,1.98000,0.99976,0.00000,0.00016,0.00000,0.00007
34.61000,1.98000,0.99939,0.00000,0.00040,0.00000,0.00020
34.81000,1.98000,0.99973,0.00000,0.00020,0.00000,0.00007
35.01000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00004
35.21000,1.98000,0.99942,0.00000,0.00047,0.00000,0.00011
35.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
35.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
35.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
36.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
36.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
36.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
36.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
36.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
37.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
37.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
38.01000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00002
38.21000,1.98000,0.99932,0.00000,0.00067,0.00000,0.00001
38.41000,1.98000,0.97227,0.00000,0.02723,0.00010,0.00040
38.61000,1.98000,0.31292,0.00027,0.67507,0.00953,0.00221
38.81000,1.98000,0.34263,0.00008,0.62705,0.01996,0.01028
39.01000,1.98000,0.33837,0.00049,0.64469,0.01511,0.00134
39.21000,1.98000,0.99309,0.00000,0.00672,0.00013,0.00007
39.41000,1.98000,0.99771,0.00000,0.00224,0.00004,0.00001
39.61000,1.98000,0.99911,0.00000,0.00087,0.00001,0.00001
39.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
40.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
41.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
42.41000,1.98000,0.99977,0.00000,0.00017,0.00000,0.00005
42.61000,1.98000,0.99765,0.00000,0.00184,0.00000,0.00051
42.81000,1.98000,0.99846,0.00000,0.00112,0.00000,0.00042
43.01000,1.98000,0.99357,0.00000,0.00443,0.00002,0.00198
43.21000,1.98000,0.99982,0.00000,0.00009,0.00000,0.00008
