Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99786,0.00214,0.00000,0.00000,0.00000
0.21000,1.98000,0.99928,0.00072,0.00000,0.00000,0.00000
0.41000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
0.61000,1.98000,0.99413,0.00585,0.00001,0.00000,0.00001
0.81000,1.98000,0.99143,0.00846,0.00004,0.00004,0.00003
1.01000,1.98000,0.99908,0.00070,0.00003,0.00012,0.00007
1.21000,1.98000,0.99423,0.00057,0.00002,0.00499,0.00019
1.41000,1.98000,0.98707,0.00011,0.00000,0.01268,0.00014
1.61000,1.98000,0.96390,0.00005,0.00000,0.03573,0.00032
1.81000,1.98000,0.99039,0.00001,0.00000,0.00951,0.00009
2.01000,1.98000,0.99720,0.00000,0.00000,0.00274,0.00005
2.21000,1.98000,0.99440,0.00000,0.00000,0.00558,0.00003
2.41000,1.98000,0.99301,0.00000,0.00000,0.00697,0.00002
2.61000,1.98000,0.99751,0.00000,0.00000,0.00248,0.00001
2.81000,1.98000,0.99745,0.00000,0.00000,0.00255,0.00000
3.01000,1.98000,0.98582,0.00000,0.00000,0.01416,0.00002
3.21000,1.98000,0.99605,0.00000,0.00000,0.00395,0.00001
3.41000,1.98000,0.99704,0.00000,0.00000,0.00295,0.00000
3.61000,1.98000,0.99911,0.00000,0.00000,0.00089,0.00000
3.81000,1.98000,0.99931,0.00000,0.00000,0.00069,0.00000
4.01000,1.98000,0.99955,0.00000,0.00000,0.00045,0.00000
4.21000,1.98000,0.99938,0.00000,0.00000,0.00062,0.00000
4.41000,1.98000,0.99959,0.00000,0.00000,0.00041,0.00000
4.61000,1.98000,0.99930,0.00000,0.00000,0.00070,0.00000
4.81000,1.98000,0.99951,0.00000,0.00000,0.00049,0.00000
5.01000,1.98000,0.99964,0.00000,0.00000,0.00036,0.00000
5.21000,1.98000,0.99936,0.00000,0.00000,0.00063,0.00000
5.41000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
5.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
5.81000,1.98000,0.99965,0.00000,0.00000,0.00035,0.00000
6.01000,1.98000,0.99586,0.00000,0.00000,0.00413,0.00001
6.21000,1.98000,0.88406,0.00000,0.00000,0.11570,0.00024
6.41000,1.98000,0.69170,0.00000,0.00000,0.30703,0.00127
6.61000,1.98000,0.69519,0.00000,0.00000,0.30113,0.00367
6.81000,1.98000,0.75681,0.00000,0.00000,0.23811,0.00508
7.01000,1.98000,0.80480,0.00000,0.00000,0.18720,0.00800
7.21000,1.98000,0.92528,0.00000,0.00000,0.07055,0.00416
7.41000,1.98000,0.99146,0.00000,0.00000,0.00817,0.00037
7.61000,1.98000,0.99904,0.00000,0.00000,0.00093,0.00003
7.81000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
8.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
