Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
1.21000,1.98000,0.99952,0.00001,0.00006,0.00036,0.00005
1.41000,1.98000,0.99867,0.00010,0.00007,0.00093,0.00022
1.61000,1.98000,0.98415,0.00081,0.00032,0.01120,0.00351
1.81000,1.98000,0.96489,0.00287,0.00028,0.01672,0.01525
2.01000,1.98000,0.53118,0.00736,0.00524,0.22619,0.23003
2.21000,1.98000,0.29163,0.00826,0.00818,0.48328,0.20865
2.41000,1.98000,0.95091,0.00054,0.00260,0.03081,0.01514
2.61000,1.98000,0.99066,0.00002,0.00231,0.00528,0.00173
2.81000,1.98000,0.99876,0.00000,0.00038,0.00068,0.00017
3.01000,1.98000,0.99981,0.00000,0.00006,0.00011,0.00002
3.21000,1.98000,0.99988,0.00000,0.00007,0.00004,0.00001
3.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
3.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
5.01000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
5.21000,1.98000,0.99943,0.00000,0.00017,0.00037,0.00002
5.41000,1.98000,0.99962,0.00000,0.00012,0.00025,0.00002
5.61000,1.98000,0.99358,0.00000,0.00167,0.00444,0.00031
5.81000,1.98000,0.99842,0.00000,0.00063,0.00089,0.00005
6.01000,1.98000,0.99922,0.00000,0.00028,0.00047,0.00003
6.21000,1.98000,0.99890,0.00000,0.00043,0.00064,0.00003
6.41000,1.98000,0.99968,0.00000,0.00015,0.00016,0.00001
6.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.61000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00000
7.81000,1.98000,0.99973,0.00010,0.00001,0.00015,0.00002
8.01000,1.98000,0.99793,0.00136,0.00002,0.00053,0.00015
8.21000,1.98000,0.97775,0.01377,0.00008,0.00513,0.00328
8.41000,1.98000,0.83254,0.07450,0.00035,0.05364,0.03896
8.61000,1.98000,0.94208,0.01088,0.00096,0.02647,0.01962
8.81000,1.98000,0.98574,0.00182,0.00121,0.00611,0.00512
9.01000,1.98000,0.99522,0.00007,0.00063,0.00307,0.00101
9.21000,1.98000,0.99951,0.00001,0.00017,0.00023,0.00007
9.41000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00001
9.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
10.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
10.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.61000,1.98000,0.99988,0.00000,0.00006,0.00006,0.00000
10.81000,1.98000,0.99975,0.00000,0.00012,0.00012,0.00002
11.01000,1.98000,0.99900,0.00000,0.00040,0.00045,0.00015
11.21000,1.98000,0.99051,0.00000,0.00285,0.00440,0.00223
11.41000,1.98000,0.99426,0.00000,0.00180,0.00251,0.00143
11.61000,1.98000,0.99963,0.00000,0.00020,0.00010,0.00008
11.81000,1.98000,0.99963,0.00000,0.00024,0.00009,0.00003
12.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
12.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
14.41000,1.98000,0.99971,0.00023,0.00001,0.00004,0.00001
14.61000,1.98000,0.99527,0.00464,0.00000,0.00005,0.00003
14.81000,1.98000,0.89273,0.10663,0.00001,0.00028,0.00035
15.01000,1.98000,0.91418,0.08537,0.00000,0.00012,0.00034
15.21000,1.98000,0.81253,0.18027,0.00010,0.00256,0.00454
15.41000,1.98000,0.91431,0.07691,0.00022,0.00298,0.00558
15.61000,1.98000,0.99071,0.00808,0.00006,0.00043,0.00072
15.81000,1.98000,0.99679,0.00048,0.00015,0.00177,0.00080
16.01000,1.98000,0.99946,0.00003,0.00010,0.00030,0.00011
16.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
16.41000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
16.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
18.61000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
18.81000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
19.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
19.21000,1.98000,0.99805,0.00000,0.00058,0.00133,0.00003
19.41000,1.98000,0.97221,0.00002,0.00603,0.02129,0.00045
19.61000,1.98000,0.98477,0.00005,0.00230,0.01239,0.00049
19.81000,1.98000,0.99973,0.00000,0.00008,0.00016,0.00002
20.01000,1.98000,0.99858,0.00002,0.00032,0.00100,0.00008
20.21000,1.98000,0.96354,0.00049,0.00340,0.03100,0.00157
20.41000,1.98000,0.98579,0.00028,0.00154,0.01085,0.00154
20.61000,1.98000,0.99987,0.00000,0.00002,0.00007,0.00003
20.81000,1.98000,0.99912,0.00000,0.00010,0.00054,0.00024
21.01000,1.98000,0.99709,0.00000,0.00035,0.00186,0.00070
21.21000,1.98000,0.99980,0.00000,0.00002,0.00008,0.00010
21.41000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00005
21.61000,1.98000,0.99976,0.00000,0.00004,0.00008,0.00013
21.81000,1.98000,0.99938,0.00000,0.00003,0.00026,0.00032
22.01000,1.98000,0.99782,0.00000,0.00017,0.00102,0.00099
22.21000,1.98000,0.99892,0.00000,0.00023,0.00044,0.00042
22.41000,1.98000,0.99832,0.00000,0.00031,0.00080,0.00057
22.61000,1.98000,0.99724,0.00000,0.00037,0.00176,0.00062
22.81000,1.98000,0.99877,0.00000,0.00021,0.00081,0.00022
23.01000,1.98000,0.99932,0.00000,0.00020,0.00038,0.00010
23.21000,1.98000,0.99942,0.00000,0.00019,0.00033,0.00006
23.41000,1.98000,0.99968,0.00000,0.00008,0.00021,0.00003
23.61000,1.98000,0.99976,0.00000,0.00005,0.00016,0.00002
23.81000,1.98000,0.99977,0.00001,0.00004,0.00017,0.00002
24.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
24.21000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
24.41000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
24.61000,1.98000,0.99987,0.00000,0.00002,0.00009,0.00001
24.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00000
25.41000,1.98000,0.99994,0.00003,0.00000,0.00003,0.00001
25.61000,1.98000,0.99964,0.00019,0.00000,0.00014,0.00002
25.81000,1.98000,0.99861,0.00088,0.00000,0.00044,0.00006
26.01000,1.98000,0.99728,0.00267,0.00000,0.00003,0.00001
26.21000,1.98000,0.98117,0.01879,0.00000,0.00002,0.00001
26.41000,1.98000,0.88183,0.11809,0.00000,0.00004,0.00004
26.61000,1.98000,0.56767,0.43170,0.00001,0.00040,0.00021
26.81000,1.98000,0.84078,0.15770,0.00025,0.00081,0.00046
27.01000,1.98000,0.94933,0.04983,0.00022,0.00039,0.00023
27.21000,1.98000,0.99088,0.00853,0.00025,0.00024,0.00011
27.41000,1.98000,0.99845,0.00124,0.00018,0.00010,0.00004
27.61000,1.98000,0.99944,0.00023,0.00028,0.00003,0.00001
27.81000,1.98000,0.99969,0.00006,0.00022,0.00001,0.00001
28.01000,1.98000,0.99985,0.00001,0.00012,0.00002,0.00000
28.21000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
28.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
