Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
0.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
0.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.41000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
1.61000,1.98000,0.99989,0.00001,0.00000,0.00002,0.00007
1.81000,1.98000,0.99981,0.00013,0.00000,0.00001,0.00005
2.01000,1.98000,0.99263,0.00594,0.00002,0.00028,0.00113
2.21000,1.98000,0.85761,0.14075,0.00003,0.00051,0.00110
2.41000,1.98000,0.90163,0.09794,0.00001,0.00021,0.00021
2.61000,1.98000,0.97208,0.02747,0.00002,0.00029,0.00014
2.81000,1.98000,0.95251,0.03690,0.00108,0.00850,0.00100
3.01000,1.98000,0.99394,0.00089,0.00041,0.00452,0.00024
3.21000,1.98000,0.98816,0.00026,0.00062,0.01063,0.00033
3.41000,1.98000,0.99939,0.00000,0.00002,0.00056,0.00003
3.61000,1.98000,0.99974,0.00000,0.00001,0.00024,0.00001
3.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
4.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99908,0.00003,0.00000,0.00082,0.00007
7.41000,1.98000,0.99719,0.00012,0.00001,0.00241,0.00026
7.61000,1.98000,0.84879,0.00606,0.00018,0.14004,0.00492
7.81000,1.98000,0.82736,0.00646,0.00046,0.16051,0.00521
8.01000,1.98000,0.76139,0.01287,0.00026,0.21672,0.00876
8.21000,1.98000,0.99373,0.00027,0.00002,0.00565,0.00034
8.41000,1.98000,0.99913,0.00001,0.00001,0.00079,0.00006
8.61000,1.98000,0.99980,0.00000,0.00001,0.00019,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
11.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
11.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
11.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
12.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.41000,1.98000,0.99983,0.00000,0.00002,0.00012,0.00003
12.61000,1.98000,0.99979,0.00000,0.00004,0.00010,0.00007
12.81000,1.98000,0.99933,0.00000,0.00012,0.00021,0.00034
13.01000,1.98000,0.99873,0.00000,0.00013,0.00011,0.00103
13.21000,1.98000,0.99831,0.00000,0.00023,0.00016,0.00129
13.41000,1.98000,0.99976,0.00000,0.00002,0.00001,0.00021
13.61000,1.98000,0.99974,0.00000,0.00007,0.00001,0.00017
13.81000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
