Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99968,0.00000,0.00030,0.00000,0.00002
0.41000,1.98000,0.99958,0.00000,0.00038,0.00000,0.00004
0.61000,1.98000,0.99966,0.00000,0.00032,0.00000,0.00002
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
1.41000,1.98000,0.99791,0.00000,0.00200,0.00000,0.00009
1.61000,1.98000,0.99878,0.00000,0.00111,0.00000,0.00011
1.81000,1.98000,0.99890,0.00000,0.00093,0.00000,0.00017
2.01000,1.98000,0.99727,0.00000,0.00171,0.00001,0.00101
2.21000,1.98000,0.99672,0.00000,0.00177,0.00001,0.00150
2.41000,1.98000,0.99530,0.00000,0.00235,0.00001,0.00234
2.61000,1.98000,0.99885,0.00000,0.00056,0.00000,0.00058
2.81000,1.98000,0.99978,0.00000,0.00014,0.00000,0.00008
3.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
3.21000,1.98000,0.99896,0.00000,0.00081,0.00001,0.00022
3.41000,1.98000,0.99772,0.00000,0.00171,0.00002,0.00056
3.61000,1.98000,0.99960,0.00000,0.00024,0.00001,0.00015
3.81000,1.98000,0.99909,0.00000,0.00060,0.00001,0.00030
4.01000,1.98000,0.99901,0.00000,0.00083,0.00001,0.00015
4.21000,1.98000,0.99403,0.00000,0.00543,0.00005,0.00050
4.41000,1.98000,0.99035,0.00000,0.00879,0.00014,0.00071
4.61000,1.98000,0.99796,0.00000,0.00166,0.00009,0.00029
4.81000,1.98000,0.99921,0.00000,0.00066,0.00002,0.00010
5.01000,1.98000,0.99958,0.00000,0.00039,0.00000,0.00003
5.21000,1.98000,0.99940,0.00000,0.00056,0.00000,0.00004
5.41000,1.98000,0.99877,0.00000,0.00118,0.00000,0.00006
5.61000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
5.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
