Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01934,0.96627,0.01439
0.10250,0.49500,0.01185,0.96573,0.02242
0.20250,0.49500,0.01597,0.88102,0.10301
0.30250,0.49500,0.00462,0.94754,0.04784
0.40250,0.49500,0.04113,0.82581,0.13306
0.50250,0.49500,0.03213,0.87967,0.08820
0.60250,0.49500,0.10701,0.72714,0.16585
0.70250,0.49500,0.26584,0.49848,0.23568
0.80250,0.49500,0.18060,0.79774,0.02166
0.90250,0.49500,0.04553,0.87225,0.08222
1.00250,0.49500,0.13864,0.74135,0.12001
1.10250,0.49500,0.04148,0.93685,0.02167
1.20250,0.49500,0.06847,0.87755,0.05398
1.30250,0.49500,0.01274,0.96344,0.02382
1.40250,0.49500,0.01960,0.94155,0.03885
1.50250,0.49500,0.00080,0.96080,0.03839
1.60250,0.49500,0.01193,0.89617,0.09189
1.70250,0.49500,0.03046,0.88606,0.08348
1.80250,0.49500,0.02736,0.92083,0.05181
1.90250,0.49500,0.01187,0.96635,0.02178
2.00250,0.49500,0.01530,0.93718,0.04752
2.10250,0.49500,0.00218,0.96149,0.03633
2.20250,0.49500,0.02968,0.95732,0.01299
2.30250,0.49500,0.00989,0.98260,0.00751
2.40250,0.49500,0.00601,0.96383,0.03016
2.50250,0.49500,0.00481,0.96451,0.03068
2.60250,0.49500,0.00648,0.98664,0.00688
2.70250,0.49500,0.00495,0.98302,0.01203
2.80250,0.49500,0.00461,0.98256,0.01283
2.90250,0.49500,0.00243,0.98754,0.01003
3.00250,0.49500,0.00998,0.96160,0.02842
3.10250,0.49500,0.03939,0.90570,0.05491
3.20250,0.49500,0.04337,0.91463,0.04200
3.30250,0.49500,0.05692,0.92201,0.02107
3.40250,0.49500,0.02088,0.93147,0.04766
3.50250,0.49500,0.01376,0.86970,0.11654
3.60250,0.49500,0.00975,0.94699,0.04326
3.70250,0.49500,0.01350,0.95138,0.03513
3.80250,0.49500,0.00764,0.91954,0.07282
3.90250,0.49500,0.01053,0.95885,0.03063
4.00250,0.49500,0.00495,0.98332,0.01173
4.10250,0.49500,0.00969,0.96373,0.02658
4.20250,0.49500,0.00738,0.99003,0.00259
4.30250,0.49500,0.01036,0.98437,0.00526
4.40250,0.49500,0.00619,0.99002,0.00379
4.50250,0.49500,0.03443,0.94657,0.01899
4.60250,0.49500,0.02052,0.97259,0.00689
4.70250,0.49500,0.00747,0.98576,0.00678
4.80250,0.49500,0.00995,0.96576,0.02429
4.90250,0.49500,0.00516,0.98596,0.00888
5.00250,0.49500,0.01087,0.98702,0.00211
5.10250,0.49500,0.00928,0.98874,0.00198
5.20250,0.49500,0.01447,0.98144,0.00409
5.30250,0.49500,0.00832,0.99059,0.00109
5.40250,0.49500,0.00340,0.99452,0.00208
5.50250,0.49500,0.00681,0.98889,0.00430
5.60250,0.49500,0.00559,0.98888,0.00553
5.70250,0.49500,0.00193,0.99026,0.00781
5.80250,0.49500,0.00386,0.98972,0.00642
5.90250,0.49500,0.00243,0.98103,0.01654
6.00250,0.49500,0.00512,0.98962,0.00526
6.10250,0.49500,0.00512,0.98416,0.01073
6.20250,0.49500,0.02522,0.94007,0.03471
6.30250,0.49500,0.00719,0.96225,0.03057
6.40250,0.49500,0.00682,0.97721,0.01597
6.50250,0.49500,0.02572,0.90955,0.06473
6.60250,0.49500,0.04696,0.94956,0.00347
6.70250,0.49500,0.02011,0.96287,0.01702
6.80250,0.49500,0.00825,0.97539,0.01636
6.90250,0.49500,0.00596,0.98532,0.00872
7.00250,0.49500,0.00130,0.98919,0.00951
7.10250,0.49500,0.00254,0.98486,0.01260
7.20250,0.49500,0.00323,0.98570,0.01106
7.30250,0.49500,0.00384,0.99145,0.00471
7.40250,0.49500,0.00281,0.99111,0.00609
7.50250,0.49500,0.00252,0.98635,0.01114
7.60250,0.49500,0.00566,0.97319,0.02116
7.70250,0.49500,0.03965,0.95445,0.00590
7.80250,0.49500,0.05621,0.92097,0.02282
7.90250,0.49500,0.08787,0.90869,0.00344
8.00250,0.49500,0.03809,0.94913,0.01278
8.10250,0.49500,0.00888,0.97049,0.02063
8.20250,0.49500,0.00223,0.99091,0.00686
8.30250,0.49500,0.00277,0.99035,0.00688
8.40250,0.49500,0.00510,0.98583,0.00907
8.50250,0.49500,0.00371,0.99422,0.00208
8.60250,0.49500,0.00530,0.99346,0.00124
8.70250,0.49500,0.00801,0.98684,0.00515
8.80250,0.49500,0.00405,0.99410,0.00186
8.90250,0.49500,0.03209,0.96038,0.00753
9.00250,0.49500,0.00179,0.99304,0.00517
9.10250,0.49500,0.00920,0.98904,0.00176
9.20250,0.49500,0.00533,0.98287,0.01181
9.30250,0.49500,0.00485,0.98633,0.00882
9.40250,0.49500,0.01140,0.98134,0.00725
9.50250,0.49500,0.00530,0.98717,0.00752
9.60250,0.49500,0.00187,0.99108,0.00705
9.70250,0.49500,0.00212,0.98648,0.01140
9.80250,0.49500,0.00492,0.99081,0.00427
9.90250,0.49500,0.00281,0.99329,0.00389
10.00250,0.49500,0.02195,0.97346,0.00458
10.10250,0.49500,0.02913,0.96828,0.00259
10.20250,0.49500,0.03356,0.96289,0.00355
10.30250,0.49500,0.01550,0.96892,0.01558
10.40250,0.49500,0.01361,0.97458,0.01182
10.50250,0.49500,0.00367,0.96981,0.02652
10.60250,0.49500,0.00545,0.95516,0.03939
10.70250,0.49500,0.01461,0.95531,0.03009
10.80250,0.49500,0.02854,0.93278,0.03867
10.90250,0.49500,0.01893,0.97121,0.00986
11.00250,0.49500,0.00519,0.98368,0.01114
11.10250,0.49500,0.01232,0.97312,0.01457
11.20250,0.49500,0.05582,0.94343,0.00075
11.30250,0.49500,0.05083,0.94597,0.00320
11.40250,0.49500,0.04191,0.95228,0.00581
11.50250,0.49500,0.01821,0.96979,0.01200
11.60250,0.49500,0.01219,0.96918,0.01864
11.70250,0.49500,0.00361,0.98596,0.01044
11.80250,0.49500,0.04917,0.93785,0.01298
11.90250,0.49500,0.01432,0.97767,0.00801
12.00250,0.49500,0.01147,0.97624,0.01229
12.10250,0.49500,0.01079,0.97556,0.01365
12.20250,0.49500,0.01467,0.97931,0.00601
12.30250,0.49500,0.01853,0.97495,0.00652
12.40250,0.49500,0.02784,0.96716,0.00499
12.50250,0.49500,0.02872,0.96919,0.00209
12.60250,0.49500,0.03290,0.96468,0.00242
