Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
1.61000,1.98000,0.99912,0.00000,0.00000,0.00087,0.00001
1.81000,1.98000,0.99748,0.00001,0.00000,0.00247,0.00004
2.01000,1.98000,0.99384,0.00009,0.00000,0.00562,0.00045
2.21000,1.98000,0.98001,0.00209,0.00000,0.01522,0.00268
2.41000,1.98000,0.99282,0.00402,0.00000,0.00093,0.00223
2.61000,1.98000,0.92334,0.04437,0.00007,0.01516,0.01705
2.81000,1.98000,0.93580,0.04624,0.00011,0.00833,0.00951
3.01000,1.98000,0.96135,0.01089,0.00030,0.01879,0.00868
3.21000,1.98000,0.97689,0.00058,0.00002,0.02089,0.00162
3.41000,1.98000,0.99756,0.00002,0.00001,0.00211,0.00030
3.61000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
3.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
4.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
4.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
4.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
4.81000,1.98000,0.99983,0.00000,0.00000,0.00012,0.00005
5.01000,1.98000,0.99963,0.00000,0.00000,0.00023,0.00015
5.21000,1.98000,0.99952,0.00000,0.00000,0.00032,0.00016
5.41000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00002
5.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
5.81000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
6.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
