Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03111,0.96088,0.00801
0.10250,0.49500,0.03344,0.95680,0.00976
0.20250,0.49500,0.02936,0.96428,0.00637
0.30250,0.49500,0.02525,0.97008,0.00466
0.40250,0.49500,0.02255,0.97308,0.00437
0.50250,0.49500,0.02218,0.97346,0.00436
0.60250,0.49500,0.02259,0.97241,0.00500
0.70250,0.49500,0.02980,0.96047,0.00974
0.80250,0.49500,0.03390,0.95220,0.01390
0.90250,0.49500,0.03476,0.95284,0.01240
1.00250,0.49500,0.04091,0.94525,0.01384
1.10250,0.49500,0.04272,0.94334,0.01394
1.20250,0.49500,0.04130,0.94320,0.01550
1.30250,0.49500,0.03449,0.95350,0.01201
1.40250,0.49500,0.04123,0.94246,0.01631
1.50250,0.49500,0.03748,0.94846,0.01406
1.60250,0.49500,0.03360,0.95487,0.01153
1.70250,0.49500,0.02987,0.96154,0.00859
1.80250,0.49500,0.04031,0.94876,0.01092
1.90250,0.49500,0.04030,0.94793,0.01177
2.00250,0.49500,0.03933,0.94950,0.01117
2.10250,0.49500,0.02814,0.96608,0.00578
2.20250,0.49500,0.03629,0.95414,0.00958
2.30250,0.49500,0.03742,0.95008,0.01250
2.40250,0.49500,0.04204,0.94095,0.01701
2.50250,0.49500,0.04041,0.94374,0.01585
2.60250,0.49500,0.04374,0.94258,0.01368
2.70250,0.49500,0.04060,0.94688,0.01253
2.80250,0.49500,0.03956,0.94587,0.01457
2.90250,0.49500,0.03649,0.94985,0.01366
3.00250,0.49500,0.04114,0.93926,0.01960
3.10250,0.49500,0.04558,0.93018,0.02424
3.20250,0.49500,0.04831,0.92678,0.02491
3.30250,0.49500,0.04447,0.93445,0.02107
3.40250,0.49500,0.03846,0.94610,0.01545
3.50250,0.49500,0.03022,0.95987,0.00991
3.60250,0.49500,0.02233,0.97259,0.00508
3.70250,0.49500,0.02758,0.96405,0.00837
3.80250,0.49500,0.03900,0.94549,0.01551
3.90250,0.49500,0.04185,0.94244,0.01571
4.00250,0.49500,0.03313,0.95710,0.00977
4.10250,0.49500,0.03574,0.95148,0.01278
4.20250,0.49500,0.04579,0.93145,0.02276
4.30250,0.49500,0.04405,0.93263,0.02332
4.40250,0.49500,0.04363,0.93197,0.02441
4.50250,0.49500,0.04878,0.92317,0.02805
4.60250,0.49500,0.04876,0.92587,0.02536
4.70250,0.49500,0.03783,0.94579,0.01637
4.80250,0.49500,0.02612,0.96650,0.00738
4.90250,0.49500,0.02535,0.96660,0.00805
5.00250,0.49500,0.03501,0.94880,0.01619
5.10250,0.49500,0.04262,0.93222,0.02516
5.20250,0.49500,0.04665,0.92397,0.02938
5.30250,0.49500,0.04656,0.93068,0.02276
5.40250,0.49500,0.04536,0.93742,0.01721
5.50250,0.49500,0.05467,0.91788,0.02745
5.60250,0.49500,0.06151,0.90419,0.03431
5.70250,0.49500,0.04977,0.92410,0.02613
5.80250,0.49500,0.04725,0.93028,0.02246
5.90250,0.49500,0.04382,0.93912,0.01706
6.00250,0.49500,0.04067,0.94464,0.01469
6.10250,0.49500,0.03390,0.95587,0.01023
6.20250,0.49500,0.03497,0.95561,0.00942
6.30250,0.49500,0.04634,0.93758,0.01608
6.40250,0.49500,0.04794,0.93495,0.01710
6.50250,0.49500,0.05697,0.92014,0.02289
6.60250,0.49500,0.04834,0.93028,0.02138
6.70250,0.49500,0.04613,0.93491,0.01896
6.80250,0.49500,0.04412,0.93704,0.01884
6.90250,0.49500,0.05554,0.91226,0.03220
7.00250,0.49500,0.05248,0.92258,0.02495
7.10250,0.49500,0.04527,0.93717,0.01756
7.20250,0.49500,0.04485,0.94013,0.01502
7.30250,0.49500,0.03682,0.95040,0.01278
7.40250,0.49500,0.03911,0.94449,0.01639
7.50250,0.49500,0.04365,0.93575,0.02060
7.60250,0.49500,0.05720,0.90856,0.03423
7.70250,0.49500,0.06202,0.89740,0.04058
7.80250,0.49500,0.06705,0.89265,0.04029
7.90250,0.49500,0.05543,0.91934,0.02523
8.00250,0.49500,0.05820,0.90969,0.03211
