Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99998,0.00002,0.00001,0.00000,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
3.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
4.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
4.21000,1.98000,0.99954,0.00042,0.00004,0.00000,0.00000
4.41000,1.98000,0.99728,0.00272,0.00001,0.00000,0.00000
4.61000,1.98000,0.99974,0.00026,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
5.01000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
5.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
7.21000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
7.41000,1.98000,0.99627,0.00001,0.00372,0.00000,0.00000
7.61000,1.98000,0.99805,0.00004,0.00191,0.00000,0.00000
7.81000,1.98000,0.99848,0.00003,0.00149,0.00000,0.00000
8.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
8.21000,1.98000,0.99958,0.00001,0.00016,0.00001,0.00023
8.41000,1.98000,0.98268,0.00003,0.00015,0.00255,0.01459
8.61000,1.98000,0.96262,0.00001,0.00011,0.00867,0.02861
8.81000,1.98000,0.96819,0.00000,0.00002,0.01696,0.01482
9.01000,1.98000,0.98518,0.00000,0.00000,0.01328,0.00155
9.21000,1.98000,0.98459,0.00000,0.00000,0.01483,0.00058
9.41000,1.98000,0.99209,0.00000,0.00000,0.00733,0.00058
9.61000,1.98000,0.99101,0.00000,0.00000,0.00693,0.00206
9.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00001
10.61000,1.98000,0.98799,0.00000,0.00001,0.01112,0.00088
10.81000,1.98000,0.57497,0.00030,0.00037,0.38986,0.03450
11.01000,1.98000,0.55677,0.00036,0.00041,0.40555,0.03691
11.21000,1.98000,0.62717,0.00017,0.00040,0.34653,0.02574
11.41000,1.98000,0.69634,0.00012,0.00025,0.29241,0.01088
11.61000,1.98000,0.79261,0.00010,0.00011,0.20253,0.00465
11.81000,1.98000,0.99258,0.00000,0.00000,0.00728,0.00014
12.01000,1.98000,0.99914,0.00000,0.00000,0.00085,0.00000
12.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
13.21000,1.98000,0.99884,0.00000,0.00000,0.00116,0.00001
13.41000,1.98000,0.99962,0.00000,0.00000,0.00037,0.00001
13.61000,1.98000,0.99957,0.00001,0.00000,0.00040,0.00003
13.81000,1.98000,0.98861,0.00032,0.00000,0.01036,0.00072
14.01000,1.98000,0.99361,0.00016,0.00000,0.00538,0.00085
14.21000,1.98000,0.99827,0.00003,0.00000,0.00150,0.00020
14.41000,1.98000,0.99867,0.00000,0.00000,0.00110,0.00022
14.61000,1.98000,0.99947,0.00000,0.00000,0.00034,0.00019
14.81000,1.98000,0.99763,0.00000,0.00001,0.00164,0.00072
15.01000,1.98000,0.99855,0.00000,0.00001,0.00104,0.00040
15.21000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00003
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,0.99987,0.00005,0.00000,0.00008,0.00000
16.01000,1.98000,0.99875,0.00026,0.00000,0.00098,0.00001
16.21000,1.98000,0.94640,0.00587,0.00004,0.04724,0.00045
16.41000,1.98000,0.88653,0.00977,0.00010,0.10284,0.00076
16.61000,1.98000,0.85036,0.00460,0.00014,0.14352,0.00137
