Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98669,0.01328,0.00000,0.00002,0.00000
0.21000,1.98000,0.99142,0.00856,0.00000,0.00002,0.00000
0.41000,1.98000,0.99713,0.00189,0.00000,0.00097,0.00002
0.61000,1.98000,0.99847,0.00014,0.00000,0.00137,0.00001
0.81000,1.98000,0.99965,0.00000,0.00000,0.00034,0.00000
1.01000,1.98000,0.99961,0.00000,0.00000,0.00037,0.00001
1.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
1.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
1.61000,1.98000,0.99973,0.00003,0.00000,0.00018,0.00006
1.81000,1.98000,0.99970,0.00003,0.00000,0.00024,0.00003
2.01000,1.98000,0.99905,0.00007,0.00000,0.00082,0.00006
2.21000,1.98000,0.99954,0.00003,0.00000,0.00039,0.00004
2.41000,1.98000,0.99961,0.00003,0.00000,0.00033,0.00004
2.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
2.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00008
5.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00001
6.01000,1.98000,0.99956,0.00000,0.00000,0.00044,0.00000
6.21000,1.98000,0.99939,0.00000,0.00000,0.00060,0.00000
