Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00000
0.21000,1.98000,0.99986,0.00007,0.00006,0.00000,0.00001
0.41000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00000
0.61000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00001
0.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
1.81000,1.98000,0.99932,0.00068,0.00000,0.00000,0.00000
2.01000,1.98000,0.99933,0.00067,0.00000,0.00000,0.00000
2.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
3.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
3.41000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00020
3.61000,1.98000,0.99727,0.00001,0.00001,0.00007,0.00263
3.81000,1.98000,0.99861,0.00001,0.00002,0.00002,0.00135
4.01000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00015
4.21000,1.98000,0.99807,0.00001,0.00001,0.00008,0.00183
4.41000,1.98000,0.99732,0.00000,0.00000,0.00025,0.00243
4.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
4.81000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
5.01000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00004
5.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
5.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00003
7.61000,1.98000,0.99984,0.00000,0.00000,0.00007,0.00009
7.81000,1.98000,0.99982,0.00000,0.00000,0.00010,0.00008
8.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99979,0.00000,0.00000,0.00012,0.00009
8.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
9.01000,1.98000,0.99988,0.00000,0.00000,0.00009,0.00003
9.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
9.41000,1.98000,0.99802,0.00185,0.00000,0.00012,0.00001
9.61000,1.98000,0.72466,0.26859,0.00004,0.00548,0.00123
9.81000,1.98000,0.59193,0.39622,0.00007,0.00988,0.00190
10.01000,1.98000,0.61955,0.37182,0.00006,0.00709,0.00149
10.21000,1.98000,0.87519,0.12190,0.00005,0.00248,0.00039
10.41000,1.98000,0.93461,0.06149,0.00002,0.00369,0.00019
10.61000,1.98000,0.99745,0.00225,0.00000,0.00029,0.00001
10.81000,1.98000,0.99988,0.00005,0.00000,0.00008,0.00000
11.01000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
11.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99971,0.00000,0.00000,0.00027,0.00002
11.81000,1.98000,0.99975,0.00000,0.00000,0.00021,0.00004
12.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
12.21000,1.98000,0.99709,0.00000,0.00000,0.00009,0.00282
12.41000,1.98000,0.95598,0.00000,0.00001,0.00026,0.04375
12.61000,1.98000,0.94077,0.00000,0.00002,0.00013,0.05908
12.81000,1.98000,0.97589,0.00000,0.00002,0.00002,0.02406
