Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.14033,0.00335,0.85632
0.10250,0.49500,0.39507,0.00163,0.60329
0.20250,0.49500,0.46285,0.00296,0.53419
0.30250,0.49500,0.21575,0.00245,0.78180
0.40250,0.49500,0.26867,0.00195,0.72938
0.50250,0.49500,0.13530,0.00171,0.86298
0.60250,0.49500,0.02631,0.00217,0.97153
0.70250,0.49500,0.04223,0.00392,0.95384
0.80250,0.49500,0.04606,0.00260,0.95134
0.90250,0.49500,0.04855,0.00453,0.94692
1.00250,0.49500,0.14666,0.00197,0.85137
1.10250,0.49500,0.05890,0.00304,0.93807
1.20250,0.49500,0.04674,0.00573,0.94753
1.30250,0.49500,0.02497,0.00355,0.97148
1.40250,0.49500,0.01428,0.00262,0.98309
1.50250,0.49500,0.01687,0.00234,0.98079
1.60250,0.49500,0.03642,0.00964,0.95394
1.70250,0.49500,0.04456,0.00699,0.94845
1.80250,0.49500,0.04708,0.00560,0.94732
1.90250,0.49500,0.08962,0.02635,0.88403
2.00250,0.49500,0.11528,0.01331,0.87141
2.10250,0.49500,0.14604,0.01987,0.83408
2.20250,0.49500,0.06433,0.00803,0.92765
2.30250,0.49500,0.07435,0.01982,0.90583
2.40250,0.49500,0.01821,0.00810,0.97368
2.50250,0.49500,0.01832,0.00775,0.97393
2.60250,0.49500,0.06211,0.00458,0.93331
2.70250,0.49500,0.06011,0.01269,0.92719
2.80250,0.49500,0.17870,0.01802,0.80329
2.90250,0.49500,0.04318,0.01161,0.94521
3.00250,0.49500,0.06075,0.01046,0.92879
3.10250,0.49500,0.01207,0.00651,0.98143
3.20250,0.49500,0.03776,0.00893,0.95331
3.30250,0.49500,0.01492,0.00627,0.97881
3.40250,0.49500,0.02363,0.00593,0.97044
3.50250,0.49500,0.01331,0.00382,0.98286
3.60250,0.49500,0.01531,0.00531,0.97938
3.70250,0.49500,0.04376,0.00532,0.95092
3.80250,0.49500,0.01429,0.00488,0.98083
3.90250,0.49500,0.03142,0.00542,0.96316
4.00250,0.49500,0.06112,0.00765,0.93123
4.10250,0.49500,0.03617,0.00800,0.95583
4.20250,0.49500,0.03485,0.00999,0.95515
4.30250,0.49500,0.02893,0.01278,0.95830
4.40250,0.49500,0.02557,0.00568,0.96875
4.50250,0.49500,0.01907,0.00454,0.97639
4.60250,0.49500,0.07100,0.00504,0.92397
4.70250,0.49500,0.01390,0.00432,0.98178
4.80250,0.49500,0.05944,0.00456,0.93600
4.90250,0.49500,0.02131,0.00290,0.97579
5.00250,0.49500,0.05110,0.00699,0.94190
5.10250,0.49500,0.03031,0.00682,0.96287
5.20250,0.49500,0.03935,0.00862,0.95202
5.30250,0.49500,0.02797,0.00611,0.96592
5.40250,0.49500,0.07402,0.00622,0.91976
5.50250,0.49500,0.12368,0.01713,0.85919
5.60250,0.49500,0.08534,0.02419,0.89047
5.70250,0.49500,0.04142,0.00914,0.94943
5.80250,0.49500,0.02294,0.01013,0.96693
5.90250,0.49500,0.04414,0.00197,0.95390
6.00250,0.49500,0.03317,0.00211,0.96472
6.10250,0.49500,0.02917,0.00344,0.96739
6.20250,0.49500,0.03177,0.00700,0.96123
6.30250,0.49500,0.01761,0.01141,0.97097
6.40250,0.49500,0.01848,0.00757,0.97395
6.50250,0.49500,0.05854,0.01521,0.92625
6.60250,0.49500,0.01652,0.00382,0.97967
6.70250,0.49500,0.02804,0.00599,0.96598
6.80250,0.49500,0.04743,0.00665,0.94591
6.90250,0.49500,0.03574,0.00472,0.95954
7.00250,0.49500,0.01911,0.00645,0.97443
7.10250,0.49500,0.01835,0.00209,0.97956
7.20250,0.49500,0.01642,0.00927,0.97431
7.30250,0.49500,0.02116,0.00260,0.97624
7.40250,0.49500,0.07056,0.00349,0.92595
7.50250,0.49500,0.15054,0.00385,0.84560
7.60250,0.49500,0.16215,0.00393,0.83392
7.70250,0.49500,0.09917,0.00574,0.89510
7.80250,0.49500,0.06961,0.00843,0.92196
7.90250,0.49500,0.03881,0.02439,0.93681
8.00250,0.49500,0.02225,0.00666,0.97108
8.10250,0.49500,0.02738,0.00736,0.96526
8.20250,0.49500,0.02953,0.00981,0.96066
8.30250,0.49500,0.02567,0.00948,0.96484
