Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00038,0.01784,0.98178
0.10250,0.49500,0.00035,0.02972,0.96993
0.20250,0.49500,0.00030,0.04150,0.95821
0.30250,0.49500,0.00049,0.12634,0.87317
0.40250,0.49500,0.00034,0.14403,0.85563
0.50250,0.49500,0.00021,0.26294,0.73685
0.60250,0.49500,0.00025,0.29386,0.70589
0.70250,0.49500,0.00023,0.15612,0.84365
0.80250,0.49500,0.00021,0.07466,0.92513
0.90250,0.49500,0.00030,0.03135,0.96836
1.00250,0.49500,0.00026,0.01044,0.98929
1.10250,0.49500,0.00031,0.00646,0.99324
1.20250,0.49500,0.00027,0.00333,0.99640
1.30250,0.49500,0.00035,0.00283,0.99682
1.40250,0.49500,0.00035,0.00237,0.99729
1.50250,0.49500,0.00062,0.00377,0.99561
1.60250,0.49500,0.00071,0.00548,0.99381
1.70250,0.49500,0.00144,0.01877,0.97979
1.80250,0.49500,0.00181,0.03902,0.95916
1.90250,0.49500,0.00136,0.06496,0.93368
2.00250,0.49500,0.00138,0.10401,0.89460
2.10250,0.49500,0.00127,0.12749,0.87124
2.20250,0.49500,0.00068,0.04391,0.95541
2.30250,0.49500,0.00065,0.02762,0.97173
2.40250,0.49500,0.00055,0.02304,0.97641
2.50250,0.49500,0.00043,0.01128,0.98830
2.60250,0.49500,0.00079,0.00897,0.99025
2.70250,0.49500,0.00096,0.01241,0.98662
2.80250,0.49500,0.00131,0.02701,0.97168
2.90250,0.49500,0.00210,0.04909,0.94881
3.00250,0.49500,0.00160,0.11379,0.88461
3.10250,0.49500,0.00100,0.17756,0.82143
3.20250,0.49500,0.00088,0.28632,0.71280
3.30250,0.49500,0.00040,0.17136,0.82824
3.40250,0.49500,0.00040,0.16822,0.83138
3.50250,0.49500,0.00031,0.08415,0.91555
3.60250,0.49500,0.00018,0.06365,0.93618
3.70250,0.49500,0.00027,0.05703,0.94270
3.80250,0.49500,0.00041,0.09307,0.90652
3.90250,0.49500,0.00036,0.15932,0.84032
4.00250,0.49500,0.00031,0.29965,0.70004
4.10250,0.49500,0.00028,0.40699,0.59273
4.20250,0.49500,0.00026,0.68400,0.31575
4.30250,0.49500,0.00047,0.56098,0.43856
4.40250,0.49500,0.00051,0.70600,0.29349
4.50250,0.49500,0.00036,0.84309,0.15655
4.60250,0.49500,0.00036,0.76749,0.23215
4.70250,0.49500,0.00027,0.64696,0.35277
4.80250,0.49500,0.00020,0.63474,0.36505
4.90250,0.49500,0.00022,0.23974,0.76003
5.00250,0.49500,0.00017,0.06714,0.93270
5.10250,0.49500,0.00019,0.06867,0.93114
5.20250,0.49500,0.00035,0.06846,0.93119
5.30250,0.49500,0.00074,0.11844,0.88082
5.40250,0.49500,0.00171,0.17031,0.82799
5.50250,0.49500,0.00104,0.01430,0.98466
5.60250,0.49500,0.00056,0.00296,0.99648
5.70250,0.49500,0.00022,0.00045,0.99933
5.80250,0.49500,0.00038,0.00048,0.99914
5.90250,0.49500,0.00089,0.00220,0.99691
6.00250,0.49500,0.00389,0.04786,0.94825
6.10250,0.49500,0.00929,0.18316,0.80756
6.20250,0.49500,0.00995,0.47829,0.51176
6.30250,0.49500,0.01111,0.35007,0.63881
6.40250,0.49500,0.01355,0.26622,0.72023
6.50250,0.49500,0.00707,0.10244,0.89049
6.60250,0.49500,0.00933,0.09382,0.89686
6.70250,0.49500,0.00726,0.05981,0.93293
6.80250,0.49500,0.01257,0.08683,0.90061
6.90250,0.49500,0.01886,0.10119,0.87995
7.00250,0.49500,0.02823,0.04695,0.92482
7.10250,0.49500,0.01656,0.01654,0.96690
7.20250,0.49500,0.01969,0.01221,0.96811
7.30250,0.49500,0.01641,0.00844,0.97515
7.40250,0.49500,0.01922,0.10755,0.87323
7.50250,0.49500,0.01109,0.55384,0.43508
7.60250,0.49500,0.00468,0.91656,0.07877
7.70250,0.49500,0.00207,0.97095,0.02698
7.80250,0.49500,0.00277,0.94664,0.05060
7.90250,0.49500,0.01193,0.75355,0.23452
8.00250,0.49500,0.02106,0.37317,0.60577
8.10250,0.49500,0.01741,0.12998,0.85260
8.20250,0.49500,0.01376,0.08569,0.90055
8.30250,0.49500,0.01736,0.08855,0.89409
8.40250,0.49500,0.01837,0.09778,0.88384
8.50250,0.49500,0.01798,0.07631,0.90571
8.60250,0.49500,0.01718,0.05913,0.92369
