Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00050,0.00144,0.99806
0.10250,0.49500,0.00026,0.00065,0.99909
0.20250,0.49500,0.00024,0.00472,0.99505
0.30250,0.49500,0.00028,0.01205,0.98767
0.40250,0.49500,0.00032,0.01449,0.98518
0.50250,0.49500,0.00024,0.00393,0.99583
0.60250,0.49500,0.00083,0.00190,0.99727
0.70250,0.49500,0.00148,0.00441,0.99411
0.80250,0.49500,0.00519,0.00240,0.99241
0.90250,0.49500,0.00174,0.00398,0.99428
1.00250,0.49500,0.01100,0.01852,0.97048
1.10250,0.49500,0.00111,0.02137,0.97752
1.20250,0.49500,0.00170,0.05485,0.94345
1.30250,0.49500,0.00218,0.06055,0.93727
1.40250,0.49500,0.00081,0.01208,0.98711
1.50250,0.49500,0.00047,0.01945,0.98008
1.60250,0.49500,0.00032,0.01528,0.98440
1.70250,0.49500,0.00014,0.00275,0.99711
1.80250,0.49500,0.00021,0.00464,0.99515
1.90250,0.49500,0.00036,0.00231,0.99733
2.00250,0.49500,0.00019,0.00228,0.99754
2.10250,0.49500,0.00050,0.00278,0.99672
2.20250,0.49500,0.00026,0.00185,0.99789
2.30250,0.49500,0.00075,0.00220,0.99705
2.40250,0.49500,0.00209,0.00170,0.99621
2.50250,0.49500,0.00190,0.00342,0.99468
2.60250,0.49500,0.00191,0.01365,0.98444
2.70250,0.49500,0.00059,0.02116,0.97825
2.80250,0.49500,0.00043,0.01680,0.98276
2.90250,0.49500,0.00104,0.01655,0.98242
3.00250,0.49500,0.00065,0.00069,0.99866
3.10250,0.49500,0.00085,0.00030,0.99886
3.20250,0.49500,0.00045,0.00051,0.99904
3.30250,0.49500,0.00066,0.00095,0.99840
3.40250,0.49500,0.00030,0.00101,0.99869
3.50250,0.49500,0.00052,0.00370,0.99578
3.60250,0.49500,0.00062,0.00161,0.99777
3.70250,0.49500,0.00043,0.00421,0.99536
3.80250,0.49500,0.00031,0.00437,0.99532
3.90250,0.49500,0.00035,0.01304,0.98661
4.00250,0.49500,0.00086,0.02333,0.97581
4.10250,0.49500,0.00068,0.03493,0.96440
4.20250,0.49500,0.00044,0.05087,0.94869
4.30250,0.49500,0.00073,0.05401,0.94526
4.40250,0.49500,0.00061,0.04463,0.95476
4.50250,0.49500,0.00068,0.02279,0.97653
4.60250,0.49500,0.00060,0.02746,0.97194
4.70250,0.49500,0.00026,0.02472,0.97502
4.80250,0.49500,0.00052,0.01389,0.98559
4.90250,0.49500,0.00126,0.04056,0.95818
5.00250,0.49500,0.00315,0.04301,0.95384
