Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
1.81000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00002
2.01000,1.98000,0.99820,0.00168,0.00000,0.00001,0.00009
2.21000,1.98000,0.97099,0.02877,0.00001,0.00002,0.00021
2.41000,1.98000,0.34568,0.65270,0.00001,0.00013,0.00149
2.61000,1.98000,0.90077,0.09918,0.00000,0.00001,0.00005
2.81000,1.98000,0.79696,0.20259,0.00001,0.00025,0.00018
3.01000,1.98000,0.86256,0.13578,0.00007,0.00085,0.00074
3.21000,1.98000,0.94428,0.04070,0.00041,0.01175,0.00286
3.41000,1.98000,0.99546,0.00109,0.00016,0.00298,0.00031
3.61000,1.98000,0.99883,0.00004,0.00004,0.00104,0.00007
3.81000,1.98000,0.99977,0.00000,0.00001,0.00019,0.00003
4.01000,1.98000,0.99972,0.00000,0.00001,0.00026,0.00001
4.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
8.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
9.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
9.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
