Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00390,0.00300,0.99311
0.10250,0.49500,0.00461,0.00258,0.99281
0.20250,0.49500,0.00998,0.00462,0.98540
0.30250,0.49500,0.00877,0.00500,0.98623
0.40250,0.49500,0.01588,0.02131,0.96282
0.50250,0.49500,0.00911,0.00814,0.98275
0.60250,0.49500,0.00926,0.00604,0.98470
0.70250,0.49500,0.00687,0.01193,0.98120
0.80250,0.49500,0.00710,0.01141,0.98149
0.90250,0.49500,0.00347,0.00266,0.99387
1.00250,0.49500,0.01815,0.00643,0.97542
1.10250,0.49500,0.09229,0.04748,0.86023
1.20250,0.49500,0.14570,0.30162,0.55268
1.30250,0.49500,0.09730,0.80528,0.09743
1.40250,0.49500,0.02109,0.96901,0.00991
1.50250,0.49500,0.01591,0.96577,0.01832
1.60250,0.49500,0.01466,0.96161,0.02373
1.70250,0.49500,0.02230,0.92443,0.05327
1.80250,0.49500,0.01966,0.93092,0.04943
1.90250,0.49500,0.02305,0.91400,0.06295
2.00250,0.49500,0.02731,0.88576,0.08694
2.10250,0.49500,0.02694,0.87775,0.09532
2.20250,0.49500,0.02820,0.88327,0.08853
2.30250,0.49500,0.03062,0.88757,0.08180
2.40250,0.49500,0.02724,0.88553,0.08723
2.50250,0.49500,0.02842,0.89242,0.07916
2.60250,0.49500,0.02265,0.89572,0.08163
2.70250,0.49500,0.03572,0.86857,0.09571
2.80250,0.49500,0.02482,0.87407,0.10110
2.90250,0.49500,0.04250,0.82509,0.13241
3.00250,0.49500,0.03572,0.78810,0.17618
3.10250,0.49500,0.04785,0.76333,0.18882
3.20250,0.49500,0.04499,0.77959,0.17541
3.30250,0.49500,0.03926,0.77792,0.18282
3.40250,0.49500,0.05226,0.64715,0.30059
3.50250,0.49500,0.04482,0.33067,0.62450
3.60250,0.49500,0.02582,0.08413,0.89005
3.70250,0.49500,0.01365,0.01174,0.97461
3.80250,0.49500,0.03759,0.00512,0.95728
3.90250,0.49500,0.06527,0.00679,0.92794
4.00250,0.49500,0.05181,0.00924,0.93895
4.10250,0.49500,0.06548,0.03080,0.90372
4.20250,0.49500,0.06311,0.02763,0.90926
4.30250,0.49500,0.04008,0.03547,0.92445
4.40250,0.49500,0.06547,0.01310,0.92143
4.50250,0.49500,0.04494,0.01347,0.94159
4.60250,0.49500,0.05502,0.01184,0.93314
4.70250,0.49500,0.04882,0.01430,0.93688
4.80250,0.49500,0.17505,0.10804,0.71691
4.90250,0.49500,0.08140,0.07146,0.84714
5.00250,0.49500,0.06183,0.06844,0.86973
5.10250,0.49500,0.23037,0.53553,0.23409
5.20250,0.49500,0.14857,0.29643,0.55500
5.30250,0.49500,0.17183,0.37450,0.45367
5.40250,0.49500,0.15358,0.67707,0.16935
5.50250,0.49500,0.18097,0.50158,0.31744
5.60250,0.49500,0.06777,0.03151,0.90071
5.70250,0.49500,0.08700,0.07911,0.83390
5.80250,0.49500,0.09759,0.11221,0.79020
5.90250,0.49500,0.16581,0.15828,0.67591
6.00250,0.49500,0.09865,0.24030,0.66106
6.10250,0.49500,0.08083,0.91236,0.00681
6.20250,0.49500,0.07626,0.91027,0.01347
6.30250,0.49500,0.14990,0.82583,0.02427
6.40250,0.49500,0.11801,0.85804,0.02394
6.50250,0.49500,0.18455,0.72002,0.09544
6.60250,0.49500,0.12867,0.10371,0.76761
6.70250,0.49500,0.16325,0.46548,0.37127
6.80250,0.49500,0.10050,0.35346,0.54604
6.90250,0.49500,0.08885,0.30880,0.60236
7.00250,0.49500,0.08231,0.12402,0.79366
7.10250,0.49500,0.02870,0.04051,0.93079
7.20250,0.49500,0.02795,0.02218,0.94987
7.30250,0.49500,0.05760,0.04857,0.89382
7.40250,0.49500,0.03302,0.03169,0.93529
7.50250,0.49500,0.05525,0.03865,0.90610
7.60250,0.49500,0.03446,0.03261,0.93293
7.70250,0.49500,0.04852,0.01858,0.93289
7.80250,0.49500,0.31537,0.24005,0.44458
7.90250,0.49500,0.24400,0.22749,0.52851
8.00250,0.49500,0.17127,0.13276,0.69597
8.10250,0.49500,0.18936,0.40675,0.40389
8.20250,0.49500,0.24163,0.34016,0.41821
8.30250,0.49500,0.16833,0.18792,0.64375
8.40250,0.49500,0.15863,0.64886,0.19251
8.50250,0.49500,0.18682,0.81001,0.00316
8.60250,0.49500,0.13292,0.86081,0.00627
8.70250,0.49500,0.20333,0.79379,0.00289
8.80250,0.49500,0.24043,0.75907,0.00050
8.90250,0.49500,0.20600,0.78779,0.00621
9.00250,0.49500,0.19306,0.71580,0.09114
9.10250,0.49500,0.10646,0.87297,0.02057
9.20250,0.49500,0.23040,0.60897,0.16063
9.30250,0.49500,0.12318,0.63524,0.24158
9.40250,0.49500,0.22384,0.72543,0.05073
9.50250,0.49500,0.30396,0.46682,0.22922
9.60250,0.49500,0.24841,0.35789,0.39371
9.70250,0.49500,0.17346,0.63318,0.19336
9.80250,0.49500,0.09582,0.89898,0.00520
9.90250,0.49500,0.08967,0.89991,0.01042
10.00250,0.49500,0.04918,0.94486,0.00595
10.10250,0.49500,0.07936,0.88664,0.03401
10.20250,0.49500,0.09185,0.75552,0.15263
10.30250,0.49500,0.28183,0.49160,0.22657
10.40250,0.49500,0.40620,0.46750,0.12630
10.50250,0.49500,0.13021,0.63821,0.23158
10.60250,0.49500,0.27171,0.67700,0.05128
10.70250,0.49500,0.10397,0.54277,0.35326
10.80250,0.49500,0.10574,0.85123,0.04302
10.90250,0.49500,0.15684,0.38729,0.45587
11.00250,0.49500,0.38177,0.43475,0.18348
11.10250,0.49500,0.34528,0.48420,0.17051
11.20250,0.49500,0.30326,0.67544,0.02130
11.30250,0.49500,0.18882,0.79468,0.01650
11.40250,0.49500,0.08167,0.91351,0.00481
11.50250,0.49500,0.06655,0.68293,0.25052
11.60250,0.49500,0.11328,0.46538,0.42134
11.70250,0.49500,0.05714,0.07178,0.87108
11.80250,0.49500,0.02713,0.01697,0.95590
11.90250,0.49500,0.03855,0.00914,0.95231
12.00250,0.49500,0.02824,0.01009,0.96168
12.10250,0.49500,0.10902,0.05142,0.83956
12.20250,0.49500,0.08020,0.08249,0.83731
12.30250,0.49500,0.14931,0.18826,0.66243
12.40250,0.49500,0.19149,0.43703,0.37149
12.50250,0.49500,0.19321,0.34213,0.46466
12.60250,0.49500,0.16826,0.34218,0.48956
12.70250,0.49500,0.08894,0.60575,0.30531
12.80250,0.49500,0.09486,0.51081,0.39433
