Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
1.21000,1.98000,0.98940,0.00015,0.00000,0.00863,0.00181
1.41000,1.98000,0.89728,0.00232,0.00012,0.03395,0.06633
1.61000,1.98000,0.58422,0.00708,0.00044,0.03507,0.37319
1.81000,1.98000,0.58184,0.00449,0.00029,0.01193,0.40145
2.01000,1.98000,0.77954,0.00094,0.00026,0.00087,0.21838
2.21000,1.98000,0.97504,0.00008,0.00022,0.00003,0.02463
2.41000,1.98000,0.99415,0.00000,0.00004,0.00000,0.00580
2.61000,1.98000,0.99798,0.00000,0.00002,0.00000,0.00201
2.81000,1.98000,0.99920,0.00000,0.00001,0.00000,0.00079
3.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00027
3.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
3.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
3.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
3.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
4.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
4.21000,1.98000,0.99902,0.00000,0.00005,0.00000,0.00094
4.41000,1.98000,0.99444,0.00000,0.00014,0.00000,0.00542
4.61000,1.98000,0.99477,0.00000,0.00015,0.00000,0.00508
4.81000,1.98000,0.99460,0.00000,0.00015,0.00000,0.00525
5.01000,1.98000,0.99343,0.00000,0.00019,0.00000,0.00638
5.21000,1.98000,0.99409,0.00000,0.00019,0.00000,0.00572
5.41000,1.98000,0.99857,0.00000,0.00007,0.00000,0.00136
5.61000,1.98000,0.99874,0.00000,0.00004,0.00000,0.00122
5.81000,1.98000,0.99898,0.00000,0.00002,0.00000,0.00099
6.01000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
6.21000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
6.41000,1.98000,0.99980,0.00000,0.00000,0.00001,0.00019
6.61000,1.98000,0.99956,0.00000,0.00000,0.00003,0.00041
6.81000,1.98000,0.99962,0.00000,0.00000,0.00005,0.00033
7.01000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00025
7.21000,1.98000,0.99942,0.00000,0.00000,0.00020,0.00038
7.41000,1.98000,0.99978,0.00000,0.00000,0.00014,0.00007
7.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00002
7.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
10.61000,1.98000,0.99959,0.00000,0.00000,0.00041,0.00000
10.81000,1.98000,0.99945,0.00004,0.00000,0.00051,0.00001
11.01000,1.98000,0.98312,0.01644,0.00000,0.00042,0.00003
11.21000,1.98000,0.73602,0.26246,0.00000,0.00130,0.00022
11.41000,1.98000,0.36707,0.63077,0.00000,0.00134,0.00083
11.61000,1.98000,0.34898,0.64852,0.00000,0.00122,0.00128
11.81000,1.98000,0.81812,0.17978,0.00000,0.00139,0.00071
12.01000,1.98000,0.98232,0.01425,0.00000,0.00306,0.00037
12.21000,1.98000,0.99692,0.00126,0.00000,0.00175,0.00007
12.41000,1.98000,0.99957,0.00020,0.00000,0.00022,0.00001
12.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
15.21000,1.98000,0.97595,0.02175,0.00001,0.00226,0.00003
15.41000,1.98000,0.89332,0.09371,0.00010,0.01259,0.00029
15.61000,1.98000,0.76606,0.20173,0.00042,0.03048,0.00131
15.81000,1.98000,0.60903,0.33652,0.00096,0.05006,0.00343
16.01000,1.98000,0.64917,0.28360,0.00159,0.05931,0.00634
16.21000,1.98000,0.98910,0.00583,0.00120,0.00352,0.00034
16.41000,1.98000,0.99911,0.00012,0.00030,0.00043,0.00004
16.61000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
