Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01063,0.98937,0.00000
0.10250,0.49500,0.01077,0.98923,0.00000
0.20250,0.49500,0.00540,0.99460,0.00000
0.30250,0.49500,0.00273,0.99727,0.00000
0.40250,0.49500,0.00337,0.99663,0.00000
0.50250,0.49500,0.00362,0.99638,0.00000
0.60250,0.49500,0.00403,0.99597,0.00000
0.70250,0.49500,0.00279,0.99721,0.00000
0.80250,0.49500,0.00348,0.99652,0.00000
0.90250,0.49500,0.00425,0.99575,0.00000
1.00250,0.49500,0.00366,0.99634,0.00000
1.10250,0.49500,0.00557,0.99443,0.00000
1.20250,0.49500,0.00557,0.99443,0.00000
1.30250,0.49500,0.00367,0.99633,0.00000
1.40250,0.49500,0.00331,0.99669,0.00000
1.50250,0.49500,0.00373,0.99627,0.00000
1.60250,0.49500,0.00214,0.99786,0.00000
1.70250,0.49500,0.00369,0.99631,0.00000
1.80250,0.49500,0.00290,0.99709,0.00000
1.90250,0.49500,0.00197,0.99803,0.00000
2.00250,0.49500,0.00130,0.99870,0.00000
2.10250,0.49500,0.00423,0.99577,0.00000
2.20250,0.49500,0.00482,0.99518,0.00000
2.30250,0.49500,0.00536,0.99464,0.00000
2.40250,0.49500,0.00676,0.99324,0.00000
2.50250,0.49500,0.00385,0.99615,0.00000
2.60250,0.49500,0.00555,0.99445,0.00000
2.70250,0.49500,0.00538,0.99462,0.00000
2.80250,0.49500,0.00466,0.99534,0.00000
2.90250,0.49500,0.00374,0.99626,0.00000
3.00250,0.49500,0.00385,0.99615,0.00000
3.10250,0.49500,0.00263,0.99737,0.00000
3.20250,0.49500,0.00157,0.99843,0.00000
3.30250,0.49500,0.00212,0.99788,0.00000
3.40250,0.49500,0.00215,0.99785,0.00000
3.50250,0.49500,0.00237,0.99763,0.00000
3.60250,0.49500,0.00506,0.99494,0.00000
3.70250,0.49500,0.00596,0.99404,0.00000
3.80250,0.49500,0.00406,0.99594,0.00000
3.90250,0.49500,0.00527,0.99473,0.00000
4.00250,0.49500,0.00324,0.99676,0.00000
4.10250,0.49500,0.00520,0.99480,0.00000
4.20250,0.49500,0.00466,0.99534,0.00000
4.30250,0.49500,0.00393,0.99607,0.00000
4.40250,0.49500,0.00695,0.99305,0.00000
4.50250,0.49500,0.00433,0.99567,0.00000
4.60250,0.49500,0.00790,0.99210,0.00000
4.70250,0.49500,0.00630,0.99370,0.00000
4.80250,0.49500,0.00638,0.99362,0.00000
4.90250,0.49500,0.00760,0.99240,0.00000
5.00250,0.49500,0.00623,0.99377,0.00000
5.10250,0.49500,0.00570,0.99430,0.00000
5.20250,0.49500,0.00507,0.99493,0.00000
5.30250,0.49500,0.00367,0.99633,0.00000
5.40250,0.49500,0.00659,0.99341,0.00000
5.50250,0.49500,0.00511,0.99489,0.00000
5.60250,0.49500,0.01021,0.98979,0.00000
5.70250,0.49500,0.00945,0.99055,0.00000
5.80250,0.49500,0.00712,0.99288,0.00000
5.90250,0.49500,0.00687,0.99313,0.00000
6.00250,0.49500,0.00598,0.99402,0.00000
6.10250,0.49500,0.00761,0.99239,0.00000
6.20250,0.49500,0.00767,0.99233,0.00000
6.30250,0.49500,0.00777,0.99223,0.00000
6.40250,0.49500,0.00535,0.99465,0.00000
6.50250,0.49500,0.00506,0.99494,0.00000
6.60250,0.49500,0.00312,0.99688,0.00000
6.70250,0.49500,0.00269,0.99731,0.00000
6.80250,0.49500,0.00221,0.99779,0.00000
6.90250,0.49500,0.00318,0.99682,0.00000
7.00250,0.49500,0.00245,0.99755,0.00000
7.10250,0.49500,0.00353,0.99647,0.00000
7.20250,0.49500,0.00385,0.99615,0.00000
7.30250,0.49500,0.00314,0.99686,0.00000
7.40250,0.49500,0.00431,0.99569,0.00000
7.50250,0.49500,0.00597,0.99403,0.00000
7.60250,0.49500,0.00623,0.99377,0.00000
7.70250,0.49500,0.00707,0.99293,0.00000
7.80250,0.49500,0.00518,0.99482,0.00000
7.90250,0.49500,0.00406,0.99594,0.00000
8.00250,0.49500,0.00514,0.99486,0.00000
8.10250,0.49500,0.00519,0.99481,0.00000
8.20250,0.49500,0.00416,0.99584,0.00000
8.30250,0.49500,0.00440,0.99560,0.00000
8.40250,0.49500,0.00489,0.99511,0.00000
8.50250,0.49500,0.00575,0.99425,0.00000
8.60250,0.49500,0.00639,0.99361,0.00000
8.70250,0.49500,0.00633,0.99367,0.00000
8.80250,0.49500,0.00595,0.99405,0.00000
8.90250,0.49500,0.00524,0.99476,0.00000
9.00250,0.49500,0.00389,0.99611,0.00000
9.10250,0.49500,0.00292,0.99708,0.00000
9.20250,0.49500,0.00374,0.99626,0.00000
9.30250,0.49500,0.00249,0.99751,0.00000
9.40250,0.49500,0.00420,0.99580,0.00000
9.50250,0.49500,0.00319,0.99681,0.00000
9.60250,0.49500,0.00373,0.99627,0.00000
9.70250,0.49500,0.00382,0.99618,0.00000
9.80250,0.49500,0.00686,0.99314,0.00000
9.90250,0.49500,0.00493,0.99507,0.00000
10.00250,0.49500,0.01052,0.98948,0.00000
10.10250,0.49500,0.00822,0.99178,0.00000
10.20250,0.49500,0.00547,0.99453,0.00000
10.30250,0.49500,0.00249,0.99751,0.00000
10.40250,0.49500,0.00522,0.99478,0.00000
10.50250,0.49500,0.00614,0.99386,0.00000
10.60250,0.49500,0.00538,0.99462,0.00000
10.70250,0.49500,0.00288,0.99712,0.00000
10.80250,0.49500,0.00448,0.99552,0.00000
10.90250,0.49500,0.00501,0.99499,0.00000
11.00250,0.49500,0.00357,0.99643,0.00000
11.10250,0.49500,0.00340,0.99660,0.00000
11.20250,0.49500,0.00520,0.99480,0.00000
11.30250,0.49500,0.00559,0.99441,0.00000
11.40250,0.49500,0.00521,0.99479,0.00000
11.50250,0.49500,0.00278,0.99722,0.00000
11.60250,0.49500,0.00464,0.99536,0.00000
11.70250,0.49500,0.00554,0.99446,0.00000
11.80250,0.49500,0.00466,0.99534,0.00000
11.90250,0.49500,0.00611,0.99389,0.00000
12.00250,0.49500,0.00625,0.99375,0.00000
12.10250,0.49500,0.00822,0.99178,0.00000
12.20250,0.49500,0.00569,0.99431,0.00000
12.30250,0.49500,0.00362,0.99638,0.00000
12.40250,0.49500,0.00258,0.99742,0.00000
12.50250,0.49500,0.00232,0.99768,0.00000
12.60250,0.49500,0.00437,0.99563,0.00000
12.70250,0.49500,0.00373,0.99627,0.00000
12.80250,0.49500,0.00308,0.99692,0.00000
12.90250,0.49500,0.00381,0.99619,0.00000
13.00250,0.49500,0.00737,0.99263,0.00000
13.10250,0.49500,0.00752,0.99248,0.00000
13.20250,0.49500,0.00518,0.99482,0.00000
13.30250,0.49500,0.00251,0.99749,0.00000
13.40250,0.49500,0.00258,0.99742,0.00000
13.50250,0.49500,0.00290,0.99710,0.00000
13.60250,0.49500,0.00373,0.99627,0.00000
13.70250,0.49500,0.00378,0.99622,0.00000
13.80250,0.49500,0.00458,0.99542,0.00000
13.90250,0.49500,0.00540,0.99460,0.00000
14.00250,0.49500,0.00592,0.99408,0.00000
14.10250,0.49500,0.00505,0.99495,0.00000
14.20250,0.49500,0.00328,0.99672,0.00000
14.30250,0.49500,0.00357,0.99643,0.00000
14.40250,0.49500,0.00996,0.99004,0.00000
14.50250,0.49500,0.01753,0.98247,0.00000
14.60250,0.49500,0.01703,0.98297,0.00000
14.70250,0.49500,0.89093,0.10907,0.00000
14.80250,0.49500,0.94709,0.05291,0.00000
14.90250,0.49500,0.95885,0.04115,0.00000
15.00250,0.49500,0.99951,0.00049,0.00000
15.10250,0.49500,0.99851,0.00147,0.00002
15.20250,0.49500,0.99625,0.00374,0.00001
15.30250,0.49500,0.98399,0.01601,0.00000
15.40250,0.49500,0.99892,0.00108,0.00000
15.50250,0.49500,0.99968,0.00032,0.00000
15.60250,0.49500,0.99957,0.00043,0.00000
15.70250,0.49500,0.99970,0.00022,0.00008
15.80250,0.49500,0.88667,0.01137,0.10196
15.90250,0.49500,0.17452,0.00676,0.81872
16.00250,0.49500,0.24161,0.04373,0.71466
16.10250,0.49500,0.05043,0.27735,0.67221
16.20250,0.49500,0.08451,0.50661,0.40888
16.30250,0.49500,0.04091,0.92225,0.03683
16.40250,0.49500,0.05836,0.87568,0.06596
16.50250,0.49500,0.03165,0.81213,0.15622
16.60250,0.49500,0.00615,0.82485,0.16900
16.70250,0.49500,0.00741,0.76981,0.22278
16.80250,0.49500,0.00314,0.56732,0.42954
16.90250,0.49500,0.00647,0.42105,0.57248
17.00250,0.49500,0.00698,0.51976,0.47326
17.10250,0.49500,0.01175,0.11971,0.86854
17.20250,0.49500,0.01251,0.13648,0.85102
17.30250,0.49500,0.02073,0.13938,0.83989
17.40250,0.49500,0.00573,0.09250,0.90178
17.50250,0.49500,0.03797,0.26571,0.69632
17.60250,0.49500,0.01530,0.13820,0.84651
17.70250,0.49500,0.01715,0.07160,0.91126
17.80250,0.49500,0.03109,0.29702,0.67189
17.90250,0.49500,0.01112,0.20859,0.78029
18.00250,0.49500,0.00354,0.29483,0.70163
18.10250,0.49500,0.01328,0.64106,0.34566
18.20250,0.49500,0.01455,0.73127,0.25417
18.30250,0.49500,0.03995,0.78474,0.17531
18.40250,0.49500,0.10861,0.35747,0.53392
18.50250,0.49500,0.04404,0.34507,0.61089
18.60250,0.49500,0.06518,0.60695,0.32787
18.70250,0.49500,0.02888,0.23283,0.73829
18.80250,0.49500,0.01461,0.28552,0.69987
18.90250,0.49500,0.01274,0.11406,0.87320
19.00250,0.49500,0.00135,0.09379,0.90485
19.10250,0.49500,0.00148,0.10390,0.89462
19.20250,0.49500,0.00073,0.06102,0.93825
19.30250,0.49500,0.00330,0.54612,0.45058
19.40250,0.49500,0.02458,0.70235,0.27307
19.50250,0.49500,0.04892,0.78323,0.16785
19.60250,0.49500,0.02284,0.90965,0.06751
19.70250,0.49500,0.01573,0.63851,0.34577
19.80250,0.49500,0.02292,0.33668,0.64040
19.90250,0.49500,0.02533,0.32811,0.64656
20.00250,0.49500,0.01934,0.41585,0.56481
20.10250,0.49500,0.01246,0.33860,0.64894
20.20250,0.49500,0.00287,0.88963,0.10750
20.30250,0.49500,0.00159,0.61417,0.38424
20.40250,0.49500,0.00670,0.62097,0.37232
20.50250,0.49500,0.05167,0.73165,0.21668
20.60250,0.49500,0.43445,0.52046,0.04509
20.70250,0.49500,0.54565,0.36430,0.09005
20.80250,0.49500,0.40970,0.47416,0.11615
20.90250,0.49500,0.20933,0.71819,0.07249
21.00250,0.49500,0.00284,0.71488,0.28228
21.10250,0.49500,0.00797,0.33144,0.66058
21.20250,0.49500,0.00770,0.27526,0.71704
21.30250,0.49500,0.00207,0.07054,0.92740
21.40250,0.49500,0.00243,0.12879,0.86877
21.50250,0.49500,0.00122,0.20244,0.79635
21.60250,0.49500,0.00710,0.41936,0.57354
21.70250,0.49500,0.02494,0.86465,0.11041
21.80250,0.49500,0.01531,0.80918,0.17551
21.90250,0.49500,0.16823,0.77063,0.06114
22.00250,0.49500,0.00792,0.85106,0.14102
22.10250,0.49500,0.05023,0.28597,0.66379
22.20250,0.49500,0.02229,0.34381,0.63390
22.30250,0.49500,0.02243,0.11654,0.86103
22.40250,0.49500,0.01267,0.04594,0.94139
22.50250,0.49500,0.02184,0.18787,0.79028
22.60250,0.49500,0.11902,0.23225,0.64872
22.70250,0.49500,0.10380,0.22335,0.67285
22.80250,0.49500,0.21252,0.46584,0.32164
22.90250,0.49500,0.17080,0.73930,0.08990
23.00250,0.49500,0.01384,0.29385,0.69231
23.10250,0.49500,0.06298,0.62468,0.31234
23.20250,0.49500,0.00674,0.72822,0.26504
23.30250,0.49500,0.03295,0.55699,0.41006
23.40250,0.49500,0.00449,0.62151,0.37399
23.50250,0.49500,0.00639,0.71958,0.27402
23.60250,0.49500,0.01056,0.55813,0.43131
23.70250,0.49500,0.02687,0.58806,0.38506
23.80250,0.49500,0.19996,0.68102,0.11903
23.90250,0.49500,0.36616,0.46765,0.16619
24.00250,0.49500,0.59812,0.20154,0.20034
24.10250,0.49500,0.28047,0.22741,0.49212
24.20250,0.49500,0.13094,0.11661,0.75245
24.30250,0.49500,0.01244,0.33720,0.65036
24.40250,0.49500,0.08200,0.34011,0.57789
24.50250,0.49500,0.05565,0.68128,0.26307
24.60250,0.49500,0.00880,0.61825,0.37295
24.70250,0.49500,0.06217,0.31316,0.62467
24.80250,0.49500,0.00873,0.17982,0.81145
24.90250,0.49500,0.03377,0.17179,0.79444
25.00250,0.49500,0.05781,0.09289,0.84931
25.10250,0.49500,0.04232,0.06664,0.89104
25.20250,0.49500,0.00275,0.05697,0.94028
25.30250,0.49500,0.00360,0.08717,0.90923
25.40250,0.49500,0.00391,0.39680,0.59929
25.50250,0.49500,0.00650,0.67246,0.32103
25.60250,0.49500,0.02466,0.64537,0.32997
