Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99981,0.00001,0.00000,0.00000,0.00018
0.21000,1.98000,0.99118,0.00223,0.00005,0.00032,0.00623
0.41000,1.98000,0.99965,0.00003,0.00002,0.00004,0.00027
0.61000,1.98000,0.99989,0.00008,0.00000,0.00000,0.00003
0.81000,1.98000,0.99964,0.00014,0.00000,0.00003,0.00019
1.01000,1.98000,0.99945,0.00054,0.00000,0.00000,0.00001
1.21000,1.98000,0.99722,0.00249,0.00001,0.00002,0.00026
1.41000,1.98000,0.99482,0.00512,0.00002,0.00001,0.00003
1.61000,1.98000,0.98067,0.01737,0.00048,0.00032,0.00116
1.81000,1.98000,0.99333,0.00579,0.00036,0.00008,0.00044
2.01000,1.98000,0.99233,0.00222,0.00194,0.00093,0.00258
2.21000,1.98000,0.99346,0.00505,0.00109,0.00010,0.00030
2.41000,1.98000,0.99752,0.00046,0.00104,0.00027,0.00071
2.61000,1.98000,0.99865,0.00039,0.00024,0.00010,0.00061
2.81000,1.98000,0.99774,0.00004,0.00090,0.00011,0.00121
3.01000,1.98000,0.97888,0.00005,0.00298,0.00315,0.01494
3.21000,1.98000,0.99571,0.00000,0.00096,0.00044,0.00289
3.41000,1.98000,0.99437,0.00006,0.00068,0.00211,0.00278
3.61000,1.98000,0.99104,0.00023,0.00117,0.00190,0.00566
3.81000,1.98000,0.99894,0.00001,0.00007,0.00048,0.00050
4.01000,1.98000,0.99911,0.00001,0.00006,0.00017,0.00064
4.21000,1.98000,0.99926,0.00000,0.00011,0.00033,0.00029
4.41000,1.98000,0.99899,0.00001,0.00018,0.00059,0.00023
4.61000,1.98000,0.99989,0.00000,0.00001,0.00005,0.00004
4.81000,1.98000,0.99990,0.00001,0.00001,0.00003,0.00006
5.01000,1.98000,0.99986,0.00000,0.00002,0.00009,0.00003
5.21000,1.98000,0.99980,0.00000,0.00002,0.00016,0.00002
5.41000,1.98000,0.99766,0.00001,0.00014,0.00211,0.00008
5.61000,1.98000,0.99970,0.00001,0.00001,0.00026,0.00002
5.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
6.01000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
6.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
6.81000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00001
7.01000,1.98000,0.99984,0.00000,0.00000,0.00013,0.00003
7.21000,1.98000,0.99969,0.00000,0.00001,0.00022,0.00008
7.41000,1.98000,0.99945,0.00000,0.00001,0.00044,0.00009
7.61000,1.98000,0.99920,0.00000,0.00004,0.00053,0.00023
7.81000,1.98000,0.99977,0.00000,0.00001,0.00019,0.00002
8.01000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00001
8.21000,1.98000,0.99950,0.00000,0.00001,0.00048,0.00000
8.41000,1.98000,0.99946,0.00000,0.00002,0.00052,0.00000
8.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
8.81000,1.98000,0.99935,0.00000,0.00001,0.00063,0.00000
9.01000,1.98000,0.99971,0.00000,0.00000,0.00028,0.00000
9.21000,1.98000,0.98832,0.00010,0.00009,0.01147,0.00001
9.41000,1.98000,0.99865,0.00001,0.00000,0.00134,0.00000
9.61000,1.98000,0.99865,0.00005,0.00000,0.00130,0.00000
9.81000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00000
10.01000,1.98000,0.99596,0.00026,0.00001,0.00373,0.00005
10.21000,1.98000,0.99907,0.00003,0.00001,0.00087,0.00003
10.41000,1.98000,0.99322,0.00044,0.00001,0.00619,0.00014
