Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01104,0.00018,0.98878
0.10250,0.49500,0.01787,0.00032,0.98182
0.20250,0.49500,0.02348,0.00074,0.97578
0.30250,0.49500,0.01200,0.00096,0.98704
0.40250,0.49500,0.01334,0.00115,0.98551
0.50250,0.49500,0.02509,0.00349,0.97141
0.60250,0.49500,0.01584,0.00227,0.98189
0.70250,0.49500,0.03779,0.00220,0.96001
0.80250,0.49500,0.01995,0.00073,0.97932
0.90250,0.49500,0.01345,0.00061,0.98594
1.00250,0.49500,0.01171,0.00086,0.98743
1.10250,0.49500,0.01710,0.00160,0.98130
1.20250,0.49500,0.00914,0.00238,0.98848
1.30250,0.49500,0.01614,0.00260,0.98126
1.40250,0.49500,0.01100,0.00157,0.98743
1.50250,0.49500,0.01662,0.00132,0.98206
1.60250,0.49500,0.02628,0.00087,0.97285
1.70250,0.49500,0.02081,0.00090,0.97829
1.80250,0.49500,0.01304,0.00086,0.98610
1.90250,0.49500,0.01167,0.00101,0.98733
2.00250,0.49500,0.02032,0.00045,0.97923
2.10250,0.49500,0.01696,0.00011,0.98293
2.20250,0.49500,0.00949,0.00006,0.99045
2.30250,0.49500,0.01089,0.00008,0.98903
2.40250,0.49500,0.00810,0.00006,0.99184
2.50250,0.49500,0.00841,0.00005,0.99153
2.60250,0.49500,0.01122,0.00006,0.98872
2.70250,0.49500,0.00684,0.00003,0.99314
2.80250,0.49500,0.00609,0.00002,0.99389
2.90250,0.49500,0.00768,0.00004,0.99228
3.00250,0.49500,0.00771,0.00003,0.99226
3.10250,0.49500,0.00709,0.00002,0.99289
3.20250,0.49500,0.00804,0.00005,0.99190
3.30250,0.49500,0.00623,0.00009,0.99368
3.40250,0.49500,0.01306,0.00008,0.98686
3.50250,0.49500,0.00906,0.00008,0.99086
3.60250,0.49500,0.00673,0.00008,0.99319
3.70250,0.49500,0.01002,0.00005,0.98992
3.80250,0.49500,0.01861,0.00011,0.98127
3.90250,0.49500,0.01214,0.00009,0.98777
4.00250,0.49500,0.01403,0.00010,0.98587
4.10250,0.49500,0.00710,0.00012,0.99278
4.20250,0.49500,0.01066,0.00023,0.98911
4.30250,0.49500,0.00729,0.00026,0.99245
4.40250,0.49500,0.01171,0.00019,0.98810
4.50250,0.49500,0.00972,0.00007,0.99021
4.60250,0.49500,0.01352,0.00008,0.98640
4.70250,0.49500,0.00730,0.00002,0.99267
4.80250,0.49500,0.00739,0.00002,0.99259
4.90250,0.49500,0.00770,0.00004,0.99226
5.00250,0.49500,0.02636,0.00010,0.97354
5.10250,0.49500,0.03892,0.00027,0.96081
5.20250,0.49500,0.02195,0.00065,0.97739
5.30250,0.49500,0.03899,0.00343,0.95758
5.40250,0.49500,0.02994,0.00124,0.96882
5.50250,0.49500,0.04352,0.00293,0.95354
5.60250,0.49500,0.02295,0.00201,0.97504
5.70250,0.49500,0.05652,0.00432,0.93916
5.80250,0.49500,0.04309,0.00362,0.95330
5.90250,0.49500,0.02978,0.00180,0.96842
6.00250,0.49500,0.02085,0.00102,0.97813
6.10250,0.49500,0.01190,0.00048,0.98762
6.20250,0.49500,0.02052,0.00030,0.97918
6.30250,0.49500,0.01372,0.00040,0.98588
6.40250,0.49500,0.01527,0.00073,0.98400
6.50250,0.49500,0.02014,0.00136,0.97850
6.60250,0.49500,0.01495,0.00156,0.98349
6.70250,0.49500,0.01267,0.00194,0.98538
6.80250,0.49500,0.01775,0.00149,0.98075
6.90250,0.49500,0.01626,0.00156,0.98218
7.00250,0.49500,0.03107,0.00206,0.96687
7.10250,0.49500,0.02342,0.00143,0.97515
7.20250,0.49500,0.01036,0.00098,0.98866
7.30250,0.49500,0.01069,0.00195,0.98736
7.40250,0.49500,0.02143,0.00159,0.97698
7.50250,0.49500,0.01156,0.00096,0.98749
7.60250,0.49500,0.01314,0.00189,0.98497
7.70250,0.49500,0.03116,0.00164,0.96720
7.80250,0.49500,0.02700,0.00109,0.97191
7.90250,0.49500,0.02123,0.00089,0.97789
8.00250,0.49500,0.01724,0.00207,0.98069
8.10250,0.49500,0.04016,0.00132,0.95852
8.20250,0.49500,0.02326,0.00073,0.97601
8.30250,0.49500,0.02771,0.00167,0.97062
8.40250,0.49500,0.01315,0.00057,0.98628
