Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
0.21000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00003
0.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
0.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
0.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
1.01000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
1.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.41000,1.98000,0.99982,0.00000,0.00001,0.00014,0.00003
1.61000,1.98000,0.99934,0.00000,0.00002,0.00047,0.00017
1.81000,1.98000,0.99811,0.00000,0.00008,0.00074,0.00107
2.01000,1.98000,0.99483,0.00000,0.00006,0.00359,0.00152
2.21000,1.98000,0.99983,0.00000,0.00004,0.00005,0.00008
2.41000,1.98000,0.99986,0.00000,0.00008,0.00000,0.00006
2.61000,1.98000,0.99922,0.00000,0.00063,0.00000,0.00014
2.81000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00003
3.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
3.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
3.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
3.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
4.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.41000,1.98000,0.99869,0.00000,0.00000,0.00004,0.00128
4.61000,1.98000,0.99604,0.00000,0.00000,0.00015,0.00381
4.81000,1.98000,0.99610,0.00000,0.00000,0.00046,0.00344
5.01000,1.98000,0.99700,0.00000,0.00000,0.00086,0.00215
5.21000,1.98000,0.99897,0.00000,0.00000,0.00044,0.00059
5.41000,1.98000,0.99989,0.00000,0.00000,0.00008,0.00003
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
