Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.21000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00001
0.41000,1.98000,0.99981,0.00000,0.00013,0.00002,0.00004
0.61000,1.98000,0.99880,0.00000,0.00067,0.00031,0.00022
0.81000,1.98000,0.93374,0.00021,0.01256,0.05193,0.00157
1.01000,1.98000,0.99934,0.00001,0.00024,0.00037,0.00004
1.21000,1.98000,0.99899,0.00001,0.00021,0.00078,0.00001
1.41000,1.98000,0.99972,0.00000,0.00016,0.00011,0.00001
1.61000,1.98000,0.99896,0.00000,0.00014,0.00088,0.00001
1.81000,1.98000,0.99939,0.00000,0.00016,0.00044,0.00001
2.01000,1.98000,0.99027,0.00000,0.00116,0.00855,0.00002
2.21000,1.98000,0.99762,0.00000,0.00010,0.00225,0.00002
2.41000,1.98000,0.99672,0.00000,0.00018,0.00308,0.00002
2.61000,1.98000,0.99469,0.00000,0.00009,0.00514,0.00008
2.81000,1.98000,0.99950,0.00000,0.00001,0.00048,0.00001
3.01000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00001
3.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.61000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
4.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
5.01000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
5.21000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00000
5.41000,1.98000,0.99711,0.00001,0.00004,0.00271,0.00012
5.61000,1.98000,0.99516,0.00003,0.00005,0.00399,0.00077
5.81000,1.98000,0.97992,0.00008,0.00018,0.01736,0.00245
6.01000,1.98000,0.98097,0.00006,0.00013,0.01749,0.00136
6.21000,1.98000,0.98482,0.00004,0.00009,0.01431,0.00074
6.41000,1.98000,0.99559,0.00000,0.00004,0.00408,0.00028
6.61000,1.98000,0.99771,0.00000,0.00002,0.00219,0.00008
6.81000,1.98000,0.99961,0.00000,0.00001,0.00035,0.00003
7.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
7.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
7.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
7.61000,1.98000,0.99957,0.00000,0.00002,0.00039,0.00002
7.81000,1.98000,0.99925,0.00000,0.00002,0.00070,0.00002
8.01000,1.98000,0.99916,0.00000,0.00003,0.00074,0.00008
8.21000,1.98000,0.99971,0.00000,0.00001,0.00025,0.00003
8.41000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00001
8.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.81000,1.98000,0.99994,0.00004,0.00000,0.00002,0.00001
9.01000,1.98000,0.99968,0.00029,0.00001,0.00001,0.00001
9.21000,1.98000,0.99592,0.00407,0.00000,0.00001,0.00000
9.41000,1.98000,0.86723,0.12400,0.00333,0.00250,0.00294
9.61000,1.98000,0.59107,0.40766,0.00053,0.00045,0.00029
9.81000,1.98000,0.98166,0.01665,0.00121,0.00026,0.00021
10.01000,1.98000,0.99966,0.00027,0.00006,0.00000,0.00000
