Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04342,0.00018,0.95641
0.10250,0.49500,0.04666,0.00022,0.95312
0.20250,0.49500,0.06384,0.00018,0.93598
0.30250,0.49500,0.02387,0.00018,0.97595
0.40250,0.49500,0.02508,0.00013,0.97479
0.50250,0.49500,0.01666,0.00024,0.98310
0.60250,0.49500,0.01975,0.00024,0.98001
0.70250,0.49500,0.02132,0.00008,0.97859
0.80250,0.49500,0.02618,0.00015,0.97367
0.90250,0.49500,0.02362,0.00020,0.97617
1.00250,0.49500,0.01590,0.00017,0.98393
1.10250,0.49500,0.01165,0.00016,0.98820
1.20250,0.49500,0.01143,0.00017,0.98841
1.30250,0.49500,0.01674,0.00015,0.98311
1.40250,0.49500,0.01850,0.00015,0.98135
1.50250,0.49500,0.03072,0.00010,0.96918
1.60250,0.49500,0.03231,0.00013,0.96755
1.70250,0.49500,0.03023,0.00015,0.96962
1.80250,0.49500,0.03855,0.00030,0.96115
1.90250,0.49500,0.02201,0.00019,0.97780
2.00250,0.49500,0.04247,0.00029,0.95724
2.10250,0.49500,0.03244,0.00058,0.96698
2.20250,0.49500,0.02366,0.00042,0.97592
2.30250,0.49500,0.04340,0.00068,0.95593
2.40250,0.49500,0.01592,0.00057,0.98351
2.50250,0.49500,0.02037,0.00054,0.97909
2.60250,0.49500,0.02258,0.00050,0.97692
2.70250,0.49500,0.02391,0.00079,0.97530
2.80250,0.49500,0.01523,0.00055,0.98422
2.90250,0.49500,0.01902,0.00038,0.98060
3.00250,0.49500,0.01337,0.00033,0.98631
3.10250,0.49500,0.01713,0.00054,0.98233
3.20250,0.49500,0.01700,0.00025,0.98275
3.30250,0.49500,0.02071,0.00033,0.97896
3.40250,0.49500,0.01880,0.00029,0.98091
3.50250,0.49500,0.01953,0.00025,0.98022
3.60250,0.49500,0.03147,0.00048,0.96805
3.70250,0.49500,0.03812,0.00108,0.96080
3.80250,0.49500,0.03415,0.00035,0.96550
3.90250,0.49500,0.03427,0.00028,0.96544
4.00250,0.49500,0.02815,0.00031,0.97154
4.10250,0.49500,0.04100,0.00047,0.95853
4.20250,0.49500,0.01827,0.00027,0.98146
4.30250,0.49500,0.02929,0.00023,0.97048
4.40250,0.49500,0.01333,0.00038,0.98628
