Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
2.41000,1.98000,0.99989,0.00003,0.00000,0.00007,0.00000
2.61000,1.98000,0.99956,0.00041,0.00000,0.00003,0.00001
2.81000,1.98000,0.99366,0.00627,0.00000,0.00005,0.00002
3.01000,1.98000,0.90047,0.09928,0.00000,0.00013,0.00012
3.21000,1.98000,0.20173,0.78426,0.00007,0.01033,0.00362
3.41000,1.98000,0.62817,0.36729,0.00011,0.00284,0.00159
3.61000,1.98000,0.94613,0.04962,0.00058,0.00249,0.00118
3.81000,1.98000,0.98527,0.01427,0.00006,0.00023,0.00017
4.01000,1.98000,0.99789,0.00179,0.00005,0.00011,0.00016
4.21000,1.98000,0.99563,0.00427,0.00005,0.00001,0.00005
4.41000,1.98000,0.99496,0.00486,0.00006,0.00003,0.00008
4.61000,1.98000,0.99784,0.00192,0.00002,0.00009,0.00013
4.81000,1.98000,0.99183,0.00800,0.00000,0.00009,0.00008
5.01000,1.98000,0.98799,0.01138,0.00001,0.00036,0.00027
5.21000,1.98000,0.86900,0.12890,0.00002,0.00087,0.00122
5.41000,1.98000,0.36413,0.59622,0.00012,0.02010,0.01942
5.61000,1.98000,0.91431,0.07764,0.00016,0.00357,0.00432
5.81000,1.98000,0.95245,0.04019,0.00020,0.00407,0.00310
6.01000,1.98000,0.99192,0.00450,0.00010,0.00245,0.00103
6.21000,1.98000,0.99412,0.00040,0.00025,0.00441,0.00082
6.41000,1.98000,0.99829,0.00029,0.00020,0.00090,0.00031
6.61000,1.98000,0.99982,0.00001,0.00005,0.00008,0.00003
6.81000,1.98000,0.99948,0.00001,0.00014,0.00030,0.00007
7.01000,1.98000,0.99941,0.00002,0.00008,0.00044,0.00005
7.21000,1.98000,0.99987,0.00001,0.00001,0.00010,0.00001
7.41000,1.98000,0.99973,0.00003,0.00001,0.00021,0.00002
7.61000,1.98000,0.99900,0.00023,0.00001,0.00068,0.00008
7.81000,1.98000,0.99765,0.00195,0.00001,0.00031,0.00008
8.01000,1.98000,0.99722,0.00274,0.00000,0.00002,0.00002
8.21000,1.98000,0.93020,0.06947,0.00001,0.00016,0.00016
8.41000,1.98000,0.51233,0.48423,0.00003,0.00217,0.00124
8.61000,1.98000,0.14565,0.84279,0.00008,0.00789,0.00360
8.81000,1.98000,0.85546,0.14233,0.00010,0.00117,0.00094
9.01000,1.98000,0.98837,0.01072,0.00014,0.00048,0.00028
9.21000,1.98000,0.99848,0.00120,0.00007,0.00018,0.00008
9.41000,1.98000,0.99971,0.00014,0.00007,0.00005,0.00002
9.61000,1.98000,0.99993,0.00001,0.00004,0.00001,0.00000
9.81000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00001
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99990,0.00006,0.00000,0.00003,0.00001
10.81000,1.98000,0.99952,0.00047,0.00000,0.00001,0.00000
11.01000,1.98000,0.99503,0.00482,0.00003,0.00006,0.00006
11.21000,1.98000,0.89144,0.10386,0.00035,0.00204,0.00232
11.41000,1.98000,0.31652,0.62578,0.00223,0.02931,0.02617
11.61000,1.98000,0.95062,0.04774,0.00010,0.00036,0.00117
11.81000,1.98000,0.98013,0.01119,0.00211,0.00156,0.00501
12.01000,1.98000,0.99296,0.00262,0.00107,0.00100,0.00234
12.21000,1.98000,0.99252,0.00043,0.00262,0.00158,0.00284
12.41000,1.98000,0.99748,0.00011,0.00142,0.00034,0.00065
12.61000,1.98000,0.99748,0.00001,0.00139,0.00057,0.00054
12.81000,1.98000,0.99970,0.00000,0.00009,0.00014,0.00007
13.01000,1.98000,0.99982,0.00000,0.00006,0.00011,0.00001
13.21000,1.98000,0.99982,0.00000,0.00005,0.00012,0.00001
13.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
14.01000,1.98000,0.99991,0.00008,0.00000,0.00001,0.00000
14.21000,1.98000,0.99861,0.00138,0.00000,0.00000,0.00000
14.41000,1.98000,0.98743,0.01255,0.00000,0.00001,0.00001
14.61000,1.98000,0.76247,0.23737,0.00001,0.00003,0.00012
14.81000,1.98000,0.16228,0.83654,0.00002,0.00028,0.00088
15.01000,1.98000,0.44810,0.55132,0.00002,0.00014,0.00043
15.21000,1.98000,0.95825,0.04117,0.00013,0.00014,0.00031
15.41000,1.98000,0.98822,0.01158,0.00005,0.00005,0.00010
15.61000,1.98000,0.99014,0.00886,0.00013,0.00042,0.00045
15.81000,1.98000,0.99726,0.00241,0.00004,0.00014,0.00015
16.01000,1.98000,0.99880,0.00107,0.00002,0.00005,0.00006
16.21000,1.98000,0.99410,0.00198,0.00020,0.00267,0.00105
16.41000,1.98000,0.99548,0.00276,0.00002,0.00148,0.00026
16.61000,1.98000,0.99549,0.00049,0.00007,0.00361,0.00034
16.81000,1.98000,0.99629,0.00041,0.00006,0.00296,0.00029
17.01000,1.98000,0.99917,0.00012,0.00001,0.00063,0.00007
17.21000,1.98000,0.99986,0.00004,0.00001,0.00009,0.00001
17.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
17.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
17.81000,1.98000,0.99993,0.00007,0.00000,0.00001,0.00000
18.01000,1.98000,0.99983,0.00015,0.00000,0.00002,0.00001
18.21000,1.98000,0.99846,0.00152,0.00000,0.00001,0.00001
18.41000,1.98000,0.98025,0.01966,0.00000,0.00004,0.00004
18.61000,1.98000,0.66107,0.33742,0.00003,0.00072,0.00076
18.81000,1.98000,0.15655,0.82936,0.00016,0.00860,0.00532
19.01000,1.98000,0.89263,0.10598,0.00009,0.00065,0.00066
19.21000,1.98000,0.98694,0.01161,0.00028,0.00068,0.00048
19.41000,1.98000,0.99750,0.00205,0.00012,0.00019,0.00013
19.61000,1.98000,0.99926,0.00021,0.00016,0.00027,0.00010
19.81000,1.98000,0.99977,0.00003,0.00011,0.00007,0.00002
20.01000,1.98000,0.99982,0.00000,0.00010,0.00007,0.00001
20.21000,1.98000,0.99979,0.00000,0.00003,0.00017,0.00001
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
21.01000,1.98000,0.99983,0.00015,0.00000,0.00002,0.00001
21.21000,1.98000,0.99859,0.00139,0.00000,0.00001,0.00001
21.41000,1.98000,0.98740,0.01257,0.00000,0.00001,0.00002
21.61000,1.98000,0.77848,0.22131,0.00001,0.00008,0.00012
21.81000,1.98000,0.08579,0.91125,0.00004,0.00168,0.00124
22.01000,1.98000,0.77761,0.22176,0.00005,0.00025,0.00033
22.21000,1.98000,0.97294,0.02661,0.00007,0.00020,0.00018
22.41000,1.98000,0.99546,0.00445,0.00001,0.00004,0.00004
22.61000,1.98000,0.99905,0.00047,0.00010,0.00028,0.00010
22.81000,1.98000,0.99976,0.00009,0.00007,0.00005,0.00002
23.01000,1.98000,0.99989,0.00001,0.00006,0.00003,0.00001
23.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
23.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
23.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
24.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
24.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
25.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
25.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
25.41000,1.98000,0.99982,0.00000,0.00002,0.00014,0.00001
25.61000,1.98000,0.99968,0.00000,0.00004,0.00027,0.00002
25.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
26.01000,1.98000,0.99995,0.00001,0.00000,0.00004,0.00001
26.21000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00001
26.41000,1.98000,0.99984,0.00007,0.00000,0.00007,0.00002
26.61000,1.98000,0.99977,0.00021,0.00000,0.00001,0.00001
26.81000,1.98000,0.99835,0.00163,0.00000,0.00001,0.00001
27.01000,1.98000,0.96408,0.03569,0.00000,0.00013,0.00010
27.21000,1.98000,0.29319,0.67989,0.00023,0.02010,0.00659
27.41000,1.98000,0.79002,0.20570,0.00008,0.00278,0.00143
27.61000,1.98000,0.98118,0.01582,0.00038,0.00187,0.00075
27.81000,1.98000,0.99805,0.00134,0.00021,0.00029,0.00011
28.01000,1.98000,0.99854,0.00012,0.00038,0.00083,0.00013
28.21000,1.98000,0.99984,0.00006,0.00006,0.00003,0.00002
28.41000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
28.61000,1.98000,0.99994,0.00003,0.00002,0.00001,0.00001
28.81000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00000
29.01000,1.98000,0.99982,0.00012,0.00000,0.00005,0.00001
29.21000,1.98000,0.99921,0.00076,0.00000,0.00002,0.00001
29.41000,1.98000,0.98840,0.01123,0.00002,0.00017,0.00017
29.61000,1.98000,0.67452,0.31027,0.00017,0.00635,0.00870
29.81000,1.98000,0.76925,0.22453,0.00008,0.00199,0.00416
30.01000,1.98000,0.92342,0.06823,0.00031,0.00315,0.00488
30.21000,1.98000,0.99225,0.00445,0.00029,0.00163,0.00138
30.41000,1.98000,0.99457,0.00086,0.00037,0.00272,0.00149
30.61000,1.98000,0.99666,0.00011,0.00044,0.00209,0.00069
30.81000,1.98000,0.99938,0.00002,0.00027,0.00024,0.00009
31.01000,1.98000,0.99970,0.00000,0.00017,0.00010,0.00003
31.21000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
31.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
33.21000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
33.41000,1.98000,0.99932,0.00067,0.00000,0.00001,0.00000
33.61000,1.98000,0.99138,0.00858,0.00000,0.00002,0.00002
33.81000,1.98000,0.92863,0.07102,0.00001,0.00008,0.00026
34.01000,1.98000,0.69907,0.29909,0.00002,0.00025,0.00157
34.21000,1.98000,0.82542,0.17071,0.00019,0.00071,0.00298
34.41000,1.98000,0.96017,0.03626,0.00043,0.00065,0.00249
34.61000,1.98000,0.96421,0.01834,0.00138,0.00464,0.01142
34.81000,1.98000,0.99335,0.00314,0.00054,0.00079,0.00219
35.01000,1.98000,0.99662,0.00095,0.00054,0.00021,0.00168
35.21000,1.98000,0.98672,0.00041,0.00244,0.00255,0.00787
35.41000,1.98000,0.99489,0.00017,0.00030,0.00127,0.00338
35.61000,1.98000,0.99372,0.00012,0.00029,0.00261,0.00327
35.81000,1.98000,0.99826,0.00005,0.00005,0.00086,0.00078
36.01000,1.98000,0.99776,0.00003,0.00005,0.00047,0.00169
36.21000,1.98000,0.98963,0.00003,0.00040,0.00140,0.00854
36.41000,1.98000,0.95992,0.00012,0.00083,0.00585,0.03327
36.61000,1.98000,0.99612,0.00002,0.00016,0.00057,0.00313
36.81000,1.98000,0.99805,0.00006,0.00004,0.00025,0.00160
37.01000,1.98000,0.99956,0.00006,0.00001,0.00005,0.00032
37.21000,1.98000,0.99982,0.00007,0.00001,0.00001,0.00010
37.41000,1.98000,0.99971,0.00019,0.00000,0.00001,0.00008
37.61000,1.98000,0.99980,0.00017,0.00000,0.00000,0.00002
37.81000,1.98000,0.99834,0.00165,0.00000,0.00000,0.00000
38.01000,1.98000,0.98591,0.01406,0.00000,0.00001,0.00002
38.21000,1.98000,0.29926,0.69680,0.00015,0.00125,0.00254
38.41000,1.98000,0.55617,0.44309,0.00003,0.00017,0.00054
38.61000,1.98000,0.97625,0.02304,0.00021,0.00017,0.00033
38.81000,1.98000,0.99815,0.00174,0.00004,0.00003,0.00004
39.01000,1.98000,0.99918,0.00025,0.00025,0.00021,0.00010
39.21000,1.98000,0.99977,0.00003,0.00017,0.00002,0.00001
39.41000,1.98000,0.99980,0.00000,0.00017,0.00002,0.00001
39.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
39.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
40.81000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
41.01000,1.98000,0.99793,0.00206,0.00000,0.00001,0.00001
41.21000,1.98000,0.96270,0.03728,0.00000,0.00000,0.00001
41.41000,1.98000,0.24596,0.75136,0.00016,0.00057,0.00194
41.61000,1.98000,0.64170,0.35752,0.00005,0.00008,0.00065
41.81000,1.98000,0.92894,0.06922,0.00055,0.00023,0.00107
42.01000,1.98000,0.99385,0.00578,0.00014,0.00006,0.00017
42.21000,1.98000,0.99906,0.00038,0.00029,0.00014,0.00014
42.41000,1.98000,0.99979,0.00004,0.00015,0.00001,0.00001
42.61000,1.98000,0.99982,0.00000,0.00016,0.00002,0.00001
42.81000,1.98000,0.99987,0.00000,0.00012,0.00001,0.00000
43.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
43.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.81000,1.98000,0.99994,0.00005,0.00001,0.00001,0.00000
44.01000,1.98000,0.99930,0.00068,0.00000,0.00001,0.00001
44.21000,1.98000,0.99141,0.00847,0.00002,0.00005,0.00005
44.41000,1.98000,0.88756,0.11231,0.00001,0.00004,0.00009
44.61000,1.98000,0.40373,0.59606,0.00001,0.00003,0.00018
