Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99821,0.00002,0.00177,0.00000,0.00000
0.21000,1.98000,0.99185,0.00001,0.00813,0.00000,0.00001
0.41000,1.98000,0.98738,0.00002,0.01258,0.00000,0.00001
0.61000,1.98000,0.99230,0.00002,0.00767,0.00000,0.00001
0.81000,1.98000,0.99979,0.00011,0.00010,0.00000,0.00000
1.01000,1.98000,0.99804,0.00012,0.00183,0.00000,0.00001
1.21000,1.98000,0.99935,0.00026,0.00038,0.00000,0.00000
1.41000,1.98000,0.99697,0.00005,0.00296,0.00000,0.00001
1.61000,1.98000,0.99948,0.00012,0.00039,0.00000,0.00001
1.81000,1.98000,0.99891,0.00053,0.00021,0.00004,0.00031
2.01000,1.98000,0.99942,0.00012,0.00012,0.00005,0.00030
2.21000,1.98000,0.99886,0.00071,0.00004,0.00006,0.00032
2.41000,1.98000,0.99678,0.00237,0.00003,0.00015,0.00067
2.61000,1.98000,0.99967,0.00026,0.00000,0.00001,0.00006
2.81000,1.98000,0.99967,0.00009,0.00002,0.00004,0.00017
3.01000,1.98000,0.99978,0.00012,0.00000,0.00001,0.00010
3.21000,1.98000,0.99878,0.00007,0.00016,0.00005,0.00095
3.41000,1.98000,0.99938,0.00002,0.00005,0.00002,0.00052
3.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
3.81000,1.98000,0.99820,0.00000,0.00058,0.00003,0.00119
4.01000,1.98000,0.99759,0.00001,0.00055,0.00004,0.00181
4.21000,1.98000,0.99769,0.00001,0.00036,0.00005,0.00189
4.41000,1.98000,0.99682,0.00000,0.00049,0.00005,0.00263
4.61000,1.98000,0.99918,0.00000,0.00009,0.00001,0.00072
4.81000,1.98000,0.99841,0.00000,0.00020,0.00006,0.00133
5.01000,1.98000,0.99429,0.00001,0.00097,0.00046,0.00427
5.21000,1.98000,0.99424,0.00000,0.00159,0.00042,0.00374
5.41000,1.98000,0.98614,0.00001,0.00180,0.00087,0.01117
5.61000,1.98000,0.92968,0.00003,0.01050,0.00648,0.05331
5.81000,1.98000,0.96774,0.00002,0.00535,0.00521,0.02168
6.01000,1.98000,0.99842,0.00000,0.00040,0.00015,0.00102
6.21000,1.98000,0.98868,0.00000,0.00408,0.00205,0.00519
6.41000,1.98000,0.99681,0.00000,0.00109,0.00081,0.00128
6.61000,1.98000,0.99883,0.00000,0.00062,0.00020,0.00034
6.81000,1.98000,0.99891,0.00000,0.00059,0.00033,0.00017
7.01000,1.98000,0.99953,0.00000,0.00025,0.00018,0.00004
7.21000,1.98000,0.99978,0.00000,0.00014,0.00008,0.00001
7.41000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
7.61000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
7.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
8.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
8.61000,1.98000,0.99984,0.00000,0.00005,0.00010,0.00000
8.81000,1.98000,0.99966,0.00000,0.00010,0.00023,0.00002
9.01000,1.98000,0.99973,0.00000,0.00006,0.00019,0.00003
9.21000,1.98000,0.99839,0.00000,0.00037,0.00095,0.00029
9.41000,1.98000,0.99514,0.00000,0.00134,0.00152,0.00199
9.61000,1.98000,0.99558,0.00001,0.00051,0.00093,0.00297
9.81000,1.98000,0.99581,0.00002,0.00066,0.00050,0.00301
10.01000,1.98000,0.99314,0.00002,0.00528,0.00006,0.00149
10.21000,1.98000,0.99533,0.00002,0.00460,0.00000,0.00004
10.41000,1.98000,0.96898,0.00004,0.03085,0.00001,0.00011
10.61000,1.98000,0.92296,0.00001,0.07692,0.00000,0.00011
10.81000,1.98000,0.84418,0.00000,0.15578,0.00000,0.00004
11.01000,1.98000,0.88797,0.00003,0.11190,0.00000,0.00010
11.21000,1.98000,0.74817,0.00015,0.25131,0.00002,0.00034
11.41000,1.98000,0.92460,0.00002,0.07533,0.00000,0.00004
11.61000,1.98000,0.97918,0.00000,0.02081,0.00000,0.00001
11.81000,1.98000,0.99869,0.00000,0.00131,0.00000,0.00000
12.01000,1.98000,0.99945,0.00001,0.00042,0.00001,0.00012
12.21000,1.98000,0.99961,0.00002,0.00020,0.00001,0.00016
12.41000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00006
12.61000,1.98000,0.99950,0.00005,0.00011,0.00003,0.00031
12.81000,1.98000,0.99978,0.00016,0.00001,0.00001,0.00004
13.01000,1.98000,0.99836,0.00149,0.00001,0.00002,0.00013
13.21000,1.98000,0.99927,0.00061,0.00001,0.00001,0.00011
13.41000,1.98000,0.99507,0.00481,0.00000,0.00001,0.00010
13.61000,1.98000,0.97660,0.02211,0.00002,0.00028,0.00099
13.81000,1.98000,0.99157,0.00832,0.00000,0.00001,0.00009
14.01000,1.98000,0.99775,0.00184,0.00002,0.00004,0.00035
14.21000,1.98000,0.99276,0.00311,0.00023,0.00043,0.00347
14.41000,1.98000,0.99921,0.00014,0.00007,0.00006,0.00051
14.61000,1.98000,0.99971,0.00003,0.00002,0.00002,0.00022
14.81000,1.98000,0.99978,0.00002,0.00001,0.00003,0.00016
15.01000,1.98000,0.99916,0.00002,0.00007,0.00015,0.00060
15.21000,1.98000,0.99796,0.00007,0.00024,0.00024,0.00150
15.41000,1.98000,0.99737,0.00010,0.00080,0.00035,0.00137
15.61000,1.98000,0.92441,0.00234,0.01908,0.01351,0.04065
15.81000,1.98000,0.66534,0.00037,0.18045,0.04635,0.10749
16.01000,1.98000,0.85332,0.00068,0.06602,0.02113,0.05886
16.21000,1.98000,0.61577,0.00043,0.24376,0.06123,0.07882
16.41000,1.98000,0.75309,0.00032,0.19216,0.02266,0.03177
16.61000,1.98000,0.89178,0.00012,0.09040,0.00782,0.00986
16.81000,1.98000,0.96179,0.00002,0.03380,0.00132,0.00308
17.01000,1.98000,0.98427,0.00001,0.01333,0.00099,0.00140
17.21000,1.98000,0.99885,0.00000,0.00063,0.00012,0.00040
17.41000,1.98000,0.99930,0.00000,0.00022,0.00027,0.00021
17.61000,1.98000,0.99964,0.00000,0.00012,0.00011,0.00013
17.81000,1.98000,0.99891,0.00001,0.00022,0.00049,0.00037
18.01000,1.98000,0.99956,0.00000,0.00012,0.00017,0.00015
18.21000,1.98000,0.99908,0.00001,0.00007,0.00045,0.00039
18.41000,1.98000,0.99959,0.00001,0.00001,0.00022,0.00016
18.61000,1.98000,0.99691,0.00005,0.00016,0.00166,0.00123
18.81000,1.98000,0.99580,0.00007,0.00018,0.00254,0.00142
19.01000,1.98000,0.99825,0.00005,0.00011,0.00074,0.00085
19.21000,1.98000,0.99739,0.00001,0.00025,0.00016,0.00219
19.41000,1.98000,0.99917,0.00006,0.00018,0.00003,0.00055
19.61000,1.98000,0.99607,0.00024,0.00323,0.00008,0.00038
19.81000,1.98000,0.99246,0.00055,0.00644,0.00007,0.00047
20.01000,1.98000,0.92317,0.00069,0.07393,0.00039,0.00181
20.21000,1.98000,0.59826,0.00036,0.39746,0.00074,0.00317
20.41000,1.98000,0.59751,0.00005,0.40074,0.00042,0.00127
20.61000,1.98000,0.73740,0.00008,0.26081,0.00059,0.00111
20.81000,1.98000,0.96984,0.00008,0.02978,0.00011,0.00019
21.01000,1.98000,0.99196,0.00002,0.00795,0.00005,0.00002
21.21000,1.98000,0.99297,0.00001,0.00684,0.00016,0.00002
21.41000,1.98000,0.99968,0.00000,0.00022,0.00006,0.00003
21.61000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00002
21.81000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00002
22.01000,1.98000,0.99986,0.00000,0.00006,0.00004,0.00005
22.21000,1.98000,0.99966,0.00000,0.00014,0.00007,0.00013
22.41000,1.98000,0.99954,0.00001,0.00013,0.00004,0.00029
22.61000,1.98000,0.99748,0.00008,0.00086,0.00010,0.00149
22.81000,1.98000,0.99815,0.00004,0.00151,0.00001,0.00029
23.01000,1.98000,0.97614,0.00042,0.02150,0.00010,0.00184
23.21000,1.98000,0.93754,0.00074,0.05534,0.00032,0.00607
23.41000,1.98000,0.95839,0.00020,0.03936,0.00007,0.00198
