Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00002
1.21000,1.98000,0.99962,0.00000,0.00000,0.00021,0.00017
1.41000,1.98000,0.99825,0.00003,0.00000,0.00136,0.00036
1.61000,1.98000,0.99069,0.00041,0.00000,0.00637,0.00252
1.81000,1.98000,0.94209,0.00995,0.00001,0.02990,0.01805
2.01000,1.98000,0.90500,0.02312,0.00002,0.04932,0.02254
2.21000,1.98000,0.96647,0.00555,0.00002,0.01865,0.00930
2.41000,1.98000,0.98902,0.00019,0.00001,0.00750,0.00328
2.61000,1.98000,0.99980,0.00000,0.00000,0.00014,0.00005
2.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
3.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
5.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
5.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
7.61000,1.98000,0.99949,0.00000,0.00000,0.00049,0.00002
7.81000,1.98000,0.99671,0.00032,0.00000,0.00290,0.00008
8.01000,1.98000,0.99230,0.00329,0.00000,0.00415,0.00026
8.21000,1.98000,0.89553,0.09055,0.00000,0.01155,0.00237
8.41000,1.98000,0.48886,0.46474,0.00000,0.04079,0.00560
8.61000,1.98000,0.97054,0.02121,0.00000,0.00698,0.00127
8.81000,1.98000,0.99737,0.00031,0.00000,0.00213,0.00019
9.01000,1.98000,0.99948,0.00001,0.00000,0.00045,0.00006
9.21000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
9.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
11.21000,1.98000,0.99959,0.00000,0.00000,0.00001,0.00040
11.41000,1.98000,0.99957,0.00000,0.00000,0.00001,0.00042
11.61000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
11.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
12.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
14.41000,1.98000,0.99926,0.00003,0.00000,0.00068,0.00003
14.61000,1.98000,0.98393,0.01526,0.00000,0.00075,0.00005
14.81000,1.98000,0.71578,0.28196,0.00000,0.00185,0.00041
15.01000,1.98000,0.33998,0.65792,0.00000,0.00133,0.00077
15.21000,1.98000,0.43018,0.56733,0.00000,0.00143,0.00106
15.41000,1.98000,0.96290,0.03492,0.00000,0.00172,0.00046
15.61000,1.98000,0.99475,0.00291,0.00000,0.00212,0.00022
15.81000,1.98000,0.99902,0.00004,0.00000,0.00085,0.00009
16.01000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
