Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00007,0.00000,0.99993
0.10250,0.49500,0.00007,0.00000,0.99993
0.20250,0.49500,0.00005,0.00000,0.99995
0.30250,0.49500,0.00005,0.00000,0.99995
0.40250,0.49500,0.00004,0.00000,0.99996
0.50250,0.49500,0.00003,0.00000,0.99997
0.60250,0.49500,0.00004,0.00000,0.99996
0.70250,0.49500,0.00003,0.00000,0.99997
0.80250,0.49500,0.00004,0.00000,0.99996
0.90250,0.49500,0.00004,0.00000,0.99996
1.00250,0.49500,0.00004,0.00000,0.99996
1.10250,0.49500,0.00003,0.00000,0.99997
1.20250,0.49500,0.00004,0.00000,0.99996
1.30250,0.49500,0.00005,0.00000,0.99995
1.40250,0.49500,0.00005,0.00000,0.99995
1.50250,0.49500,0.00006,0.00000,0.99994
1.60250,0.49500,0.00007,0.00000,0.99993
1.70250,0.49500,0.00010,0.00000,0.99990
1.80250,0.49500,0.00004,0.00000,0.99996
1.90250,0.49500,0.00003,0.00000,0.99997
2.00250,0.49500,0.00006,0.00000,0.99994
2.10250,0.49500,0.00005,0.00000,0.99995
2.20250,0.49500,0.00006,0.00000,0.99994
2.30250,0.49500,0.00006,0.00000,0.99994
2.40250,0.49500,0.00005,0.00000,0.99995
2.50250,0.49500,0.00003,0.00000,0.99997
2.60250,0.49500,0.00006,0.00000,0.99994
2.70250,0.49500,0.00004,0.00000,0.99996
2.80250,0.49500,0.00003,0.00000,0.99997
2.90250,0.49500,0.00003,0.00000,0.99997
3.00250,0.49500,0.00003,0.00000,0.99997
3.10250,0.49500,0.00003,0.00000,0.99997
3.20250,0.49500,0.00004,0.00000,0.99996
3.30250,0.49500,0.00005,0.00000,0.99995
3.40250,0.49500,0.00003,0.00000,0.99997
3.50250,0.49500,0.00004,0.00000,0.99996
3.60250,0.49500,0.00006,0.00000,0.99994
3.70250,0.49500,0.00009,0.00000,0.99991
3.80250,0.49500,0.00008,0.00000,0.99992
3.90250,0.49500,0.00017,0.00000,0.99983
4.00250,0.49500,0.00010,0.00000,0.99990
4.10250,0.49500,0.00012,0.00000,0.99988
4.20250,0.49500,0.00016,0.00000,0.99984
4.30250,0.49500,0.00013,0.00000,0.99987
4.40250,0.49500,0.00009,0.00000,0.99991
4.50250,0.49500,0.00005,0.00000,0.99995
4.60250,0.49500,0.00006,0.00000,0.99994
4.70250,0.49500,0.00004,0.00000,0.99996
4.80250,0.49500,0.00003,0.00000,0.99997
4.90250,0.49500,0.00007,0.00000,0.99993
5.00250,0.49500,0.00006,0.00000,0.99994
5.10250,0.49500,0.00006,0.00000,0.99994
5.20250,0.49500,0.00008,0.00000,0.99992
5.30250,0.49500,0.00003,0.00000,0.99997
5.40250,0.49500,0.00006,0.00000,0.99994
5.50250,0.49500,0.00006,0.00000,0.99994
5.60250,0.49500,0.00006,0.00000,0.99994
5.70250,0.49500,0.00011,0.00000,0.99989
5.80250,0.49500,0.00007,0.00000,0.99993
5.90250,0.49500,0.00010,0.00000,0.99990
6.00250,0.49500,0.00007,0.00000,0.99993
6.10250,0.49500,0.00007,0.00000,0.99993
6.20250,0.49500,0.00004,0.00000,0.99996
6.30250,0.49500,0.00007,0.00000,0.99993
6.40250,0.49500,0.00004,0.00000,0.99996
6.50250,0.49500,0.00007,0.00000,0.99993
6.60250,0.49500,0.00006,0.00000,0.99994
6.70250,0.49500,0.00012,0.00000,0.99988
6.80250,0.49500,0.00006,0.00000,0.99994
6.90250,0.49500,0.00005,0.00000,0.99995
7.00250,0.49500,0.00006,0.00000,0.99994
7.10250,0.49500,0.00006,0.00000,0.99994
7.20250,0.49500,0.00004,0.00000,0.99996
7.30250,0.49500,0.00010,0.00000,0.99990
7.40250,0.49500,0.00018,0.00000,0.99982
7.50250,0.49500,0.00010,0.00000,0.99990
7.60250,0.49500,0.00015,0.00000,0.99985
7.70250,0.49500,0.00006,0.00000,0.99994
7.80250,0.49500,0.00004,0.00000,0.99996
7.90250,0.49500,0.00005,0.00000,0.99995
8.00250,0.49500,0.00006,0.00000,0.99994
8.10250,0.49500,0.00005,0.00000,0.99995
8.20250,0.49500,0.00005,0.00000,0.99995
8.30250,0.49500,0.00004,0.00000,0.99996
8.40250,0.49500,0.00004,0.00000,0.99996
8.50250,0.49500,0.00005,0.00000,0.99995
8.60250,0.49500,0.00005,0.00000,0.99995
8.70250,0.49500,0.00004,0.00000,0.99996
8.80250,0.49500,0.00004,0.00000,0.99996
8.90250,0.49500,0.00005,0.00000,0.99995
9.00250,0.49500,0.00003,0.00000,0.99997
9.10250,0.49500,0.00004,0.00000,0.99996
9.20250,0.49500,0.00003,0.00000,0.99997
9.30250,0.49500,0.00003,0.00000,0.99997
9.40250,0.49500,0.00004,0.00000,0.99996
9.50250,0.49500,0.00004,0.00000,0.99996
9.60250,0.49500,0.00004,0.00000,0.99996
9.70250,0.49500,0.00005,0.00000,0.99995
9.80250,0.49500,0.00006,0.00000,0.99994
9.90250,0.49500,0.00008,0.00000,0.99992
10.00250,0.49500,0.00009,0.00000,0.99991
10.10250,0.49500,0.00005,0.00000,0.99995
10.20250,0.49500,0.00004,0.00000,0.99996
10.30250,0.49500,0.00008,0.00000,0.99992
10.40250,0.49500,0.00005,0.00000,0.99995
10.50250,0.49500,0.00005,0.00000,0.99995
10.60250,0.49500,0.00003,0.00000,0.99997
10.70250,0.49500,0.00003,0.00000,0.99997
10.80250,0.49500,0.00004,0.00000,0.99996
10.90250,0.49500,0.00002,0.00000,0.99998
11.00250,0.49500,0.00003,0.00000,0.99997
11.10250,0.49500,0.00007,0.00000,0.99993
11.20250,0.49500,0.00007,0.00000,0.99993
11.30250,0.49500,0.00007,0.00000,0.99993
11.40250,0.49500,0.00009,0.00000,0.99991
11.50250,0.49500,0.00005,0.00000,0.99995
11.60250,0.49500,0.00005,0.00000,0.99995
11.70250,0.49500,0.00006,0.00000,0.99994
11.80250,0.49500,0.00005,0.00000,0.99995
11.90250,0.49500,0.00005,0.00000,0.99995
12.00250,0.49500,0.00006,0.00000,0.99994
12.10250,0.49500,0.00004,0.00000,0.99996
12.20250,0.49500,0.00009,0.00000,0.99991
12.30250,0.49500,0.00006,0.00000,0.99994
12.40250,0.49500,0.00007,0.00000,0.99993
