Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
1.01000,1.98000,0.99889,0.00007,0.00042,0.00033,0.00028
1.21000,1.98000,0.98736,0.00245,0.00801,0.00144,0.00073
1.41000,1.98000,0.73914,0.01096,0.12518,0.04872,0.07600
1.61000,1.98000,0.99518,0.00025,0.00408,0.00003,0.00046
1.81000,1.98000,0.99206,0.00001,0.00655,0.00002,0.00136
2.01000,1.98000,0.99552,0.00000,0.00444,0.00000,0.00004
2.21000,1.98000,0.99845,0.00000,0.00152,0.00000,0.00003
2.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
2.61000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
2.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
3.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
3.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
3.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
3.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
3.81000,1.98000,0.99963,0.00000,0.00035,0.00000,0.00002
4.01000,1.98000,0.99982,0.00000,0.00016,0.00001,0.00001
4.21000,1.98000,0.99880,0.00000,0.00109,0.00008,0.00003
4.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
4.61000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
4.81000,1.98000,0.99965,0.00000,0.00022,0.00002,0.00011
5.01000,1.98000,0.99812,0.00000,0.00149,0.00023,0.00016
5.21000,1.98000,0.99907,0.00000,0.00053,0.00017,0.00024
5.41000,1.98000,0.99990,0.00000,0.00006,0.00002,0.00002
5.61000,1.98000,0.99993,0.00000,0.00004,0.00001,0.00003
5.81000,1.98000,0.99983,0.00000,0.00012,0.00003,0.00001
6.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
6.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00002
7.81000,1.98000,0.97087,0.00003,0.00077,0.02046,0.00786
8.01000,1.98000,0.89891,0.00003,0.00375,0.06684,0.03048
8.21000,1.98000,0.49313,0.00026,0.04502,0.18025,0.28134
8.41000,1.98000,0.93751,0.00002,0.01076,0.00762,0.04409
8.61000,1.98000,0.97821,0.00000,0.00504,0.00110,0.01565
8.81000,1.98000,0.99793,0.00000,0.00145,0.00001,0.00061
9.01000,1.98000,0.99752,0.00000,0.00179,0.00000,0.00068
