Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03542,0.96414,0.00044
0.10250,0.49500,0.05131,0.94812,0.00057
0.20250,0.49500,0.04306,0.95653,0.00041
0.30250,0.49500,0.02560,0.97346,0.00094
0.40250,0.49500,0.04371,0.95563,0.00066
0.50250,0.49500,0.03630,0.96301,0.00069
0.60250,0.49500,0.02622,0.97262,0.00116
0.70250,0.49500,0.03103,0.96721,0.00176
0.80250,0.49500,0.02909,0.96997,0.00094
0.90250,0.49500,0.03243,0.96697,0.00060
1.00250,0.49500,0.03797,0.96144,0.00059
1.10250,0.49500,0.03444,0.96462,0.00094
1.20250,0.49500,0.04003,0.95890,0.00106
1.30250,0.49500,0.06429,0.93513,0.00058
1.40250,0.49500,0.02917,0.96961,0.00122
1.50250,0.49500,0.02655,0.97191,0.00155
1.60250,0.49500,0.02447,0.97474,0.00078
1.70250,0.49500,0.02169,0.97715,0.00116
1.80250,0.49500,0.01864,0.97976,0.00160
1.90250,0.49500,0.03349,0.96530,0.00121
2.00250,0.49500,0.02043,0.97864,0.00094
2.10250,0.49500,0.02329,0.97522,0.00149
2.20250,0.49500,0.02689,0.97211,0.00100
2.30250,0.49500,0.02699,0.97205,0.00097
2.40250,0.49500,0.02575,0.97374,0.00051
2.50250,0.49500,0.04370,0.95588,0.00042
2.60250,0.49500,0.04375,0.95556,0.00068
2.70250,0.49500,0.03971,0.95947,0.00082
2.80250,0.49500,0.02897,0.97066,0.00037
2.90250,0.49500,0.02700,0.97264,0.00036
3.00250,0.49500,0.03928,0.96010,0.00061
3.10250,0.49500,0.02518,0.97428,0.00053
3.20250,0.49500,0.02356,0.97578,0.00066
3.30250,0.49500,0.02453,0.97498,0.00049
3.40250,0.49500,0.02179,0.97752,0.00069
3.50250,0.49500,0.02512,0.97417,0.00071
3.60250,0.49500,0.01924,0.98018,0.00058
3.70250,0.49500,0.03129,0.96768,0.00103
3.80250,0.49500,0.02169,0.97739,0.00092
3.90250,0.49500,0.02708,0.97211,0.00081
4.00250,0.49500,0.02875,0.97072,0.00053
4.10250,0.49500,0.02732,0.97178,0.00089
4.20250,0.49500,0.05457,0.94469,0.00074
4.30250,0.49500,0.02732,0.97187,0.00082
4.40250,0.49500,0.05130,0.94840,0.00031
4.50250,0.49500,0.04643,0.95280,0.00076
4.60250,0.49500,0.03793,0.96166,0.00042
4.70250,0.49500,0.04494,0.95443,0.00063
4.80250,0.49500,0.02865,0.97042,0.00092
4.90250,0.49500,0.03130,0.96788,0.00082
5.00250,0.49500,0.02208,0.97701,0.00091
5.10250,0.49500,0.02932,0.96960,0.00108
5.20250,0.49500,0.03362,0.96536,0.00102
5.30250,0.49500,0.01794,0.98092,0.00114
5.40250,0.49500,0.02513,0.97378,0.00108
5.50250,0.49500,0.03199,0.96711,0.00090
5.60250,0.49500,0.03413,0.96498,0.00090
5.70250,0.49500,0.04267,0.95694,0.00039
5.80250,0.49500,0.01918,0.97985,0.00097
5.90250,0.49500,0.02513,0.97424,0.00063
6.00250,0.49500,0.03040,0.96882,0.00078
6.10250,0.49500,0.02093,0.97827,0.00080
6.20250,0.49500,0.02453,0.97463,0.00084
6.30250,0.49500,0.03319,0.96591,0.00091
6.40250,0.49500,0.01982,0.97953,0.00065
6.50250,0.49500,0.02552,0.97354,0.00094
6.60250,0.49500,0.02707,0.97208,0.00085
6.70250,0.49500,0.02161,0.97790,0.00049
6.80250,0.49500,0.03524,0.96395,0.00081
6.90250,0.49500,0.03157,0.96782,0.00061
7.00250,0.49500,0.04194,0.95737,0.00069
7.10250,0.49500,0.02317,0.97553,0.00130
7.20250,0.49500,0.03794,0.96112,0.00094
7.30250,0.49500,0.02581,0.97368,0.00052
7.40250,0.49500,0.03882,0.96065,0.00053
7.50250,0.49500,0.03055,0.96866,0.00079
7.60250,0.49500,0.03406,0.96481,0.00113
7.70250,0.49500,0.05496,0.94435,0.00069
7.80250,0.49500,0.05353,0.94542,0.00105
7.90250,0.49500,0.03051,0.96795,0.00154
8.00250,0.49500,0.03470,0.96441,0.00089
8.10250,0.49500,0.03086,0.96832,0.00082
8.20250,0.49500,0.02558,0.97344,0.00098
8.30250,0.49500,0.02207,0.97673,0.00120
8.40250,0.49500,0.02614,0.97316,0.00069
8.50250,0.49500,0.02185,0.97752,0.00063
8.60250,0.49500,0.02234,0.97715,0.00051
8.70250,0.49500,0.02675,0.97253,0.00072
8.80250,0.49500,0.03619,0.96317,0.00064
8.90250,0.49500,0.02796,0.97158,0.00046
9.00250,0.49500,0.02941,0.96981,0.00078
9.10250,0.49500,0.04322,0.95639,0.00039
9.20250,0.49500,0.03152,0.96805,0.00043
9.30250,0.49500,0.04040,0.95888,0.00072
9.40250,0.49500,0.03299,0.96640,0.00061
9.50250,0.49500,0.03153,0.96816,0.00031
9.60250,0.49500,0.04107,0.95866,0.00027
9.70250,0.49500,0.04234,0.95729,0.00037
9.80250,0.49500,0.02212,0.97720,0.00068
9.90250,0.49500,0.02813,0.97121,0.00065
10.00250,0.49500,0.02505,0.97435,0.00061
10.10250,0.49500,0.02773,0.97186,0.00041
10.20250,0.49500,0.02949,0.96999,0.00052
10.30250,0.49500,0.03538,0.96414,0.00048
10.40250,0.49500,0.02073,0.97891,0.00037
10.50250,0.49500,0.02917,0.97058,0.00025
10.60250,0.49500,0.02515,0.97443,0.00042
10.70250,0.49500,0.03354,0.96609,0.00036
10.80250,0.49500,0.02878,0.97093,0.00029
