Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99967,0.00000,0.00001,0.00007,0.00024
0.21000,1.98000,0.99946,0.00001,0.00000,0.00015,0.00038
0.41000,1.98000,0.99949,0.00001,0.00000,0.00015,0.00035
0.61000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
0.81000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
1.01000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
1.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
1.41000,1.98000,0.99943,0.00001,0.00000,0.00022,0.00034
1.61000,1.98000,0.99948,0.00001,0.00000,0.00021,0.00030
1.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
2.01000,1.98000,0.99958,0.00001,0.00000,0.00017,0.00024
2.21000,1.98000,0.99929,0.00001,0.00000,0.00043,0.00027
2.41000,1.98000,0.99920,0.00003,0.00001,0.00054,0.00022
2.61000,1.98000,0.99558,0.00048,0.00001,0.00357,0.00036
2.81000,1.98000,0.99458,0.00034,0.00002,0.00435,0.00071
3.01000,1.98000,0.99486,0.00026,0.00001,0.00407,0.00079
3.21000,1.98000,0.99728,0.00043,0.00001,0.00182,0.00047
3.41000,1.98000,0.99766,0.00027,0.00001,0.00137,0.00069
3.61000,1.98000,0.99790,0.00004,0.00002,0.00079,0.00126
3.81000,1.98000,0.99885,0.00001,0.00001,0.00030,0.00083
4.01000,1.98000,0.99945,0.00001,0.00001,0.00013,0.00040
4.21000,1.98000,0.99946,0.00001,0.00000,0.00013,0.00039
4.41000,1.98000,0.99946,0.00000,0.00000,0.00015,0.00039
4.61000,1.98000,0.99953,0.00000,0.00000,0.00011,0.00035
4.81000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
5.01000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00024
5.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
5.41000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
5.61000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
5.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
6.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
6.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00004
6.41000,1.98000,0.99989,0.00001,0.00000,0.00004,0.00006
6.61000,1.98000,0.99872,0.00004,0.00001,0.00097,0.00027
6.81000,1.98000,0.99548,0.00007,0.00004,0.00386,0.00055
7.01000,1.98000,0.99729,0.00010,0.00007,0.00220,0.00035
7.21000,1.98000,0.99925,0.00002,0.00048,0.00008,0.00017
7.41000,1.98000,0.99969,0.00001,0.00015,0.00003,0.00012
7.61000,1.98000,0.99980,0.00001,0.00003,0.00003,0.00013
7.81000,1.98000,0.99953,0.00011,0.00001,0.00014,0.00022
8.01000,1.98000,0.99963,0.00002,0.00000,0.00009,0.00026
8.21000,1.98000,0.99937,0.00001,0.00000,0.00026,0.00036
8.41000,1.98000,0.99900,0.00002,0.00001,0.00065,0.00033
8.61000,1.98000,0.99753,0.00003,0.00001,0.00156,0.00087
8.81000,1.98000,0.99946,0.00000,0.00000,0.00016,0.00037
9.01000,1.98000,0.99952,0.00000,0.00001,0.00012,0.00035
9.21000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
9.41000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00010
9.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
9.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
