Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
0.61000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
0.81000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
1.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
1.21000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
1.41000,1.98000,0.99970,0.00030,0.00000,0.00000,0.00000
1.61000,1.98000,0.99917,0.00081,0.00001,0.00000,0.00000
1.81000,1.98000,0.99904,0.00087,0.00008,0.00000,0.00001
2.01000,1.98000,0.99952,0.00017,0.00029,0.00000,0.00001
2.21000,1.98000,0.99987,0.00008,0.00005,0.00000,0.00000
2.41000,1.98000,0.99982,0.00006,0.00012,0.00000,0.00000
2.61000,1.98000,0.99961,0.00008,0.00028,0.00000,0.00003
2.81000,1.98000,0.99976,0.00006,0.00017,0.00000,0.00001
3.01000,1.98000,0.99983,0.00003,0.00010,0.00000,0.00003
3.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
3.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
3.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
3.81000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00003
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
5.21000,1.98000,0.99954,0.00000,0.00000,0.00026,0.00020
5.41000,1.98000,0.99947,0.00000,0.00000,0.00042,0.00011
5.61000,1.98000,0.99960,0.00000,0.00000,0.00035,0.00005
5.81000,1.98000,0.99985,0.00000,0.00000,0.00013,0.00002
6.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
9.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.41000,1.98000,0.99968,0.00000,0.00000,0.00031,0.00000
9.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
9.81000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
10.01000,1.98000,0.99772,0.00000,0.00000,0.00174,0.00054
