Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
0.61000,1.98000,0.99918,0.00000,0.00000,0.00081,0.00001
0.81000,1.98000,0.97154,0.00000,0.00000,0.02538,0.00308
1.01000,1.98000,0.83128,0.00003,0.00001,0.04156,0.12713
1.21000,1.98000,0.71029,0.00005,0.00002,0.01128,0.27835
1.41000,1.98000,0.67676,0.00008,0.00003,0.00200,0.32113
1.61000,1.98000,0.70372,0.00008,0.00005,0.00041,0.29574
1.81000,1.98000,0.94565,0.00001,0.00002,0.00001,0.05431
2.01000,1.98000,0.99918,0.00000,0.00000,0.00000,0.00082
2.21000,1.98000,0.99971,0.00000,0.00000,0.00000,0.00029
2.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
2.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
2.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
3.81000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
4.01000,1.98000,0.99919,0.00000,0.00001,0.00000,0.00080
4.21000,1.98000,0.99892,0.00000,0.00001,0.00000,0.00107
4.41000,1.98000,0.99901,0.00000,0.00001,0.00000,0.00098
4.61000,1.98000,0.99917,0.00000,0.00000,0.00000,0.00082
4.81000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
5.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
5.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
5.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
5.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
5.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
6.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
6.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
6.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
6.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
6.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
7.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00001
9.41000,1.98000,0.96635,0.00002,0.00000,0.02201,0.01162
9.61000,1.98000,0.82226,0.00013,0.00006,0.02293,0.15462
9.81000,1.98000,0.70991,0.00020,0.00012,0.00777,0.28201
10.01000,1.98000,0.65305,0.00022,0.00018,0.00184,0.34471
10.21000,1.98000,0.66481,0.00020,0.00023,0.00049,0.33426
10.41000,1.98000,0.91697,0.00003,0.00013,0.00002,0.08285
10.61000,1.98000,0.99837,0.00000,0.00001,0.00000,0.00162
10.81000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00020
11.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
11.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
11.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
11.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
11.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
12.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
12.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
13.81000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
14.01000,1.98000,0.99564,0.00001,0.00005,0.00000,0.00430
14.21000,1.98000,0.99508,0.00001,0.00004,0.00000,0.00487
14.41000,1.98000,0.99041,0.00001,0.00004,0.00000,0.00955
14.61000,1.98000,0.98030,0.00001,0.00002,0.00000,0.01967
14.81000,1.98000,0.97882,0.00000,0.00002,0.00000,0.02115
15.01000,1.98000,0.98396,0.00000,0.00001,0.00000,0.01602
15.21000,1.98000,0.99677,0.00000,0.00001,0.00000,0.00322
15.41000,1.98000,0.99863,0.00000,0.00000,0.00000,0.00137
15.61000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00034
15.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
16.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
