Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99937,0.00000,0.00000,0.00034,0.00029
0.21000,1.98000,0.99923,0.00000,0.00000,0.00063,0.00014
0.41000,1.98000,0.99830,0.00000,0.00000,0.00158,0.00013
0.61000,1.98000,0.99960,0.00000,0.00000,0.00037,0.00003
0.81000,1.98000,0.99966,0.00000,0.00000,0.00032,0.00002
1.01000,1.98000,0.99800,0.00000,0.00000,0.00190,0.00010
1.21000,1.98000,0.99949,0.00000,0.00000,0.00043,0.00008
1.41000,1.98000,0.99912,0.00000,0.00000,0.00066,0.00021
1.61000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
1.81000,1.98000,0.99971,0.00000,0.00000,0.00013,0.00016
2.01000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00016
2.21000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
2.41000,1.98000,0.99965,0.00000,0.00000,0.00005,0.00029
2.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
2.81000,1.98000,0.99955,0.00000,0.00000,0.00003,0.00042
3.01000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00015
3.21000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
3.41000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
3.61000,1.98000,0.99972,0.00000,0.00000,0.00002,0.00027
3.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
4.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
4.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
4.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
4.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
4.81000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
5.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
5.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
5.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.01000,1.98000,0.99986,0.00000,0.00000,0.00012,0.00002
7.21000,1.98000,0.99959,0.00000,0.00000,0.00033,0.00008
7.41000,1.98000,0.99990,0.00000,0.00000,0.00006,0.00004
7.61000,1.98000,0.99938,0.00000,0.00000,0.00019,0.00043
7.81000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
8.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99918,0.00003,0.00000,0.00009,0.00070
9.21000,1.98000,0.99735,0.00002,0.00000,0.00017,0.00246
9.41000,1.98000,0.99369,0.00013,0.00000,0.00059,0.00559
9.61000,1.98000,0.98365,0.00203,0.00002,0.00274,0.01156
9.81000,1.98000,0.97057,0.00403,0.00005,0.00240,0.02296
10.01000,1.98000,0.93933,0.01793,0.00003,0.00418,0.03852
10.21000,1.98000,0.88206,0.04649,0.00006,0.00814,0.06325
10.41000,1.98000,0.89759,0.02690,0.00008,0.00479,0.07064
10.61000,1.98000,0.93596,0.01400,0.00011,0.00267,0.04725
10.81000,1.98000,0.98215,0.00386,0.00002,0.00013,0.01384
11.01000,1.98000,0.99486,0.00491,0.00001,0.00000,0.00023
11.21000,1.98000,0.99486,0.00503,0.00000,0.00000,0.00011
11.41000,1.98000,0.99986,0.00010,0.00000,0.00000,0.00004
11.61000,1.98000,0.99988,0.00006,0.00000,0.00000,0.00006
11.81000,1.98000,0.99967,0.00014,0.00000,0.00002,0.00017
12.01000,1.98000,0.99991,0.00002,0.00000,0.00001,0.00006
12.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
12.41000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00003
12.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.01000,1.98000,0.99954,0.00000,0.00000,0.00006,0.00040
14.21000,1.98000,0.99192,0.00000,0.00000,0.00238,0.00569
14.41000,1.98000,0.97590,0.00008,0.00000,0.00473,0.01929
14.61000,1.98000,0.96984,0.00011,0.00001,0.00315,0.02690
14.81000,1.98000,0.95527,0.00165,0.00001,0.00518,0.03789
15.01000,1.98000,0.97176,0.00158,0.00000,0.00375,0.02290
15.21000,1.98000,0.97976,0.00278,0.00000,0.00095,0.01650
15.41000,1.98000,0.98102,0.00755,0.00000,0.00040,0.01103
15.61000,1.98000,0.98749,0.00723,0.00000,0.00010,0.00518
15.81000,1.98000,0.99838,0.00145,0.00000,0.00000,0.00017
16.01000,1.98000,0.99768,0.00232,0.00000,0.00000,0.00000
16.21000,1.98000,0.99896,0.00104,0.00000,0.00000,0.00000
16.41000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
16.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
18.41000,1.98000,0.99359,0.00001,0.00000,0.00201,0.00439
18.61000,1.98000,0.98680,0.00002,0.00001,0.00400,0.00917
18.81000,1.98000,0.97295,0.00005,0.00006,0.00565,0.02128
19.01000,1.98000,0.90609,0.00018,0.00081,0.01411,0.07881
19.21000,1.98000,0.81392,0.00065,0.00132,0.03121,0.15290
19.41000,1.98000,0.74999,0.00326,0.00084,0.04857,0.19734
19.61000,1.98000,0.77393,0.00163,0.00009,0.03373,0.19063
19.81000,1.98000,0.90991,0.00330,0.00003,0.00180,0.08496
20.01000,1.98000,0.99287,0.00097,0.00001,0.00009,0.00606
20.21000,1.98000,0.97659,0.00232,0.00003,0.00005,0.02102
20.41000,1.98000,0.99954,0.00023,0.00000,0.00000,0.00023
20.61000,1.98000,0.99983,0.00009,0.00000,0.00000,0.00008
20.81000,1.98000,0.99983,0.00006,0.00000,0.00000,0.00011
21.01000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00006
21.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
22.81000,1.98000,0.99925,0.00000,0.00000,0.00006,0.00069
23.01000,1.98000,0.99717,0.00000,0.00000,0.00110,0.00173
23.21000,1.98000,0.98875,0.00000,0.00000,0.00412,0.00713
23.41000,1.98000,0.97223,0.00000,0.00001,0.00524,0.02253
23.61000,1.98000,0.95615,0.00000,0.00002,0.00328,0.04055
23.81000,1.98000,0.91016,0.00000,0.00002,0.00163,0.08818
24.01000,1.98000,0.91807,0.00000,0.00006,0.00062,0.08124
24.21000,1.98000,0.86951,0.00002,0.00005,0.00063,0.12978
24.41000,1.98000,0.84808,0.00023,0.00009,0.00071,0.15088
24.61000,1.98000,0.91791,0.00010,0.00002,0.00020,0.08176
24.81000,1.98000,0.99499,0.00001,0.00001,0.00001,0.00498
25.01000,1.98000,0.98467,0.00003,0.00058,0.00000,0.01472
25.21000,1.98000,0.99458,0.00006,0.00197,0.00000,0.00340
25.41000,1.98000,0.99952,0.00001,0.00019,0.00000,0.00028
25.61000,1.98000,0.99964,0.00006,0.00017,0.00000,0.00013
25.81000,1.98000,0.99957,0.00038,0.00004,0.00000,0.00001
26.01000,1.98000,0.99882,0.00117,0.00001,0.00000,0.00000
26.21000,1.98000,0.98211,0.01788,0.00000,0.00000,0.00000
26.41000,1.98000,0.96820,0.03179,0.00000,0.00000,0.00000
26.61000,1.98000,0.98747,0.01251,0.00001,0.00000,0.00000
26.81000,1.98000,0.99354,0.00639,0.00000,0.00005,0.00001
27.01000,1.98000,0.99903,0.00093,0.00000,0.00003,0.00001
27.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
27.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
27.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
27.81000,1.98000,0.99988,0.00008,0.00000,0.00002,0.00002
28.01000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00004
28.21000,1.98000,0.98764,0.00001,0.00000,0.00948,0.00287
28.41000,1.98000,0.98194,0.00002,0.00001,0.00699,0.01105
28.61000,1.98000,0.95271,0.00065,0.00005,0.01398,0.03261
28.81000,1.98000,0.90133,0.00047,0.00010,0.00604,0.09206
29.01000,1.98000,0.77911,0.00013,0.00032,0.00134,0.21910
29.21000,1.98000,0.78941,0.00023,0.00035,0.00107,0.20894
29.41000,1.98000,0.79683,0.00026,0.00016,0.00103,0.20171
29.61000,1.98000,0.90748,0.00006,0.00004,0.00036,0.09207
29.81000,1.98000,0.99762,0.00000,0.00000,0.00001,0.00237
30.01000,1.98000,0.99239,0.00004,0.00002,0.00000,0.00755
30.21000,1.98000,0.99805,0.00019,0.00002,0.00000,0.00174
30.41000,1.98000,0.99883,0.00087,0.00001,0.00000,0.00029
30.61000,1.98000,0.99926,0.00053,0.00000,0.00000,0.00021
30.81000,1.98000,0.99987,0.00006,0.00000,0.00000,0.00007
31.01000,1.98000,0.99963,0.00028,0.00000,0.00000,0.00009
31.21000,1.98000,0.99812,0.00183,0.00000,0.00000,0.00005
31.41000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
31.61000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
31.81000,1.98000,0.99924,0.00004,0.00000,0.00006,0.00067
32.01000,1.98000,0.99766,0.00001,0.00000,0.00013,0.00220
