Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
0.61000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
0.81000,1.98000,0.99988,0.00000,0.00001,0.00005,0.00006
1.01000,1.98000,0.99902,0.00001,0.00025,0.00030,0.00042
1.21000,1.98000,0.99871,0.00002,0.00053,0.00029,0.00046
1.41000,1.98000,0.99870,0.00000,0.00096,0.00009,0.00024
1.61000,1.98000,0.99965,0.00000,0.00031,0.00000,0.00003
1.81000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00001
2.01000,1.98000,0.99840,0.00000,0.00159,0.00000,0.00000
2.21000,1.98000,0.99939,0.00000,0.00061,0.00000,0.00000
2.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
2.61000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
2.81000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
3.01000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
3.21000,1.98000,0.99912,0.00000,0.00088,0.00000,0.00000
3.41000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
3.61000,1.98000,0.99957,0.00001,0.00042,0.00000,0.00000
3.81000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
4.01000,1.98000,0.99952,0.00002,0.00045,0.00000,0.00000
4.21000,1.98000,0.99811,0.00000,0.00189,0.00000,0.00000
4.41000,1.98000,0.99850,0.00001,0.00149,0.00000,0.00000
4.61000,1.98000,0.99866,0.00001,0.00133,0.00000,0.00000
4.81000,1.98000,0.99785,0.00001,0.00214,0.00000,0.00000
5.01000,1.98000,0.98493,0.00000,0.01507,0.00000,0.00000
5.21000,1.98000,0.99902,0.00000,0.00098,0.00000,0.00000
5.41000,1.98000,0.99778,0.00000,0.00222,0.00000,0.00000
5.61000,1.98000,0.99823,0.00000,0.00177,0.00000,0.00000
5.81000,1.98000,0.99663,0.00000,0.00337,0.00000,0.00000
6.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
