Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
0.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
0.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99990,0.00001,0.00001,0.00007,0.00002
1.81000,1.98000,0.99927,0.00014,0.00002,0.00037,0.00020
2.01000,1.98000,0.99308,0.00561,0.00011,0.00094,0.00026
2.21000,1.98000,0.88486,0.10293,0.00019,0.00980,0.00222
2.41000,1.98000,0.66626,0.32087,0.00026,0.01181,0.00079
2.61000,1.98000,0.54932,0.41296,0.00058,0.03579,0.00135
2.81000,1.98000,0.97344,0.01450,0.00057,0.01139,0.00009
3.01000,1.98000,0.99859,0.00018,0.00003,0.00119,0.00000
3.21000,1.98000,0.99946,0.00003,0.00002,0.00050,0.00000
3.41000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
3.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
3.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
9.21000,1.98000,0.99953,0.00025,0.00004,0.00012,0.00006
9.41000,1.98000,0.89855,0.07011,0.00234,0.02498,0.00402
9.61000,1.98000,0.96868,0.01866,0.00250,0.00831,0.00185
9.81000,1.98000,0.92077,0.06683,0.00114,0.00784,0.00342
10.01000,1.98000,0.99986,0.00007,0.00002,0.00004,0.00001
10.21000,1.98000,0.99992,0.00001,0.00004,0.00003,0.00000
10.41000,1.98000,0.99988,0.00000,0.00006,0.00006,0.00000
10.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00001
15.01000,1.98000,0.99785,0.00210,0.00000,0.00002,0.00002
15.21000,1.98000,0.97885,0.02094,0.00000,0.00007,0.00013
15.41000,1.98000,0.43943,0.56010,0.00000,0.00005,0.00041
15.61000,1.98000,0.60755,0.39217,0.00000,0.00001,0.00026
15.81000,1.98000,0.51859,0.48117,0.00000,0.00005,0.00018
16.01000,1.98000,0.98565,0.01424,0.00001,0.00003,0.00007
16.21000,1.98000,0.99922,0.00069,0.00001,0.00008,0.00001
16.41000,1.98000,0.99993,0.00003,0.00000,0.00003,0.00000
16.61000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.81000,1.98000,0.99992,0.00002,0.00000,0.00004,0.00001
19.01000,1.98000,0.99973,0.00023,0.00000,0.00002,0.00002
19.21000,1.98000,0.97810,0.02132,0.00005,0.00032,0.00021
19.41000,1.98000,0.61971,0.37829,0.00005,0.00068,0.00126
19.61000,1.98000,0.33638,0.66285,0.00003,0.00038,0.00037
19.81000,1.98000,0.33491,0.66434,0.00003,0.00060,0.00012
20.01000,1.98000,0.93434,0.06466,0.00033,0.00053,0.00014
20.21000,1.98000,0.99347,0.00360,0.00041,0.00248,0.00004
20.41000,1.98000,0.99951,0.00006,0.00023,0.00019,0.00000
20.61000,1.98000,0.99986,0.00001,0.00003,0.00010,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
