Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.81000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
1.01000,1.98000,0.99982,0.00000,0.00000,0.00015,0.00002
1.21000,1.98000,0.99975,0.00000,0.00001,0.00022,0.00002
1.41000,1.98000,0.99758,0.00000,0.00000,0.00239,0.00002
1.61000,1.98000,0.99675,0.00000,0.00000,0.00324,0.00000
1.81000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
4.81000,1.98000,0.99994,0.00004,0.00001,0.00001,0.00000
5.01000,1.98000,0.99994,0.00004,0.00001,0.00000,0.00000
5.21000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
5.41000,1.98000,0.99881,0.00118,0.00000,0.00000,0.00000
5.61000,1.98000,0.99719,0.00281,0.00000,0.00000,0.00000
5.81000,1.98000,0.99687,0.00312,0.00000,0.00000,0.00001
6.01000,1.98000,0.99861,0.00132,0.00001,0.00001,0.00005
6.21000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
6.41000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00005
6.61000,1.98000,0.99663,0.00015,0.00000,0.00001,0.00321
6.81000,1.98000,0.99306,0.00005,0.00000,0.00012,0.00677
7.01000,1.98000,0.99613,0.00001,0.00000,0.00028,0.00357
7.21000,1.98000,0.99913,0.00000,0.00000,0.00030,0.00057
7.41000,1.98000,0.99949,0.00000,0.00000,0.00033,0.00017
7.61000,1.98000,0.99963,0.00000,0.00000,0.00034,0.00003
7.81000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00001
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
8.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
8.81000,1.98000,0.99663,0.00000,0.00000,0.00335,0.00002
9.01000,1.98000,0.99320,0.00000,0.00000,0.00672,0.00008
9.21000,1.98000,0.99656,0.00000,0.00000,0.00322,0.00023
9.41000,1.98000,0.99707,0.00000,0.00000,0.00163,0.00130
9.61000,1.98000,0.99665,0.00001,0.00007,0.00070,0.00257
9.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
10.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
10.21000,1.98000,0.99853,0.00002,0.00141,0.00000,0.00003
10.41000,1.98000,0.99467,0.00004,0.00517,0.00001,0.00011
10.61000,1.98000,0.99938,0.00001,0.00061,0.00000,0.00000
10.81000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
11.01000,1.98000,0.99049,0.00000,0.00950,0.00000,0.00000
11.21000,1.98000,0.96215,0.00005,0.03779,0.00000,0.00002
11.41000,1.98000,0.99093,0.00072,0.00818,0.00004,0.00013
11.61000,1.98000,0.98854,0.00496,0.00629,0.00006,0.00015
11.81000,1.98000,0.99073,0.00789,0.00124,0.00006,0.00007
12.01000,1.98000,0.99715,0.00265,0.00003,0.00013,0.00004
12.21000,1.98000,0.99990,0.00001,0.00000,0.00008,0.00001
12.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.21000,1.98000,0.99977,0.00003,0.00000,0.00000,0.00021
14.41000,1.98000,0.99987,0.00003,0.00000,0.00000,0.00010
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99986,0.00001,0.00000,0.00000,0.00013
15.21000,1.98000,0.99830,0.00001,0.00000,0.00011,0.00157
15.41000,1.98000,0.99969,0.00000,0.00002,0.00003,0.00026
15.61000,1.98000,0.99106,0.00003,0.00115,0.00109,0.00668
15.81000,1.98000,0.99894,0.00000,0.00031,0.00010,0.00065
16.01000,1.98000,0.90293,0.00005,0.01845,0.01464,0.06393
16.21000,1.98000,0.95902,0.00001,0.00808,0.01293,0.01996
16.41000,1.98000,0.99206,0.00001,0.00161,0.00265,0.00367
16.61000,1.98000,0.99948,0.00000,0.00002,0.00032,0.00017
