Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99754,0.00034,0.00211,0.00000,0.00000
0.21000,1.98000,0.99830,0.00050,0.00120,0.00000,0.00000
0.41000,1.98000,0.99970,0.00006,0.00024,0.00000,0.00000
0.61000,1.98000,0.99943,0.00034,0.00023,0.00000,0.00000
0.81000,1.98000,0.99963,0.00032,0.00005,0.00000,0.00000
1.01000,1.98000,0.99939,0.00058,0.00003,0.00000,0.00000
1.21000,1.98000,0.99973,0.00025,0.00001,0.00000,0.00001
1.41000,1.98000,0.99967,0.00030,0.00001,0.00000,0.00001
1.61000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
1.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
2.21000,1.98000,0.99982,0.00010,0.00008,0.00000,0.00000
2.41000,1.98000,0.99809,0.00009,0.00182,0.00000,0.00000
2.61000,1.98000,0.99581,0.00024,0.00395,0.00000,0.00000
2.81000,1.98000,0.99779,0.00122,0.00097,0.00000,0.00001
3.01000,1.98000,0.99938,0.00022,0.00039,0.00000,0.00000
3.21000,1.98000,0.99780,0.00088,0.00130,0.00000,0.00002
3.41000,1.98000,0.99642,0.00271,0.00082,0.00001,0.00005
3.61000,1.98000,0.99143,0.00825,0.00019,0.00001,0.00013
3.81000,1.98000,0.99095,0.00794,0.00092,0.00002,0.00018
4.01000,1.98000,0.99193,0.00770,0.00019,0.00003,0.00016
4.21000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00001
4.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
4.61000,1.98000,0.99990,0.00005,0.00000,0.00000,0.00004
4.81000,1.98000,0.99795,0.00102,0.00000,0.00009,0.00094
5.01000,1.98000,0.99811,0.00149,0.00000,0.00005,0.00036
5.21000,1.98000,0.99637,0.00357,0.00000,0.00002,0.00004
5.41000,1.98000,0.99917,0.00082,0.00000,0.00000,0.00001
5.61000,1.98000,0.99809,0.00190,0.00000,0.00000,0.00001
5.81000,1.98000,0.99827,0.00172,0.00000,0.00000,0.00001
6.01000,1.98000,0.99852,0.00142,0.00000,0.00000,0.00006
6.21000,1.98000,0.99942,0.00054,0.00000,0.00000,0.00004
6.41000,1.98000,0.99774,0.00204,0.00001,0.00000,0.00021
6.61000,1.98000,0.99976,0.00022,0.00000,0.00000,0.00002
6.81000,1.98000,0.99921,0.00075,0.00001,0.00000,0.00003
