Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99950,0.00004,0.00040,0.00000,0.00006
0.21000,1.98000,0.99976,0.00005,0.00011,0.00000,0.00008
0.41000,1.98000,0.99983,0.00007,0.00001,0.00000,0.00009
0.61000,1.98000,0.99905,0.00043,0.00000,0.00003,0.00049
0.81000,1.98000,0.99951,0.00030,0.00001,0.00008,0.00010
1.01000,1.98000,0.99982,0.00016,0.00001,0.00000,0.00001
1.21000,1.98000,0.99960,0.00026,0.00004,0.00001,0.00010
1.41000,1.98000,0.99965,0.00032,0.00000,0.00000,0.00003
1.61000,1.98000,0.99242,0.00105,0.00000,0.00018,0.00634
1.81000,1.98000,0.99840,0.00102,0.00000,0.00004,0.00054
2.01000,1.98000,0.99458,0.00498,0.00000,0.00003,0.00040
2.21000,1.98000,0.99930,0.00051,0.00001,0.00001,0.00017
2.41000,1.98000,0.99966,0.00008,0.00003,0.00001,0.00022
2.61000,1.98000,0.99962,0.00010,0.00004,0.00013,0.00011
2.81000,1.98000,0.99762,0.00020,0.00091,0.00093,0.00034
3.01000,1.98000,0.99895,0.00020,0.00024,0.00044,0.00018
3.21000,1.98000,0.99881,0.00005,0.00026,0.00036,0.00052
3.41000,1.98000,0.99669,0.00037,0.00005,0.00183,0.00106
3.61000,1.98000,0.99747,0.00028,0.00004,0.00136,0.00084
3.81000,1.98000,0.99871,0.00007,0.00004,0.00040,0.00077
4.01000,1.98000,0.99928,0.00017,0.00001,0.00026,0.00027
4.21000,1.98000,0.99919,0.00024,0.00000,0.00046,0.00011
4.41000,1.98000,0.99903,0.00012,0.00000,0.00063,0.00022
4.61000,1.98000,0.99966,0.00002,0.00000,0.00011,0.00021
4.81000,1.98000,0.99965,0.00001,0.00000,0.00014,0.00019
5.01000,1.98000,0.99921,0.00005,0.00001,0.00041,0.00032
5.21000,1.98000,0.99638,0.00029,0.00002,0.00270,0.00062
5.41000,1.98000,0.99752,0.00015,0.00001,0.00174,0.00058
5.61000,1.98000,0.99810,0.00015,0.00001,0.00119,0.00055
5.81000,1.98000,0.99939,0.00001,0.00001,0.00020,0.00039
6.01000,1.98000,0.99943,0.00001,0.00000,0.00014,0.00043
6.21000,1.98000,0.99962,0.00000,0.00000,0.00007,0.00031
6.41000,1.98000,0.99959,0.00000,0.00000,0.00008,0.00032
6.61000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00033
6.81000,1.98000,0.99953,0.00000,0.00000,0.00014,0.00032
7.01000,1.98000,0.99949,0.00001,0.00000,0.00016,0.00034
7.21000,1.98000,0.99947,0.00001,0.00000,0.00017,0.00035
7.41000,1.98000,0.99949,0.00000,0.00000,0.00015,0.00035
7.61000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
7.81000,1.98000,0.99955,0.00000,0.00000,0.00011,0.00033
8.01000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
8.21000,1.98000,0.99949,0.00001,0.00000,0.00015,0.00035
8.41000,1.98000,0.99951,0.00001,0.00000,0.00015,0.00034
8.61000,1.98000,0.99946,0.00001,0.00000,0.00016,0.00037
8.81000,1.98000,0.99947,0.00001,0.00000,0.00016,0.00036
9.01000,1.98000,0.99946,0.00001,0.00000,0.00016,0.00037
9.21000,1.98000,0.99947,0.00001,0.00000,0.00015,0.00037
9.41000,1.98000,0.99948,0.00001,0.00000,0.00015,0.00037
9.61000,1.98000,0.99990,0.00001,0.00000,0.00002,0.00008
9.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
10.01000,1.98000,0.99989,0.00003,0.00000,0.00001,0.00007
10.21000,1.98000,0.99931,0.00029,0.00000,0.00004,0.00036
10.41000,1.98000,0.93454,0.00779,0.00031,0.00559,0.05177
10.61000,1.98000,0.16056,0.00093,0.00038,0.00171,0.83642
10.81000,1.98000,0.99460,0.00033,0.00000,0.00004,0.00504
11.01000,1.98000,0.99899,0.00019,0.00001,0.00000,0.00081
11.21000,1.98000,0.99900,0.00035,0.00001,0.00000,0.00064
11.41000,1.98000,0.99892,0.00077,0.00000,0.00000,0.00031
11.61000,1.98000,0.99938,0.00055,0.00000,0.00000,0.00007
11.81000,1.98000,0.99975,0.00012,0.00005,0.00006,0.00002
12.01000,1.98000,0.99934,0.00036,0.00012,0.00013,0.00004
12.21000,1.98000,0.98964,0.00998,0.00015,0.00017,0.00006
12.41000,1.98000,0.92774,0.06483,0.00505,0.00033,0.00205
12.61000,1.98000,0.91614,0.07688,0.00457,0.00020,0.00222
12.81000,1.98000,0.97530,0.02204,0.00155,0.00014,0.00097
13.01000,1.98000,0.99538,0.00361,0.00050,0.00005,0.00045
13.21000,1.98000,0.99850,0.00088,0.00015,0.00002,0.00045
13.41000,1.98000,0.99964,0.00016,0.00001,0.00003,0.00016
13.61000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00007
13.81000,1.98000,0.99798,0.00035,0.00001,0.00006,0.00160
14.01000,1.98000,0.42571,0.01311,0.00248,0.00601,0.55270
14.21000,1.98000,0.92349,0.00656,0.00007,0.00110,0.06878
14.41000,1.98000,0.99636,0.00012,0.00002,0.00002,0.00349
14.61000,1.98000,0.99971,0.00002,0.00001,0.00000,0.00026
14.81000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00007
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99971,0.00000,0.00001,0.00023,0.00005
15.61000,1.98000,0.96395,0.00013,0.00044,0.03361,0.00186
15.81000,1.98000,0.99244,0.00011,0.00059,0.00621,0.00065
