Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
0.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
0.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
0.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
0.81000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
1.01000,1.98000,0.99934,0.00000,0.00000,0.00066,0.00000
1.21000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
1.41000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
1.61000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
1.81000,1.98000,0.99779,0.00000,0.00000,0.00219,0.00001
2.01000,1.98000,0.99946,0.00000,0.00000,0.00054,0.00001
2.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
2.41000,1.98000,0.99892,0.00000,0.00000,0.00107,0.00001
2.61000,1.98000,0.98619,0.00000,0.00000,0.01375,0.00006
2.81000,1.98000,0.97601,0.00000,0.00000,0.02392,0.00007
3.01000,1.98000,0.96734,0.00000,0.00000,0.03257,0.00009
3.21000,1.98000,0.94544,0.00000,0.00000,0.05443,0.00013
3.41000,1.98000,0.97361,0.00000,0.00000,0.02634,0.00005
3.61000,1.98000,0.98391,0.00000,0.00000,0.01604,0.00005
3.81000,1.98000,0.99176,0.00000,0.00000,0.00822,0.00002
4.01000,1.98000,0.99851,0.00000,0.00000,0.00149,0.00000
4.21000,1.98000,0.99753,0.00000,0.00000,0.00247,0.00000
4.41000,1.98000,0.99871,0.00000,0.00000,0.00129,0.00000
4.61000,1.98000,0.99954,0.00000,0.00000,0.00046,0.00000
4.81000,1.98000,0.99911,0.00000,0.00000,0.00088,0.00000
5.01000,1.98000,0.99921,0.00000,0.00000,0.00079,0.00000
5.21000,1.98000,0.99965,0.00000,0.00000,0.00034,0.00000
5.41000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
5.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
5.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
6.01000,1.98000,0.99969,0.00000,0.00000,0.00026,0.00006
6.21000,1.98000,0.99986,0.00000,0.00000,0.00010,0.00004
6.41000,1.98000,0.99966,0.00000,0.00000,0.00025,0.00009
6.61000,1.98000,0.99985,0.00000,0.00000,0.00010,0.00005
6.81000,1.98000,0.99955,0.00000,0.00000,0.00024,0.00021
7.01000,1.98000,0.99913,0.00000,0.00000,0.00066,0.00021
7.21000,1.98000,0.99934,0.00000,0.00000,0.00054,0.00012
7.41000,1.98000,0.99974,0.00000,0.00000,0.00022,0.00004
7.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.81000,1.98000,0.99958,0.00000,0.00000,0.00040,0.00002
8.01000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00001
8.21000,1.98000,0.99975,0.00000,0.00000,0.00024,0.00001
8.41000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
8.61000,1.98000,0.99963,0.00000,0.00000,0.00037,0.00000
8.81000,1.98000,0.99967,0.00000,0.00000,0.00033,0.00000
9.01000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
9.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
9.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
9.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
9.81000,1.98000,0.99995,0.00003,0.00000,0.00002,0.00000
10.01000,1.98000,0.99767,0.00223,0.00000,0.00010,0.00000
10.21000,1.98000,0.75257,0.24146,0.00000,0.00589,0.00008
10.41000,1.98000,0.65773,0.33309,0.00001,0.00900,0.00017
