Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99852,0.00111,0.00037,0.00000,0.00000
0.21000,1.98000,0.99839,0.00084,0.00077,0.00000,0.00000
0.41000,1.98000,0.99746,0.00252,0.00002,0.00000,0.00000
0.61000,1.98000,0.99970,0.00022,0.00008,0.00000,0.00000
0.81000,1.98000,0.99985,0.00013,0.00002,0.00000,0.00000
1.01000,1.98000,0.99932,0.00064,0.00003,0.00000,0.00000
1.21000,1.98000,0.99968,0.00031,0.00001,0.00000,0.00000
1.41000,1.98000,0.99971,0.00026,0.00002,0.00001,0.00001
1.61000,1.98000,0.99949,0.00043,0.00007,0.00001,0.00001
1.81000,1.98000,0.99912,0.00064,0.00007,0.00011,0.00005
2.01000,1.98000,0.99989,0.00001,0.00002,0.00005,0.00003
2.21000,1.98000,0.99901,0.00006,0.00002,0.00059,0.00032
2.41000,1.98000,0.99863,0.00018,0.00004,0.00025,0.00089
2.61000,1.98000,0.99802,0.00003,0.00049,0.00062,0.00084
2.81000,1.98000,0.99986,0.00000,0.00003,0.00001,0.00010
3.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.21000,1.98000,0.99931,0.00000,0.00068,0.00000,0.00001
3.41000,1.98000,0.99747,0.00000,0.00251,0.00000,0.00001
3.61000,1.98000,0.99919,0.00000,0.00080,0.00000,0.00001
3.81000,1.98000,0.99570,0.00000,0.00427,0.00000,0.00002
4.01000,1.98000,0.99402,0.00000,0.00595,0.00001,0.00002
4.21000,1.98000,0.99512,0.00000,0.00486,0.00001,0.00001
4.41000,1.98000,0.99712,0.00000,0.00288,0.00000,0.00000
4.61000,1.98000,0.99927,0.00000,0.00071,0.00000,0.00000
4.81000,1.98000,0.99259,0.00003,0.00562,0.00063,0.00113
5.01000,1.98000,0.99447,0.00001,0.00277,0.00171,0.00104
5.21000,1.98000,0.97571,0.00014,0.01032,0.00956,0.00427
5.41000,1.98000,0.99794,0.00001,0.00058,0.00083,0.00064
5.61000,1.98000,0.99509,0.00002,0.00172,0.00217,0.00100
5.81000,1.98000,0.99906,0.00000,0.00036,0.00039,0.00020
6.01000,1.98000,0.99916,0.00001,0.00004,0.00048,0.00030
6.21000,1.98000,0.99977,0.00000,0.00002,0.00010,0.00012
6.41000,1.98000,0.99966,0.00000,0.00001,0.00018,0.00015
6.61000,1.98000,0.99753,0.00001,0.00004,0.00125,0.00117
6.81000,1.98000,0.97558,0.00001,0.00128,0.01645,0.00667
7.01000,1.98000,0.80884,0.00020,0.00285,0.06203,0.12607
7.21000,1.98000,0.98105,0.00001,0.00085,0.00186,0.01623
7.41000,1.98000,0.95932,0.00010,0.00173,0.00415,0.03469
7.61000,1.98000,0.99659,0.00000,0.00048,0.00003,0.00290
7.81000,1.98000,0.99419,0.00000,0.00084,0.00010,0.00486
8.01000,1.98000,0.99668,0.00000,0.00134,0.00010,0.00189
8.21000,1.98000,0.99499,0.00001,0.00097,0.00023,0.00380
8.41000,1.98000,0.99893,0.00000,0.00050,0.00009,0.00048
8.61000,1.98000,0.99908,0.00001,0.00008,0.00004,0.00080
8.81000,1.98000,0.99991,0.00000,0.00002,0.00001,0.00006
9.01000,1.98000,0.99985,0.00001,0.00001,0.00002,0.00011
9.21000,1.98000,0.99961,0.00037,0.00000,0.00001,0.00002
9.41000,1.98000,0.99852,0.00133,0.00000,0.00003,0.00011
9.61000,1.98000,0.81096,0.18407,0.00003,0.00156,0.00339
9.81000,1.98000,0.09377,0.87326,0.00006,0.01608,0.01683
10.01000,1.98000,0.68479,0.30468,0.00005,0.00216,0.00832
10.21000,1.98000,0.99044,0.00835,0.00001,0.00050,0.00070
10.41000,1.98000,0.99881,0.00078,0.00002,0.00029,0.00010
10.61000,1.98000,0.99991,0.00003,0.00000,0.00005,0.00001
10.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
11.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
11.21000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
11.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
12.01000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00001
12.21000,1.98000,0.99992,0.00000,0.00005,0.00001,0.00003
12.41000,1.98000,0.99988,0.00000,0.00008,0.00001,0.00003
12.61000,1.98000,0.99983,0.00000,0.00011,0.00001,0.00005
12.81000,1.98000,0.99980,0.00000,0.00012,0.00000,0.00009
13.01000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00006
13.21000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
13.41000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00001
13.61000,1.98000,0.99929,0.00000,0.00070,0.00000,0.00000
13.81000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
14.01000,1.98000,0.83475,0.00001,0.16523,0.00000,0.00000
14.21000,1.98000,0.78418,0.00200,0.21372,0.00009,0.00001
14.41000,1.98000,0.43089,0.02807,0.54082,0.00020,0.00001
14.61000,1.98000,0.95879,0.03963,0.00158,0.00000,0.00000
14.81000,1.98000,0.82652,0.01206,0.16141,0.00001,0.00000
15.01000,1.98000,0.93130,0.01233,0.05637,0.00000,0.00000
15.21000,1.98000,0.70486,0.01260,0.28253,0.00000,0.00000
15.41000,1.98000,0.98983,0.00046,0.00972,0.00000,0.00000
15.61000,1.98000,0.98466,0.00266,0.01230,0.00034,0.00005
15.81000,1.98000,0.99806,0.00133,0.00052,0.00005,0.00003
16.01000,1.98000,0.98377,0.01611,0.00009,0.00002,0.00001
16.21000,1.98000,0.99974,0.00015,0.00010,0.00001,0.00000
16.41000,1.98000,0.99375,0.00574,0.00030,0.00019,0.00002
16.61000,1.98000,0.99993,0.00001,0.00001,0.00004,0.00000
16.81000,1.98000,0.99993,0.00003,0.00001,0.00002,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
18.21000,1.98000,0.99520,0.00000,0.00043,0.00018,0.00419
18.41000,1.98000,0.99831,0.00000,0.00107,0.00011,0.00051
18.61000,1.98000,0.96163,0.00000,0.02676,0.00794,0.00367
18.81000,1.98000,0.55603,0.00000,0.22664,0.19612,0.02121
19.01000,1.98000,0.89831,0.00000,0.02325,0.07482,0.00362
19.21000,1.98000,0.93379,0.00000,0.00350,0.06115,0.00156
19.41000,1.98000,0.98490,0.00000,0.00045,0.01422,0.00042
19.61000,1.98000,0.99867,0.00000,0.00023,0.00107,0.00003
19.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
20.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
20.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
21.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
21.21000,1.98000,0.99947,0.00000,0.00052,0.00000,0.00000
21.41000,1.98000,0.99864,0.00000,0.00136,0.00000,0.00000
21.61000,1.98000,0.99931,0.00000,0.00068,0.00000,0.00000
21.81000,1.98000,0.95036,0.00000,0.04960,0.00002,0.00001
22.01000,1.98000,0.97790,0.00004,0.02177,0.00009,0.00020
22.21000,1.98000,0.99073,0.00002,0.00873,0.00019,0.00034
22.41000,1.98000,0.99186,0.00002,0.00437,0.00049,0.00326
22.61000,1.98000,0.98381,0.00021,0.00979,0.00208,0.00412
22.81000,1.98000,0.99618,0.00034,0.00036,0.00042,0.00271
23.01000,1.98000,0.99748,0.00036,0.00005,0.00033,0.00178
23.21000,1.98000,0.99960,0.00013,0.00001,0.00002,0.00025
23.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
23.61000,1.98000,0.99878,0.00000,0.00001,0.00002,0.00119
23.81000,1.98000,0.96394,0.00006,0.00038,0.00175,0.03387
24.01000,1.98000,0.97369,0.00001,0.00113,0.00014,0.02503
24.21000,1.98000,0.97660,0.00003,0.00069,0.00088,0.02180
24.41000,1.98000,0.99535,0.00000,0.00025,0.00001,0.00439
24.61000,1.98000,0.99572,0.00001,0.00174,0.00003,0.00250
24.81000,1.98000,0.99825,0.00001,0.00164,0.00000,0.00010
25.01000,1.98000,0.98688,0.00002,0.01306,0.00000,0.00004
25.21000,1.98000,0.98952,0.00000,0.01039,0.00000,0.00008
25.41000,1.98000,0.99922,0.00009,0.00065,0.00000,0.00004
25.61000,1.98000,0.99388,0.00480,0.00107,0.00004,0.00021
25.81000,1.98000,0.99424,0.00462,0.00108,0.00001,0.00005
26.01000,1.98000,0.99690,0.00286,0.00023,0.00000,0.00001
26.21000,1.98000,0.99919,0.00031,0.00048,0.00000,0.00002
26.41000,1.98000,0.99782,0.00204,0.00010,0.00001,0.00004
26.61000,1.98000,0.99637,0.00326,0.00005,0.00003,0.00029
26.81000,1.98000,0.99872,0.00083,0.00009,0.00006,0.00031
27.01000,1.98000,0.99956,0.00012,0.00009,0.00001,0.00021
27.21000,1.98000,0.99806,0.00024,0.00063,0.00013,0.00095
27.41000,1.98000,0.99861,0.00013,0.00019,0.00013,0.00094
27.61000,1.98000,0.99298,0.00011,0.00204,0.00247,0.00241
27.81000,1.98000,0.99466,0.00040,0.00016,0.00236,0.00241
28.01000,1.98000,0.99647,0.00015,0.00002,0.00182,0.00154
28.21000,1.98000,0.99972,0.00000,0.00001,0.00016,0.00011
28.41000,1.98000,0.99975,0.00001,0.00000,0.00009,0.00015
28.61000,1.98000,0.99923,0.00001,0.00002,0.00042,0.00032
28.81000,1.98000,0.99982,0.00011,0.00000,0.00003,0.00003
29.01000,1.98000,0.99963,0.00024,0.00001,0.00008,0.00003
29.21000,1.98000,0.97890,0.01634,0.00023,0.00308,0.00145
29.41000,1.98000,0.91843,0.04880,0.00266,0.01457,0.01555
29.61000,1.98000,0.90244,0.09161,0.00092,0.00293,0.00209
29.81000,1.98000,0.99928,0.00040,0.00009,0.00009,0.00014
30.01000,1.98000,0.99961,0.00013,0.00023,0.00002,0.00001
30.21000,1.98000,0.99860,0.00001,0.00128,0.00003,0.00009
30.41000,1.98000,0.99654,0.00016,0.00316,0.00012,0.00002
30.61000,1.98000,0.99731,0.00000,0.00254,0.00005,0.00010
30.81000,1.98000,0.99916,0.00000,0.00072,0.00011,0.00001
31.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00005
31.21000,1.98000,0.99964,0.00008,0.00016,0.00007,0.00005
31.41000,1.98000,0.99952,0.00000,0.00012,0.00010,0.00026
31.61000,1.98000,0.98777,0.00032,0.00391,0.00608,0.00192
31.81000,1.98000,0.97739,0.00011,0.00115,0.01652,0.00484
32.01000,1.98000,0.89403,0.00136,0.00127,0.08304,0.02031
32.21000,1.98000,0.99130,0.00002,0.00026,0.00584,0.00258
32.41000,1.98000,0.99496,0.00001,0.00016,0.00277,0.00210
32.61000,1.98000,0.99907,0.00000,0.00010,0.00035,0.00048
32.81000,1.98000,0.99757,0.00000,0.00034,0.00115,0.00093
33.01000,1.98000,0.99952,0.00000,0.00013,0.00012,0.00023
33.21000,1.98000,0.99838,0.00000,0.00042,0.00062,0.00059
33.41000,1.98000,0.99968,0.00000,0.00003,0.00007,0.00022
33.61000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00003
33.81000,1.98000,0.99956,0.00000,0.00043,0.00001,0.00000
34.01000,1.98000,0.99412,0.00000,0.00580,0.00006,0.00002
34.21000,1.98000,0.40068,0.00000,0.58912,0.01000,0.00020
34.41000,1.98000,0.93175,0.00000,0.06472,0.00340,0.00013
34.61000,1.98000,0.66636,0.00043,0.28211,0.05095,0.00015
34.81000,1.98000,0.96334,0.00024,0.03160,0.00473,0.00009
35.01000,1.98000,0.96611,0.00098,0.03222,0.00068,0.00001
35.21000,1.98000,0.99686,0.00005,0.00304,0.00005,0.00000
35.41000,1.98000,0.97954,0.00005,0.01987,0.00054,0.00001
35.61000,1.98000,0.93664,0.01706,0.00400,0.04164,0.00067
35.81000,1.98000,0.95762,0.03483,0.00027,0.00697,0.00032
36.01000,1.98000,0.99477,0.00511,0.00000,0.00010,0.00001
36.21000,1.98000,0.99735,0.00198,0.00001,0.00056,0.00009
36.41000,1.98000,0.99510,0.00445,0.00004,0.00040,0.00002
36.61000,1.98000,0.99957,0.00029,0.00004,0.00008,0.00001
36.81000,1.98000,0.99311,0.00656,0.00005,0.00025,0.00002
37.01000,1.98000,0.99977,0.00017,0.00002,0.00003,0.00001
37.21000,1.98000,0.99859,0.00084,0.00012,0.00008,0.00036
37.41000,1.98000,0.99701,0.00002,0.00159,0.00030,0.00108
37.61000,1.98000,0.99318,0.00006,0.00322,0.00072,0.00281
37.81000,1.98000,0.98987,0.00001,0.00724,0.00047,0.00241
38.01000,1.98000,0.99895,0.00000,0.00069,0.00004,0.00032
38.21000,1.98000,0.99947,0.00000,0.00029,0.00000,0.00024
38.41000,1.98000,0.99415,0.00000,0.00065,0.00057,0.00463
38.61000,1.98000,0.91463,0.00000,0.00819,0.00342,0.07375
38.81000,1.98000,0.88893,0.00001,0.01136,0.03751,0.06218
39.01000,1.98000,0.27341,0.00020,0.10180,0.40597,0.21862
39.21000,1.98000,0.11307,0.00350,0.03825,0.64423,0.20095
39.41000,1.98000,0.97318,0.00009,0.00477,0.00206,0.01990
39.61000,1.98000,0.99457,0.00000,0.00301,0.00048,0.00194
39.81000,1.98000,0.99011,0.00000,0.00861,0.00026,0.00103
40.01000,1.98000,0.98852,0.00000,0.00920,0.00027,0.00201
40.21000,1.98000,0.99234,0.00000,0.00759,0.00001,0.00007
40.41000,1.98000,0.99702,0.00000,0.00295,0.00000,0.00002
40.61000,1.98000,0.99948,0.00000,0.00051,0.00000,0.00001
40.81000,1.98000,0.99808,0.00000,0.00184,0.00001,0.00007
41.01000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00000
41.21000,1.98000,0.99929,0.00001,0.00061,0.00007,0.00002
41.41000,1.98000,0.99986,0.00001,0.00012,0.00002,0.00000
41.61000,1.98000,0.99952,0.00001,0.00025,0.00021,0.00001
41.81000,1.98000,0.99976,0.00003,0.00004,0.00017,0.00000
42.01000,1.98000,0.99937,0.00007,0.00003,0.00053,0.00000
42.21000,1.98000,0.99989,0.00004,0.00000,0.00007,0.00000
42.41000,1.98000,0.99983,0.00001,0.00000,0.00016,0.00000
42.61000,1.98000,0.99946,0.00003,0.00000,0.00050,0.00000
42.81000,1.98000,0.99955,0.00008,0.00000,0.00036,0.00001
43.01000,1.98000,0.99452,0.00070,0.00000,0.00470,0.00008
43.21000,1.98000,0.99800,0.00065,0.00000,0.00119,0.00015
43.41000,1.98000,0.99830,0.00040,0.00000,0.00096,0.00034
43.61000,1.98000,0.99467,0.00031,0.00000,0.00165,0.00337
43.81000,1.98000,0.99818,0.00011,0.00000,0.00033,0.00138
44.01000,1.98000,0.96807,0.00333,0.00001,0.00632,0.02226
44.21000,1.98000,0.91930,0.00147,0.00003,0.01521,0.06399
44.41000,1.98000,0.91325,0.00010,0.00004,0.00213,0.08448
44.61000,1.98000,0.98058,0.00000,0.00015,0.00011,0.01916
44.81000,1.98000,0.98417,0.00000,0.00007,0.00014,0.01562
45.01000,1.98000,0.98744,0.00000,0.00014,0.00009,0.01233
45.21000,1.98000,0.99519,0.00000,0.00016,0.00001,0.00463
45.41000,1.98000,0.99624,0.00000,0.00026,0.00002,0.00347
45.61000,1.98000,0.99828,0.00000,0.00038,0.00001,0.00133
45.81000,1.98000,0.99714,0.00000,0.00181,0.00001,0.00103
46.01000,1.98000,0.99894,0.00000,0.00057,0.00001,0.00049
46.21000,1.98000,0.99455,0.00000,0.00463,0.00003,0.00079
46.41000,1.98000,0.99744,0.00000,0.00209,0.00002,0.00045
46.61000,1.98000,0.99891,0.00000,0.00108,0.00000,0.00001
46.81000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
47.01000,1.98000,0.99741,0.00000,0.00259,0.00000,0.00000
47.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
47.41000,1.98000,0.99886,0.00000,0.00114,0.00000,0.00000
47.61000,1.98000,0.99840,0.00000,0.00158,0.00001,0.00001
47.81000,1.98000,0.99694,0.00000,0.00299,0.00003,0.00004
48.01000,1.98000,0.99969,0.00000,0.00030,0.00001,0.00000
48.21000,1.98000,0.99986,0.00000,0.00011,0.00002,0.00001
48.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
49.21000,1.98000,0.99738,0.00250,0.00000,0.00001,0.00011
49.41000,1.98000,0.90964,0.07923,0.00015,0.00096,0.01002
49.61000,1.98000,0.84688,0.13067,0.00033,0.00179,0.02033
49.81000,1.98000,0.92192,0.07639,0.00002,0.00021,0.00146
50.01000,1.98000,0.99922,0.00075,0.00000,0.00000,0.00002
50.21000,1.98000,0.99982,0.00015,0.00001,0.00001,0.00001
50.41000,1.98000,0.99992,0.00001,0.00002,0.00002,0.00002
50.61000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
50.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
51.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
51.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
52.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
52.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
53.01000,1.98000,0.99976,0.00000,0.00003,0.00003,0.00018
53.21000,1.98000,0.99976,0.00000,0.00002,0.00002,0.00019
53.41000,1.98000,0.99987,0.00000,0.00005,0.00001,0.00007
53.61000,1.98000,0.99969,0.00000,0.00029,0.00001,0.00001
53.81000,1.98000,0.99234,0.00000,0.00765,0.00000,0.00000
54.01000,1.98000,0.98846,0.00000,0.01152,0.00000,0.00002
54.21000,1.98000,0.67467,0.00000,0.32529,0.00003,0.00001
54.41000,1.98000,0.93577,0.00001,0.06414,0.00007,0.00001
54.61000,1.98000,0.99302,0.00007,0.00691,0.00000,0.00000
54.81000,1.98000,0.99175,0.00367,0.00457,0.00000,0.00000
55.01000,1.98000,0.99265,0.00437,0.00298,0.00000,0.00000
55.21000,1.98000,0.99628,0.00348,0.00024,0.00000,0.00000
55.41000,1.98000,0.98386,0.00930,0.00682,0.00003,0.00000
55.61000,1.98000,0.76010,0.23935,0.00038,0.00017,0.00000
55.81000,1.98000,0.98324,0.01670,0.00005,0.00001,0.00000
56.01000,1.98000,0.98712,0.01287,0.00001,0.00000,0.00000
56.21000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
56.41000,1.98000,0.99875,0.00122,0.00002,0.00001,0.00000
56.61000,1.98000,0.99966,0.00024,0.00006,0.00004,0.00000
56.81000,1.98000,0.99601,0.00078,0.00073,0.00213,0.00035
57.01000,1.98000,0.99752,0.00008,0.00004,0.00229,0.00007
57.21000,1.98000,0.99935,0.00001,0.00001,0.00059,0.00004
57.41000,1.98000,0.99952,0.00002,0.00000,0.00042,0.00004
57.61000,1.98000,0.99913,0.00000,0.00012,0.00062,0.00012
57.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
58.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
58.21000,1.98000,0.99961,0.00003,0.00001,0.00020,0.00015
58.41000,1.98000,0.99872,0.00013,0.00006,0.00052,0.00056
58.61000,1.98000,0.99882,0.00012,0.00001,0.00023,0.00081
58.81000,1.98000,0.98967,0.00009,0.00013,0.00119,0.00891
59.01000,1.98000,0.88670,0.00038,0.00048,0.00780,0.10464
59.21000,1.98000,0.97964,0.00009,0.00046,0.00113,0.01868
59.41000,1.98000,0.56546,0.00014,0.00994,0.25520,0.16926
59.61000,1.98000,0.92327,0.00009,0.00396,0.05758,0.01510
59.81000,1.98000,0.96338,0.00002,0.00237,0.01684,0.01740
