Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
0.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
0.41000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
0.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
1.81000,1.98000,0.99939,0.00058,0.00000,0.00002,0.00001
2.01000,1.98000,0.98507,0.01484,0.00000,0.00006,0.00003
2.21000,1.98000,0.63241,0.36740,0.00000,0.00010,0.00010
2.41000,1.98000,0.24742,0.75089,0.00001,0.00109,0.00060
2.61000,1.98000,0.71252,0.28669,0.00002,0.00040,0.00037
2.81000,1.98000,0.92884,0.07043,0.00010,0.00033,0.00029
3.01000,1.98000,0.99322,0.00669,0.00003,0.00003,0.00003
3.21000,1.98000,0.99929,0.00066,0.00002,0.00001,0.00001
3.41000,1.98000,0.99992,0.00007,0.00001,0.00001,0.00000
3.61000,1.98000,0.99996,0.00001,0.00002,0.00001,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99993,0.00006,0.00000,0.00001,0.00000
9.21000,1.98000,0.97064,0.01352,0.00052,0.01268,0.00264
9.41000,1.98000,0.92513,0.03596,0.00111,0.03124,0.00656
9.61000,1.98000,0.90425,0.05070,0.00106,0.03531,0.00869
9.81000,1.98000,0.98890,0.00840,0.00009,0.00187,0.00075
10.01000,1.98000,0.99543,0.00250,0.00010,0.00160,0.00037
10.21000,1.98000,0.99971,0.00002,0.00014,0.00011,0.00002
10.41000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00000
10.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
10.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
