Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03601,0.72755,0.23644
0.10250,0.49500,0.02162,0.76466,0.21372
0.20250,0.49500,0.00808,0.90748,0.08444
0.30250,0.49500,0.00420,0.92980,0.06600
0.40250,0.49500,0.00526,0.92688,0.06786
0.50250,0.49500,0.00613,0.94742,0.04645
0.60250,0.49500,0.00571,0.96193,0.03236
0.70250,0.49500,0.00540,0.97818,0.01642
0.80250,0.49500,0.00625,0.97638,0.01738
0.90250,0.49500,0.00690,0.96881,0.02428
1.00250,0.49500,0.01214,0.91802,0.06984
1.10250,0.49500,0.02933,0.76254,0.20812
1.20250,0.49500,0.04521,0.43530,0.51949
1.30250,0.49500,0.05310,0.24018,0.70671
1.40250,0.49500,0.05180,0.20186,0.74634
1.50250,0.49500,0.05751,0.15458,0.78791
1.60250,0.49500,0.05480,0.32613,0.61907
1.70250,0.49500,0.03777,0.63450,0.32774
1.80250,0.49500,0.01761,0.83818,0.14421
1.90250,0.49500,0.01034,0.89866,0.09100
2.00250,0.49500,0.00797,0.93814,0.05389
2.10250,0.49500,0.00956,0.90126,0.08919
2.20250,0.49500,0.01013,0.91428,0.07560
2.30250,0.49500,0.00879,0.92919,0.06202
2.40250,0.49500,0.00472,0.95387,0.04141
2.50250,0.49500,0.00190,0.97355,0.02455
2.60250,0.49500,0.00094,0.98359,0.01547
2.70250,0.49500,0.00070,0.98674,0.01256
2.80250,0.49500,0.00061,0.98777,0.01162
2.90250,0.49500,0.00085,0.98444,0.01471
3.00250,0.49500,0.00137,0.97329,0.02534
3.10250,0.49500,0.00171,0.96715,0.03114
3.20250,0.49500,0.00232,0.94264,0.05504
3.30250,0.49500,0.00251,0.93896,0.05853
3.40250,0.49500,0.00128,0.96771,0.03100
3.50250,0.49500,0.00096,0.96643,0.03261
3.60250,0.49500,0.00145,0.92375,0.07480
3.70250,0.49500,0.00205,0.90402,0.09393
3.80250,0.49500,0.00290,0.80926,0.18785
3.90250,0.49500,0.00492,0.67051,0.32457
4.00250,0.49500,0.00594,0.63569,0.35837
4.10250,0.49500,0.00544,0.58628,0.40828
4.20250,0.49500,0.00537,0.64847,0.34616
4.30250,0.49500,0.00649,0.48420,0.50931
4.40250,0.49500,0.00806,0.39773,0.59421
4.50250,0.49500,0.00776,0.56105,0.43119
4.60250,0.49500,0.00558,0.80071,0.19371
4.70250,0.49500,0.00279,0.80369,0.19352
4.80250,0.49500,0.00174,0.89574,0.10252
4.90250,0.49500,0.00172,0.84483,0.15345
5.00250,0.49500,0.00128,0.93031,0.06841
5.10250,0.49500,0.00109,0.96032,0.03859
5.20250,0.49500,0.00085,0.98845,0.01070
5.30250,0.49500,0.00112,0.98384,0.01504
5.40250,0.49500,0.00080,0.99137,0.00783
5.50250,0.49500,0.00159,0.96909,0.02932
5.60250,0.49500,0.00372,0.85407,0.14222
5.70250,0.49500,0.00551,0.87435,0.12014
5.80250,0.49500,0.00593,0.89834,0.09574
5.90250,0.49500,0.00994,0.89650,0.09356
6.00250,0.49500,0.01338,0.91594,0.07069
6.10250,0.49500,0.01181,0.92498,0.06321
6.20250,0.49500,0.01479,0.81742,0.16779
6.30250,0.49500,0.01937,0.64293,0.33770
6.40250,0.49500,0.01477,0.41909,0.56614
6.50250,0.49500,0.01080,0.45426,0.53494
6.60250,0.49500,0.00975,0.25432,0.73593
6.70250,0.49500,0.00892,0.22699,0.76409
6.80250,0.49500,0.00766,0.25265,0.73969
6.90250,0.49500,0.00853,0.29354,0.69793
7.00250,0.49500,0.00897,0.27411,0.71692
7.10250,0.49500,0.00658,0.50229,0.49113
7.20250,0.49500,0.00559,0.53027,0.46414
7.30250,0.49500,0.00725,0.52410,0.46865
7.40250,0.49500,0.00659,0.69125,0.30216
7.50250,0.49500,0.00461,0.73547,0.25992
7.60250,0.49500,0.00599,0.83881,0.15520
7.70250,0.49500,0.00560,0.89808,0.09631
7.80250,0.49500,0.00636,0.87096,0.12267
7.90250,0.49500,0.00676,0.88330,0.10994
8.00250,0.49500,0.01218,0.76516,0.22266
8.10250,0.49500,0.01432,0.81901,0.16666
8.20250,0.49500,0.00933,0.88538,0.10529
8.30250,0.49500,0.01515,0.82263,0.16222
8.40250,0.49500,0.01444,0.84711,0.13845
8.50250,0.49500,0.00885,0.90805,0.08310
8.60250,0.49500,0.00511,0.96665,0.02824
8.70250,0.49500,0.00496,0.98325,0.01179
8.80250,0.49500,0.00419,0.98239,0.01342
8.90250,0.49500,0.00371,0.98464,0.01165
9.00250,0.49500,0.00771,0.95630,0.03599
9.10250,0.49500,0.00815,0.94178,0.05007
9.20250,0.49500,0.00540,0.93272,0.06188
9.30250,0.49500,0.00302,0.97022,0.02675
9.40250,0.49500,0.00224,0.98345,0.01431
9.50250,0.49500,0.00163,0.98686,0.01151
9.60250,0.49500,0.00128,0.98913,0.00958
9.70250,0.49500,0.00072,0.99388,0.00540
9.80250,0.49500,0.00034,0.99605,0.00361
9.90250,0.49500,0.00029,0.99447,0.00525
10.00250,0.49500,0.00034,0.98500,0.01467
10.10250,0.49500,0.00066,0.94843,0.05091
10.20250,0.49500,0.00200,0.72795,0.27005
10.30250,0.49500,0.00285,0.44446,0.55269
10.40250,0.49500,0.00305,0.46992,0.52703
10.50250,0.49500,0.00266,0.67274,0.32460
10.60250,0.49500,0.00247,0.83328,0.16425
10.70250,0.49500,0.00281,0.86718,0.13001
10.80250,0.49500,0.00315,0.82719,0.16966
10.90250,0.49500,0.00401,0.64643,0.34957
11.00250,0.49500,0.00514,0.49448,0.50038
11.10250,0.49500,0.00466,0.57333,0.42201
11.20250,0.49500,0.00392,0.78528,0.21080
11.30250,0.49500,0.00541,0.76948,0.22511
11.40250,0.49500,0.00597,0.74532,0.24871
11.50250,0.49500,0.00440,0.73470,0.26090
11.60250,0.49500,0.00314,0.64480,0.35206
11.70250,0.49500,0.00242,0.77095,0.22663
11.80250,0.49500,0.00201,0.89288,0.10510
11.90250,0.49500,0.00162,0.93314,0.06524
12.00250,0.49500,0.00262,0.95021,0.04717
