Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99952,0.00003,0.00012,0.00001,0.00033
0.21000,1.98000,0.99511,0.00011,0.00079,0.00006,0.00392
0.41000,1.98000,0.99976,0.00005,0.00002,0.00000,0.00016
0.61000,1.98000,0.99971,0.00013,0.00001,0.00000,0.00014
0.81000,1.98000,0.99832,0.00077,0.00003,0.00003,0.00084
1.01000,1.98000,0.99721,0.00149,0.00001,0.00008,0.00121
1.21000,1.98000,0.99736,0.00040,0.00009,0.00024,0.00190
1.41000,1.98000,0.99978,0.00017,0.00000,0.00000,0.00005
1.61000,1.98000,0.99922,0.00070,0.00001,0.00000,0.00007
1.81000,1.98000,0.97409,0.02524,0.00002,0.00007,0.00057
2.01000,1.98000,0.99817,0.00178,0.00000,0.00000,0.00005
2.21000,1.98000,0.99761,0.00236,0.00000,0.00000,0.00003
2.41000,1.98000,0.99784,0.00182,0.00003,0.00004,0.00028
2.61000,1.98000,0.99868,0.00083,0.00007,0.00005,0.00037
2.81000,1.98000,0.99863,0.00097,0.00005,0.00004,0.00031
3.01000,1.98000,0.99941,0.00048,0.00003,0.00000,0.00007
3.21000,1.98000,0.99969,0.00013,0.00007,0.00001,0.00011
3.41000,1.98000,0.99983,0.00002,0.00010,0.00000,0.00005
3.61000,1.98000,0.99961,0.00012,0.00014,0.00001,0.00013
3.81000,1.98000,0.99921,0.00002,0.00065,0.00001,0.00011
4.01000,1.98000,0.99992,0.00001,0.00005,0.00000,0.00002
4.21000,1.98000,0.99833,0.00014,0.00101,0.00004,0.00048
4.41000,1.98000,0.99977,0.00004,0.00012,0.00000,0.00005
4.61000,1.98000,0.99915,0.00026,0.00033,0.00002,0.00024
4.81000,1.98000,0.99918,0.00026,0.00017,0.00002,0.00038
5.01000,1.98000,0.99774,0.00050,0.00052,0.00016,0.00108
5.21000,1.98000,0.99134,0.00282,0.00085,0.00063,0.00436
5.41000,1.98000,0.93432,0.01252,0.00578,0.02041,0.02697
5.61000,1.98000,0.98516,0.00125,0.00326,0.00538,0.00496
5.81000,1.98000,0.98370,0.00166,0.00339,0.00492,0.00633
6.01000,1.98000,0.99412,0.00068,0.00025,0.00347,0.00148
6.21000,1.98000,0.99860,0.00047,0.00001,0.00060,0.00031
6.41000,1.98000,0.99318,0.00232,0.00001,0.00364,0.00086
6.61000,1.98000,0.91538,0.00584,0.00007,0.07165,0.00706
6.81000,1.98000,0.91758,0.00181,0.00029,0.06718,0.01315
7.01000,1.98000,0.91546,0.00638,0.00009,0.06233,0.01574
7.21000,1.98000,0.93621,0.00777,0.00008,0.03028,0.02567
7.41000,1.98000,0.99680,0.00067,0.00000,0.00082,0.00171
7.61000,1.98000,0.99438,0.00044,0.00001,0.00120,0.00397
7.81000,1.98000,0.97729,0.00077,0.00030,0.00437,0.01726
8.01000,1.98000,0.98810,0.00074,0.00045,0.00130,0.00942
8.21000,1.98000,0.88945,0.00536,0.00259,0.02618,0.07641
8.41000,1.98000,0.87313,0.00206,0.01090,0.03509,0.07882
8.61000,1.98000,0.99746,0.00065,0.00011,0.00026,0.00152
8.81000,1.98000,0.99412,0.00133,0.00076,0.00057,0.00323
9.01000,1.98000,0.99835,0.00124,0.00003,0.00010,0.00029
9.21000,1.98000,0.99664,0.00320,0.00003,0.00002,0.00011
9.41000,1.98000,0.99463,0.00515,0.00004,0.00002,0.00016
9.61000,1.98000,0.80843,0.18893,0.00013,0.00061,0.00190
9.81000,1.98000,0.61450,0.35030,0.00197,0.01439,0.01884
10.01000,1.98000,0.61022,0.35975,0.00163,0.01305,0.01535
10.21000,1.98000,0.98400,0.01517,0.00016,0.00023,0.00043
10.41000,1.98000,0.99753,0.00164,0.00037,0.00023,0.00023
10.61000,1.98000,0.99931,0.00018,0.00022,0.00019,0.00010
10.81000,1.98000,0.99976,0.00006,0.00014,0.00002,0.00002
11.01000,1.98000,0.99880,0.00001,0.00070,0.00041,0.00008
11.21000,1.98000,0.99977,0.00001,0.00010,0.00010,0.00002
11.41000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00001
11.61000,1.98000,0.99984,0.00000,0.00004,0.00011,0.00001
11.81000,1.98000,0.99989,0.00000,0.00004,0.00005,0.00002
12.01000,1.98000,0.99951,0.00000,0.00020,0.00017,0.00012
12.21000,1.98000,0.99888,0.00000,0.00038,0.00041,0.00034
12.41000,1.98000,0.99939,0.00000,0.00014,0.00021,0.00026
12.61000,1.98000,0.99969,0.00000,0.00009,0.00006,0.00017
12.81000,1.98000,0.99858,0.00000,0.00029,0.00021,0.00091
13.01000,1.98000,0.99983,0.00000,0.00004,0.00001,0.00012
13.21000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
13.41000,1.98000,0.99977,0.00000,0.00007,0.00000,0.00016
13.61000,1.98000,0.99795,0.00000,0.00030,0.00003,0.00171
13.81000,1.98000,0.99569,0.00000,0.00224,0.00019,0.00187
14.01000,1.98000,0.94669,0.00007,0.03099,0.00194,0.02029
14.21000,1.98000,0.82108,0.00148,0.06311,0.00640,0.10792
14.41000,1.98000,0.95963,0.00084,0.01272,0.00184,0.02497
14.61000,1.98000,0.99843,0.00005,0.00047,0.00004,0.00100
14.81000,1.98000,0.99896,0.00001,0.00053,0.00003,0.00048
15.01000,1.98000,0.99844,0.00000,0.00099,0.00003,0.00054
15.21000,1.98000,0.98437,0.00004,0.01028,0.00036,0.00495
15.41000,1.98000,0.99826,0.00017,0.00132,0.00002,0.00022
15.61000,1.98000,0.99877,0.00042,0.00015,0.00004,0.00061
15.81000,1.98000,0.99098,0.00626,0.00009,0.00039,0.00228
16.01000,1.98000,0.99824,0.00148,0.00001,0.00005,0.00022
16.21000,1.98000,0.99889,0.00050,0.00007,0.00011,0.00044
16.41000,1.98000,0.99009,0.00784,0.00012,0.00049,0.00146
16.61000,1.98000,0.96648,0.03318,0.00001,0.00008,0.00025
16.81000,1.98000,0.92810,0.07177,0.00000,0.00003,0.00009
17.01000,1.98000,0.98828,0.01141,0.00000,0.00015,0.00016
17.21000,1.98000,0.99861,0.00117,0.00000,0.00012,0.00009
17.41000,1.98000,0.99769,0.00092,0.00002,0.00076,0.00061
17.61000,1.98000,0.99162,0.00152,0.00008,0.00480,0.00198
17.81000,1.98000,0.99599,0.00028,0.00005,0.00249,0.00118
18.01000,1.98000,0.99924,0.00058,0.00000,0.00008,0.00010
18.21000,1.98000,0.99762,0.00007,0.00001,0.00113,0.00117
18.41000,1.98000,0.99479,0.00002,0.00002,0.00113,0.00404
18.61000,1.98000,0.60691,0.00004,0.00081,0.07741,0.31483
18.81000,1.98000,0.34582,0.00011,0.00425,0.12289,0.52693
19.01000,1.98000,0.84684,0.00011,0.00082,0.01307,0.13916
19.21000,1.98000,0.89607,0.00022,0.00023,0.00708,0.09640
19.41000,1.98000,0.99213,0.00002,0.00002,0.00030,0.00752
19.61000,1.98000,0.99558,0.00000,0.00007,0.00018,0.00417
19.81000,1.98000,0.99901,0.00000,0.00002,0.00002,0.00094
20.01000,1.98000,0.99968,0.00000,0.00005,0.00001,0.00026
20.21000,1.98000,0.99981,0.00000,0.00008,0.00000,0.00011
20.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
20.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
20.81000,1.98000,0.99973,0.00000,0.00011,0.00001,0.00015
21.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
21.21000,1.98000,0.99963,0.00000,0.00027,0.00000,0.00010
21.41000,1.98000,0.99973,0.00000,0.00015,0.00001,0.00011
21.61000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
