Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
0.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
0.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
0.61000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00017
0.81000,1.98000,0.99983,0.00000,0.00000,0.00006,0.00011
1.01000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00005
1.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
1.41000,1.98000,0.99992,0.00002,0.00000,0.00003,0.00002
1.61000,1.98000,0.99992,0.00004,0.00000,0.00002,0.00002
1.81000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
2.01000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
2.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
2.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
2.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
2.81000,1.98000,0.99994,0.00003,0.00001,0.00001,0.00001
3.01000,1.98000,0.99947,0.00032,0.00002,0.00015,0.00005
3.21000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
3.41000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
3.61000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
3.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
4.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
4.21000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
4.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
4.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
4.81000,1.98000,0.99989,0.00008,0.00002,0.00000,0.00000
5.01000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
5.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
5.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
5.61000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
5.81000,1.98000,0.99987,0.00010,0.00000,0.00000,0.00003
6.01000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
6.21000,1.98000,0.99618,0.00350,0.00022,0.00001,0.00009
6.41000,1.98000,0.98702,0.01260,0.00036,0.00000,0.00001
6.61000,1.98000,0.99373,0.00621,0.00005,0.00000,0.00001
6.81000,1.98000,0.99750,0.00245,0.00004,0.00000,0.00000
7.01000,1.98000,0.99859,0.00132,0.00009,0.00000,0.00000
7.21000,1.98000,0.99764,0.00152,0.00082,0.00000,0.00001
7.41000,1.98000,0.99834,0.00126,0.00037,0.00001,0.00002
7.61000,1.98000,0.99799,0.00170,0.00026,0.00001,0.00003
7.81000,1.98000,0.99949,0.00026,0.00012,0.00004,0.00009
8.01000,1.98000,0.99767,0.00008,0.00103,0.00029,0.00093
8.21000,1.98000,0.99937,0.00003,0.00005,0.00020,0.00034
8.41000,1.98000,0.99964,0.00000,0.00001,0.00002,0.00033
8.61000,1.98000,0.99975,0.00000,0.00000,0.00003,0.00022
8.81000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00030
9.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
9.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
9.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
9.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
9.81000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00020
10.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
10.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
10.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
10.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
10.81000,1.98000,0.99982,0.00002,0.00000,0.00014,0.00001
11.01000,1.98000,0.95738,0.00139,0.00009,0.03962,0.00151
11.21000,1.98000,0.06946,0.00397,0.00391,0.90929,0.01337
11.41000,1.98000,0.89740,0.00045,0.00014,0.09774,0.00428
11.61000,1.98000,0.99983,0.00003,0.00000,0.00005,0.00008
11.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
12.01000,1.98000,0.99987,0.00000,0.00006,0.00001,0.00006
12.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
12.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
12.61000,1.98000,0.99983,0.00000,0.00000,0.00007,0.00010
12.81000,1.98000,0.99936,0.00001,0.00000,0.00035,0.00027
13.01000,1.98000,0.99863,0.00008,0.00000,0.00097,0.00032
13.21000,1.98000,0.99409,0.00052,0.00000,0.00501,0.00038
13.41000,1.98000,0.97502,0.00170,0.00002,0.02233,0.00092
13.61000,1.98000,0.96773,0.00076,0.00011,0.02750,0.00390
13.81000,1.98000,0.98631,0.00036,0.00014,0.00838,0.00481
14.01000,1.98000,0.99505,0.00015,0.00020,0.00223,0.00236
14.21000,1.98000,0.99723,0.00008,0.00018,0.00038,0.00213
14.41000,1.98000,0.99927,0.00001,0.00002,0.00007,0.00063
14.61000,1.98000,0.99978,0.00001,0.00000,0.00003,0.00018
14.81000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00017
15.01000,1.98000,0.99935,0.00001,0.00000,0.00039,0.00026
15.21000,1.98000,0.99828,0.00003,0.00000,0.00144,0.00024
15.41000,1.98000,0.99762,0.00004,0.00000,0.00202,0.00031
15.61000,1.98000,0.99913,0.00002,0.00000,0.00050,0.00035
15.81000,1.98000,0.99971,0.00002,0.00000,0.00009,0.00018
16.01000,1.98000,0.99989,0.00003,0.00000,0.00001,0.00007
16.21000,1.98000,0.99990,0.00005,0.00000,0.00001,0.00004
16.41000,1.98000,0.99692,0.00207,0.00000,0.00080,0.00021
16.61000,1.98000,0.68049,0.14110,0.00007,0.17606,0.00228
16.81000,1.98000,0.34669,0.04239,0.00026,0.60502,0.00565
17.01000,1.98000,0.99553,0.00076,0.00000,0.00342,0.00029
