Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
1.81000,1.98000,0.99680,0.00030,0.00002,0.00271,0.00018
2.01000,1.98000,0.92917,0.00548,0.00055,0.05942,0.00539
2.21000,1.98000,0.88722,0.00902,0.00081,0.09380,0.00915
2.41000,1.98000,0.88274,0.00907,0.00073,0.09794,0.00952
2.61000,1.98000,0.91648,0.00557,0.00055,0.07064,0.00675
2.81000,1.98000,0.99779,0.00019,0.00007,0.00170,0.00024
3.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
7.01000,1.98000,0.99850,0.00000,0.00004,0.00003,0.00143
7.21000,1.98000,0.99846,0.00000,0.00004,0.00001,0.00150
7.41000,1.98000,0.99828,0.00000,0.00003,0.00000,0.00168
7.61000,1.98000,0.99834,0.00000,0.00003,0.00000,0.00163
7.81000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
8.01000,1.98000,0.99759,0.00000,0.00218,0.00000,0.00023
8.21000,1.98000,0.95439,0.00008,0.04457,0.00000,0.00096
8.41000,1.98000,0.97585,0.00001,0.02413,0.00000,0.00002
8.61000,1.98000,0.77590,0.00012,0.22343,0.00001,0.00055
8.81000,1.98000,0.64897,0.00523,0.34344,0.00036,0.00200
9.01000,1.98000,0.76773,0.00622,0.22434,0.00030,0.00142
9.21000,1.98000,0.92781,0.01842,0.05247,0.00060,0.00069
9.41000,1.98000,0.98253,0.01407,0.00282,0.00043,0.00015
9.61000,1.98000,0.99977,0.00017,0.00003,0.00003,0.00000
9.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
10.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
10.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
10.81000,1.98000,0.99858,0.00000,0.00000,0.00142,0.00000
11.01000,1.98000,0.87758,0.00000,0.00000,0.12230,0.00011
11.21000,1.98000,0.45285,0.00001,0.00000,0.54626,0.00088
11.41000,1.98000,0.42620,0.00001,0.00000,0.57277,0.00102
11.61000,1.98000,0.43780,0.00001,0.00000,0.56135,0.00084
11.81000,1.98000,0.44448,0.00001,0.00000,0.55479,0.00073
12.01000,1.98000,0.76942,0.00000,0.00000,0.23035,0.00023
12.21000,1.98000,0.99351,0.00000,0.00000,0.00649,0.00000
12.41000,1.98000,0.99861,0.00000,0.00000,0.00139,0.00000
12.61000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
12.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
15.81000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
16.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
16.61000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
