Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99942,0.00000,0.00000,0.00031,0.00027
0.21000,1.98000,0.99931,0.00000,0.00000,0.00052,0.00016
0.41000,1.98000,0.99912,0.00001,0.00000,0.00079,0.00008
0.61000,1.98000,0.99923,0.00001,0.00000,0.00056,0.00020
0.81000,1.98000,0.99789,0.00002,0.00000,0.00187,0.00021
1.01000,1.98000,0.99702,0.00004,0.00001,0.00240,0.00053
1.21000,1.98000,0.99658,0.00009,0.00001,0.00294,0.00037
1.41000,1.98000,0.99891,0.00001,0.00001,0.00045,0.00063
1.61000,1.98000,0.99874,0.00000,0.00002,0.00113,0.00010
1.81000,1.98000,0.99900,0.00001,0.00003,0.00034,0.00062
2.01000,1.98000,0.99925,0.00000,0.00001,0.00012,0.00062
2.21000,1.98000,0.99956,0.00000,0.00000,0.00002,0.00042
2.41000,1.98000,0.99975,0.00000,0.00001,0.00012,0.00012
2.61000,1.98000,0.99778,0.00002,0.00002,0.00030,0.00189
2.81000,1.98000,0.99990,0.00000,0.00000,0.00004,0.00005
3.01000,1.98000,0.99888,0.00000,0.00003,0.00068,0.00041
3.21000,1.98000,0.99946,0.00001,0.00000,0.00034,0.00019
3.41000,1.98000,0.99802,0.00002,0.00001,0.00141,0.00054
3.61000,1.98000,0.99966,0.00000,0.00000,0.00028,0.00006
3.81000,1.98000,0.99931,0.00000,0.00006,0.00030,0.00033
4.01000,1.98000,0.99983,0.00000,0.00001,0.00008,0.00007
4.21000,1.98000,0.99977,0.00000,0.00004,0.00008,0.00012
4.41000,1.98000,0.99969,0.00000,0.00006,0.00022,0.00004
4.61000,1.98000,0.99656,0.00000,0.00095,0.00218,0.00030
4.81000,1.98000,0.99817,0.00001,0.00036,0.00092,0.00054
5.01000,1.98000,0.99972,0.00000,0.00006,0.00020,0.00002
5.21000,1.98000,0.99975,0.00000,0.00004,0.00019,0.00002
5.41000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
5.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
5.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00001
7.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
7.61000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
7.81000,1.98000,0.99982,0.00000,0.00000,0.00007,0.00010
8.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
8.41000,1.98000,0.99916,0.00000,0.00000,0.00025,0.00059
8.61000,1.98000,0.99595,0.00000,0.00000,0.00015,0.00390
8.81000,1.98000,0.99749,0.00006,0.00000,0.00006,0.00239
9.01000,1.98000,0.99603,0.00000,0.00000,0.00001,0.00396
9.21000,1.98000,0.87264,0.00037,0.00001,0.00061,0.12637
9.41000,1.98000,0.99153,0.00037,0.00011,0.00038,0.00761
9.61000,1.98000,0.95419,0.00118,0.00010,0.00188,0.04266
9.81000,1.98000,0.85153,0.00399,0.01062,0.00592,0.12795
10.01000,1.98000,0.24793,0.00337,0.00398,0.02764,0.71709
10.21000,1.98000,0.95344,0.00215,0.00819,0.00310,0.03312
10.41000,1.98000,0.95416,0.00003,0.00119,0.00057,0.04406
10.61000,1.98000,0.99475,0.00000,0.00394,0.00003,0.00128
10.81000,1.98000,0.99796,0.00000,0.00045,0.00002,0.00157
11.01000,1.98000,0.99925,0.00000,0.00065,0.00001,0.00009
11.21000,1.98000,0.99854,0.00000,0.00003,0.00003,0.00140
11.41000,1.98000,0.99303,0.00000,0.00002,0.00003,0.00692
11.61000,1.98000,0.99570,0.00000,0.00005,0.00003,0.00421
11.81000,1.98000,0.99484,0.00000,0.00004,0.00011,0.00501
12.01000,1.98000,0.99132,0.00000,0.00003,0.00020,0.00846
12.21000,1.98000,0.99669,0.00000,0.00002,0.00006,0.00323
12.41000,1.98000,0.99553,0.00000,0.00006,0.00012,0.00430
12.61000,1.98000,0.98432,0.00001,0.00016,0.00027,0.01524
12.81000,1.98000,0.99137,0.00002,0.00009,0.00027,0.00825
13.01000,1.98000,0.99529,0.00002,0.00016,0.00009,0.00445
13.21000,1.98000,0.98841,0.00013,0.00065,0.00102,0.00979
13.41000,1.98000,0.87941,0.00202,0.00901,0.02602,0.08354
13.61000,1.98000,0.98033,0.00488,0.00018,0.00269,0.01192
13.81000,1.98000,0.98216,0.00088,0.00007,0.00197,0.01491
14.01000,1.98000,0.99910,0.00000,0.00000,0.00002,0.00088
14.21000,1.98000,0.97655,0.00004,0.00016,0.00218,0.02108
14.41000,1.98000,0.99692,0.00011,0.00006,0.00054,0.00237
14.61000,1.98000,0.82923,0.00004,0.00304,0.01744,0.15025
14.81000,1.98000,0.92447,0.00000,0.00063,0.00627,0.06862
15.01000,1.98000,0.42398,0.00007,0.00497,0.01008,0.56091
15.21000,1.98000,0.88102,0.00008,0.00370,0.00395,0.11125
15.41000,1.98000,0.95763,0.00000,0.00070,0.00032,0.04134
15.61000,1.98000,0.99708,0.00000,0.00114,0.00004,0.00173
