Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99777,0.00000,0.00001,0.00222,0.00000
0.21000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
0.41000,1.98000,0.99897,0.00000,0.00000,0.00103,0.00000
0.61000,1.98000,0.99897,0.00000,0.00000,0.00103,0.00000
0.81000,1.98000,0.99739,0.00001,0.00002,0.00258,0.00000
1.01000,1.98000,0.99917,0.00000,0.00002,0.00081,0.00000
1.21000,1.98000,0.99777,0.00000,0.00005,0.00218,0.00000
1.41000,1.98000,0.99937,0.00000,0.00004,0.00059,0.00000
1.61000,1.98000,0.99857,0.00000,0.00007,0.00135,0.00000
1.81000,1.98000,0.99957,0.00000,0.00003,0.00038,0.00002
2.01000,1.98000,0.99982,0.00000,0.00001,0.00016,0.00001
2.21000,1.98000,0.99937,0.00000,0.00008,0.00050,0.00005
2.41000,1.98000,0.99922,0.00000,0.00009,0.00067,0.00002
2.61000,1.98000,0.99763,0.00000,0.00007,0.00227,0.00003
2.81000,1.98000,0.98408,0.00024,0.00020,0.01462,0.00086
3.01000,1.98000,0.97487,0.00043,0.00035,0.02397,0.00039
3.21000,1.98000,0.99716,0.00031,0.00003,0.00237,0.00013
3.41000,1.98000,0.99577,0.00005,0.00011,0.00400,0.00006
3.61000,1.98000,0.99911,0.00007,0.00002,0.00077,0.00002
3.81000,1.98000,0.99928,0.00002,0.00004,0.00062,0.00004
4.01000,1.98000,0.99978,0.00000,0.00001,0.00020,0.00000
4.21000,1.98000,0.99972,0.00000,0.00001,0.00026,0.00000
4.41000,1.98000,0.99992,0.00000,0.00001,0.00008,0.00000
4.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.81000,1.98000,0.99995,0.00000,0.00001,0.00005,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00001
5.41000,1.98000,0.99967,0.00000,0.00010,0.00016,0.00006
5.61000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
5.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
6.01000,1.98000,0.99971,0.00000,0.00006,0.00003,0.00020
6.21000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
6.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00002
6.61000,1.98000,0.99920,0.00007,0.00010,0.00004,0.00058
6.81000,1.98000,0.99991,0.00002,0.00002,0.00003,0.00002
7.01000,1.98000,0.99991,0.00003,0.00002,0.00001,0.00003
7.21000,1.98000,0.99971,0.00002,0.00012,0.00011,0.00004
7.41000,1.98000,0.99925,0.00012,0.00030,0.00016,0.00017
7.61000,1.98000,0.99986,0.00005,0.00002,0.00004,0.00003
7.81000,1.98000,0.99981,0.00006,0.00002,0.00002,0.00010
8.01000,1.98000,0.99714,0.00010,0.00072,0.00123,0.00081
8.21000,1.98000,0.99770,0.00001,0.00055,0.00110,0.00064
8.41000,1.98000,0.99713,0.00000,0.00115,0.00160,0.00012
8.61000,1.98000,0.99438,0.00000,0.00144,0.00402,0.00015
8.81000,1.98000,0.99897,0.00000,0.00017,0.00070,0.00015
9.01000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00001
9.21000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
9.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
10.01000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
