Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99718,0.00061,0.00010,0.00106,0.00105
0.21000,1.98000,0.99946,0.00018,0.00000,0.00009,0.00027
0.41000,1.98000,0.99601,0.00057,0.00015,0.00052,0.00276
0.61000,1.98000,0.99980,0.00003,0.00002,0.00005,0.00009
0.81000,1.98000,0.99037,0.00012,0.00136,0.00566,0.00250
1.01000,1.98000,0.98183,0.00021,0.00343,0.01028,0.00424
1.21000,1.98000,0.96592,0.00185,0.00347,0.02652,0.00225
1.41000,1.98000,0.99529,0.00031,0.00023,0.00383,0.00034
1.61000,1.98000,0.99574,0.00024,0.00023,0.00232,0.00146
1.81000,1.98000,0.99965,0.00000,0.00008,0.00022,0.00004
2.01000,1.98000,0.99963,0.00000,0.00017,0.00012,0.00008
2.21000,1.98000,0.99905,0.00000,0.00024,0.00063,0.00008
2.41000,1.98000,0.99924,0.00000,0.00009,0.00053,0.00013
2.61000,1.98000,0.99736,0.00000,0.00007,0.00252,0.00004
2.81000,1.98000,0.99966,0.00000,0.00002,0.00030,0.00002
3.01000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00001
3.21000,1.98000,0.99695,0.00000,0.00010,0.00286,0.00008
3.41000,1.98000,0.99972,0.00000,0.00001,0.00027,0.00000
3.61000,1.98000,0.99408,0.00000,0.00011,0.00580,0.00001
3.81000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00000
4.01000,1.98000,0.99945,0.00000,0.00002,0.00053,0.00000
4.21000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00000
4.41000,1.98000,0.99980,0.00000,0.00001,0.00020,0.00000
4.61000,1.98000,0.99986,0.00000,0.00001,0.00012,0.00001
4.81000,1.98000,0.99955,0.00000,0.00001,0.00043,0.00001
5.01000,1.98000,0.99960,0.00000,0.00001,0.00037,0.00001
5.21000,1.98000,0.99924,0.00000,0.00003,0.00071,0.00002
5.41000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
6.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00002
6.21000,1.98000,0.99956,0.00000,0.00003,0.00027,0.00015
6.41000,1.98000,0.98947,0.00000,0.00084,0.00799,0.00170
6.61000,1.98000,0.98635,0.00000,0.00227,0.00469,0.00668
6.81000,1.98000,0.99216,0.00000,0.00157,0.00431,0.00197
7.01000,1.98000,0.98947,0.00000,0.00184,0.00278,0.00591
7.21000,1.98000,0.99847,0.00000,0.00030,0.00104,0.00019
7.41000,1.98000,0.99968,0.00000,0.00007,0.00018,0.00006
7.61000,1.98000,0.99984,0.00000,0.00008,0.00007,0.00001
7.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
8.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99993,0.00000,0.00002,0.00002,0.00002
10.41000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
10.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
10.81000,1.98000,0.99680,0.00000,0.00318,0.00000,0.00001
11.01000,1.98000,0.98657,0.00000,0.01337,0.00003,0.00003
11.21000,1.98000,0.65754,0.00002,0.34053,0.00120,0.00071
11.41000,1.98000,0.96277,0.00001,0.03705,0.00003,0.00013
11.61000,1.98000,0.30779,0.00000,0.69099,0.00080,0.00043
11.81000,1.98000,0.93349,0.00000,0.06642,0.00003,0.00006
12.01000,1.98000,0.68786,0.00001,0.31141,0.00041,0.00031
12.21000,1.98000,0.94733,0.00012,0.05251,0.00001,0.00003
12.41000,1.98000,0.99580,0.00002,0.00417,0.00000,0.00000
12.61000,1.98000,0.99906,0.00006,0.00075,0.00005,0.00008
12.81000,1.98000,0.99828,0.00156,0.00010,0.00001,0.00005
13.01000,1.98000,0.99944,0.00050,0.00002,0.00000,0.00003
13.21000,1.98000,0.99956,0.00043,0.00000,0.00000,0.00000
13.41000,1.98000,0.99992,0.00006,0.00002,0.00000,0.00001
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
14.01000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00001
14.21000,1.98000,0.99989,0.00001,0.00010,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.61000,1.98000,0.99915,0.00000,0.00085,0.00000,0.00000
14.81000,1.98000,0.98313,0.00000,0.01686,0.00000,0.00000
15.01000,1.98000,0.80390,0.00005,0.19604,0.00001,0.00001
15.21000,1.98000,0.40158,0.00000,0.59840,0.00001,0.00001
15.41000,1.98000,0.88061,0.00025,0.11910,0.00004,0.00001
15.61000,1.98000,0.82320,0.00004,0.17650,0.00024,0.00003
15.81000,1.98000,0.99615,0.00027,0.00348,0.00009,0.00001
16.01000,1.98000,0.96362,0.00001,0.03631,0.00004,0.00001
16.21000,1.98000,0.99921,0.00000,0.00079,0.00000,0.00000
16.41000,1.98000,0.99787,0.00000,0.00205,0.00002,0.00005
16.61000,1.98000,0.99939,0.00000,0.00041,0.00009,0.00011
16.81000,1.98000,0.99872,0.00000,0.00112,0.00003,0.00013
17.01000,1.98000,0.99969,0.00000,0.00024,0.00001,0.00005
17.21000,1.98000,0.99937,0.00000,0.00027,0.00001,0.00035
17.41000,1.98000,0.99979,0.00000,0.00011,0.00000,0.00010
17.61000,1.98000,0.99462,0.00000,0.00538,0.00000,0.00000
17.81000,1.98000,0.99315,0.00000,0.00684,0.00000,0.00000
18.01000,1.98000,0.18030,0.00000,0.81948,0.00002,0.00019
18.21000,1.98000,0.85010,0.00000,0.14980,0.00002,0.00008
