Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99752,0.00000,0.00248,0.00000,0.00000
0.21000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
0.41000,1.98000,0.98102,0.00000,0.01898,0.00000,0.00000
0.61000,1.98000,0.99721,0.00000,0.00279,0.00000,0.00000
0.81000,1.98000,0.99496,0.00000,0.00504,0.00000,0.00000
1.01000,1.98000,0.99251,0.00000,0.00748,0.00000,0.00001
1.21000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
1.41000,1.98000,0.99782,0.00000,0.00218,0.00000,0.00000
1.61000,1.98000,0.99797,0.00001,0.00202,0.00000,0.00000
1.81000,1.98000,0.99154,0.00000,0.00837,0.00000,0.00008
2.01000,1.98000,0.99477,0.00000,0.00487,0.00002,0.00034
2.21000,1.98000,0.99393,0.00000,0.00597,0.00002,0.00007
2.41000,1.98000,0.99815,0.00001,0.00181,0.00000,0.00003
2.61000,1.98000,0.99905,0.00000,0.00092,0.00000,0.00002
2.81000,1.98000,0.99878,0.00020,0.00094,0.00002,0.00006
3.01000,1.98000,0.99964,0.00000,0.00024,0.00005,0.00006
3.21000,1.98000,0.99875,0.00047,0.00016,0.00044,0.00019
3.41000,1.98000,0.99904,0.00018,0.00010,0.00038,0.00030
3.61000,1.98000,0.99599,0.00365,0.00005,0.00026,0.00005
3.81000,1.98000,0.99981,0.00018,0.00000,0.00001,0.00000
4.01000,1.98000,0.99925,0.00073,0.00000,0.00001,0.00000
4.21000,1.98000,0.99942,0.00032,0.00005,0.00017,0.00004
4.41000,1.98000,0.99936,0.00023,0.00001,0.00031,0.00009
4.61000,1.98000,0.99674,0.00077,0.00005,0.00141,0.00102
4.81000,1.98000,0.98228,0.00017,0.00059,0.01611,0.00085
5.01000,1.98000,0.99908,0.00002,0.00009,0.00077,0.00004
5.21000,1.98000,0.99973,0.00000,0.00002,0.00024,0.00001
5.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
