Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00016
0.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
0.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
1.01000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
1.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
1.41000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
1.61000,1.98000,0.99988,0.00003,0.00000,0.00005,0.00004
1.81000,1.98000,0.99971,0.00018,0.00000,0.00008,0.00004
2.01000,1.98000,0.96972,0.01696,0.00001,0.01289,0.00041
2.21000,1.98000,0.42444,0.08342,0.00015,0.48956,0.00243
2.41000,1.98000,0.29516,0.01840,0.00028,0.67159,0.01457
2.61000,1.98000,0.99552,0.00204,0.00001,0.00164,0.00078
2.81000,1.98000,0.99976,0.00011,0.00003,0.00001,0.00010
3.01000,1.98000,0.99979,0.00001,0.00004,0.00001,0.00015
3.21000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00015
3.41000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
3.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
3.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
4.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
4.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
5.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
5.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
5.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
6.01000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00017
6.21000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00016
6.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
6.61000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00017
6.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
7.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
7.21000,1.98000,0.99979,0.00000,0.00000,0.00007,0.00014
7.41000,1.98000,0.99922,0.00000,0.00000,0.00023,0.00054
7.61000,1.98000,0.99960,0.00000,0.00000,0.00015,0.00025
7.81000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00031
8.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
8.81000,1.98000,0.99236,0.00011,0.00009,0.00716,0.00027
9.01000,1.98000,0.85358,0.00173,0.11309,0.03014,0.00145
9.21000,1.98000,0.99976,0.00008,0.00007,0.00006,0.00002
9.41000,1.98000,0.99952,0.00001,0.00033,0.00002,0.00011
9.61000,1.98000,0.99918,0.00000,0.00074,0.00002,0.00006
9.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
10.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
