Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.61000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
1.81000,1.98000,0.81001,0.00011,0.18891,0.00078,0.00019
2.01000,1.98000,0.67655,0.00029,0.32115,0.00140,0.00061
2.21000,1.98000,0.47008,0.00062,0.52496,0.00273,0.00161
2.41000,1.98000,0.40651,0.00070,0.58770,0.00306,0.00203
2.61000,1.98000,0.96458,0.00007,0.03506,0.00017,0.00012
2.81000,1.98000,0.99862,0.00000,0.00137,0.00000,0.00000
3.01000,1.98000,0.99808,0.00000,0.00191,0.00000,0.00000
3.21000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
3.41000,1.98000,0.99951,0.00000,0.00045,0.00003,0.00001
3.61000,1.98000,0.99985,0.00000,0.00014,0.00001,0.00000
3.81000,1.98000,0.99980,0.00000,0.00018,0.00002,0.00000
4.01000,1.98000,0.99924,0.00000,0.00067,0.00008,0.00001
4.21000,1.98000,0.99914,0.00000,0.00076,0.00008,0.00001
4.41000,1.98000,0.99822,0.00000,0.00156,0.00017,0.00005
4.61000,1.98000,0.99985,0.00000,0.00013,0.00001,0.00001
4.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
5.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
5.21000,1.98000,0.99986,0.00000,0.00013,0.00001,0.00000
5.41000,1.98000,0.99984,0.00000,0.00015,0.00001,0.00001
5.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
5.81000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
6.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
6.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
6.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
6.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
6.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
7.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
7.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
7.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
7.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
8.61000,1.98000,0.99067,0.00000,0.00931,0.00001,0.00001
8.81000,1.98000,0.91518,0.00001,0.08442,0.00003,0.00035
9.01000,1.98000,0.72399,0.00005,0.27353,0.00014,0.00229
9.21000,1.98000,0.71935,0.00007,0.27782,0.00015,0.00261
9.41000,1.98000,0.96939,0.00001,0.03026,0.00002,0.00033
9.61000,1.98000,0.98135,0.00000,0.01858,0.00001,0.00006
9.81000,1.98000,0.99883,0.00000,0.00117,0.00000,0.00000
10.01000,1.98000,0.99702,0.00000,0.00297,0.00000,0.00001
10.21000,1.98000,0.99943,0.00000,0.00053,0.00000,0.00003
10.41000,1.98000,0.99973,0.00000,0.00026,0.00001,0.00001
10.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
10.81000,1.98000,0.99982,0.00000,0.00016,0.00002,0.00000
11.01000,1.98000,0.99959,0.00000,0.00038,0.00002,0.00001
11.21000,1.98000,0.99964,0.00000,0.00033,0.00001,0.00001
11.41000,1.98000,0.99941,0.00000,0.00055,0.00001,0.00004
11.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
11.81000,1.98000,0.99965,0.00000,0.00031,0.00000,0.00004
12.01000,1.98000,0.99969,0.00000,0.00028,0.00000,0.00004
12.21000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
12.41000,1.98000,0.99942,0.00000,0.00045,0.00000,0.00012
12.61000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00003
12.81000,1.98000,0.99955,0.00000,0.00032,0.00000,0.00013
13.01000,1.98000,0.99934,0.00000,0.00043,0.00000,0.00023
13.21000,1.98000,0.99942,0.00000,0.00047,0.00000,0.00011
13.41000,1.98000,0.99976,0.00000,0.00021,0.00000,0.00003
13.61000,1.98000,0.99832,0.00000,0.00152,0.00000,0.00016
13.81000,1.98000,0.99015,0.00000,0.00860,0.00001,0.00124
14.01000,1.98000,0.99923,0.00000,0.00068,0.00000,0.00009
14.21000,1.98000,0.99907,0.00000,0.00073,0.00000,0.00019
14.41000,1.98000,0.99860,0.00000,0.00111,0.00000,0.00029
14.61000,1.98000,0.99915,0.00000,0.00074,0.00000,0.00010
14.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
15.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
15.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
15.41000,1.98000,0.99935,0.00000,0.00061,0.00000,0.00004
15.61000,1.98000,0.85465,0.00015,0.13193,0.00013,0.01314
15.81000,1.98000,0.72006,0.00014,0.26784,0.00020,0.01176
16.01000,1.98000,0.77436,0.00026,0.21995,0.00053,0.00491
16.21000,1.98000,0.97612,0.00003,0.02344,0.00007,0.00033
16.41000,1.98000,0.99702,0.00000,0.00296,0.00001,0.00001
16.61000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
16.81000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
17.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
17.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
19.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
19.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
19.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
19.61000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00000
19.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
20.01000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
20.21000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00000
20.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
20.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
21.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
21.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
21.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
21.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
21.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
22.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
22.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
22.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
22.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
22.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
23.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
23.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
23.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
23.81000,1.98000,0.97044,0.00002,0.02949,0.00002,0.00004
24.01000,1.98000,0.69281,0.00031,0.30574,0.00032,0.00082
24.21000,1.98000,0.39807,0.00041,0.59961,0.00053,0.00138
24.41000,1.98000,0.68952,0.00041,0.30882,0.00043,0.00082
24.61000,1.98000,0.99350,0.00002,0.00646,0.00001,0.00001
24.81000,1.98000,0.99709,0.00001,0.00290,0.00000,0.00000
25.01000,1.98000,0.99932,0.00000,0.00068,0.00000,0.00000
25.21000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
25.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
25.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
27.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
27.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
27.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
28.01000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00000
28.21000,1.98000,0.99947,0.00000,0.00051,0.00001,0.00000
28.41000,1.98000,0.99895,0.00000,0.00101,0.00002,0.00001
28.61000,1.98000,0.99907,0.00000,0.00089,0.00002,0.00001
28.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
29.01000,1.98000,0.99975,0.00000,0.00024,0.00001,0.00000
