Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
1.21000,1.98000,0.99997,0.00003,0.00001,0.00000,0.00000
1.41000,1.98000,0.99950,0.00048,0.00001,0.00001,0.00000
1.61000,1.98000,0.99971,0.00028,0.00000,0.00000,0.00000
1.81000,1.98000,0.99883,0.00117,0.00000,0.00000,0.00000
2.01000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
2.21000,1.98000,0.99486,0.00514,0.00000,0.00000,0.00000
2.41000,1.98000,0.98585,0.01414,0.00000,0.00000,0.00000
2.61000,1.98000,0.81712,0.18280,0.00001,0.00002,0.00005
2.81000,1.98000,0.70979,0.29019,0.00000,0.00000,0.00001
3.01000,1.98000,0.83483,0.16516,0.00000,0.00000,0.00001
3.21000,1.98000,0.99337,0.00661,0.00000,0.00000,0.00002
3.41000,1.98000,0.98662,0.01303,0.00000,0.00001,0.00034
3.61000,1.98000,0.99522,0.00319,0.00000,0.00011,0.00148
3.81000,1.98000,0.99758,0.00116,0.00000,0.00009,0.00117
4.01000,1.98000,0.99990,0.00001,0.00000,0.00000,0.00009
4.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.41000,1.98000,0.99930,0.00065,0.00000,0.00000,0.00005
4.61000,1.98000,0.99959,0.00026,0.00000,0.00000,0.00014
4.81000,1.98000,0.99977,0.00018,0.00000,0.00000,0.00005
5.01000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00004
5.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
5.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
5.61000,1.98000,0.99982,0.00016,0.00000,0.00000,0.00002
5.81000,1.98000,0.99911,0.00088,0.00000,0.00000,0.00000
6.01000,1.98000,0.99928,0.00070,0.00000,0.00001,0.00000
6.21000,1.98000,0.99985,0.00006,0.00000,0.00007,0.00001
6.41000,1.98000,0.99488,0.00034,0.00000,0.00462,0.00015
6.61000,1.98000,0.99966,0.00010,0.00000,0.00020,0.00003
6.81000,1.98000,0.97789,0.02149,0.00000,0.00048,0.00015
7.01000,1.98000,0.68352,0.31404,0.00000,0.00205,0.00039
7.21000,1.98000,0.95821,0.04149,0.00000,0.00019,0.00011
7.41000,1.98000,0.99677,0.00280,0.00000,0.00021,0.00022
7.61000,1.98000,0.99759,0.00031,0.00000,0.00090,0.00120
7.81000,1.98000,0.99830,0.00039,0.00000,0.00014,0.00117
8.01000,1.98000,0.99507,0.00076,0.00000,0.00001,0.00416
8.21000,1.98000,0.99456,0.00028,0.00000,0.00000,0.00516
8.41000,1.98000,0.99965,0.00005,0.00000,0.00000,0.00030
8.61000,1.98000,0.99979,0.00001,0.00000,0.00001,0.00020
8.81000,1.98000,0.99911,0.00000,0.00000,0.00004,0.00084
9.01000,1.98000,0.99926,0.00000,0.00000,0.00007,0.00067
9.21000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
9.41000,1.98000,0.99921,0.00001,0.00000,0.00001,0.00076
9.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
9.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
10.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
10.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
10.41000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
10.61000,1.98000,0.99942,0.00001,0.00000,0.00000,0.00057
10.81000,1.98000,0.99880,0.00001,0.00000,0.00000,0.00118
11.01000,1.98000,0.99629,0.00003,0.00001,0.00000,0.00366
11.21000,1.98000,0.99750,0.00000,0.00002,0.00000,0.00248
11.41000,1.98000,0.99947,0.00000,0.00003,0.00000,0.00049
11.61000,1.98000,0.99933,0.00001,0.00001,0.00000,0.00065
11.81000,1.98000,0.99756,0.00016,0.00002,0.00000,0.00225
12.01000,1.98000,0.99958,0.00002,0.00002,0.00000,0.00038
12.21000,1.98000,0.99922,0.00022,0.00006,0.00000,0.00051
12.41000,1.98000,0.99917,0.00018,0.00011,0.00000,0.00053
12.61000,1.98000,0.99988,0.00004,0.00002,0.00000,0.00007
12.81000,1.98000,0.99991,0.00005,0.00000,0.00000,0.00004
13.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00001
13.21000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00001
13.41000,1.98000,0.99926,0.00071,0.00000,0.00000,0.00002
13.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
13.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.21000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
14.41000,1.98000,0.99943,0.00056,0.00000,0.00000,0.00000
14.61000,1.98000,0.99652,0.00327,0.00000,0.00001,0.00020
14.81000,1.98000,0.99871,0.00069,0.00000,0.00001,0.00059
15.01000,1.98000,0.99959,0.00022,0.00000,0.00000,0.00018
15.21000,1.98000,0.99528,0.00428,0.00001,0.00001,0.00042
15.41000,1.98000,0.98677,0.01251,0.00001,0.00003,0.00068
15.61000,1.98000,0.98885,0.01007,0.00005,0.00004,0.00099
15.81000,1.98000,0.96545,0.03445,0.00000,0.00000,0.00010
16.01000,1.98000,0.83761,0.16229,0.00000,0.00000,0.00010
16.21000,1.98000,0.97778,0.02179,0.00000,0.00001,0.00042
16.41000,1.98000,0.97437,0.02489,0.00000,0.00006,0.00069
16.61000,1.98000,0.98414,0.01521,0.00000,0.00009,0.00056
16.81000,1.98000,0.99345,0.00613,0.00000,0.00012,0.00029
17.01000,1.98000,0.99794,0.00172,0.00000,0.00010,0.00024
17.21000,1.98000,0.99904,0.00072,0.00000,0.00004,0.00020
17.41000,1.98000,0.99872,0.00052,0.00000,0.00021,0.00055
17.61000,1.98000,0.99955,0.00006,0.00000,0.00016,0.00023
17.81000,1.98000,0.99943,0.00001,0.00000,0.00015,0.00040
18.01000,1.98000,0.99952,0.00000,0.00000,0.00015,0.00033
18.21000,1.98000,0.99922,0.00000,0.00000,0.00009,0.00069
18.41000,1.98000,0.99718,0.00000,0.00001,0.00018,0.00263
18.61000,1.98000,0.99847,0.00000,0.00000,0.00007,0.00146
18.81000,1.98000,0.99760,0.00000,0.00000,0.00009,0.00230
19.01000,1.98000,0.98244,0.00000,0.00000,0.00123,0.01633
19.21000,1.98000,0.99804,0.00000,0.00000,0.00002,0.00194
19.41000,1.98000,0.99858,0.00000,0.00000,0.00002,0.00140
19.61000,1.98000,0.99833,0.00000,0.00000,0.00006,0.00160
19.81000,1.98000,0.99820,0.00000,0.00000,0.00001,0.00178
20.01000,1.98000,0.99694,0.00001,0.00000,0.00002,0.00303
20.21000,1.98000,0.99540,0.00002,0.00000,0.00006,0.00451
20.41000,1.98000,0.99829,0.00000,0.00000,0.00002,0.00169
20.61000,1.98000,0.99908,0.00000,0.00000,0.00000,0.00091
