Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00000
1.01000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
1.21000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
1.41000,1.98000,0.99987,0.00012,0.00001,0.00000,0.00000
1.61000,1.98000,0.99975,0.00024,0.00001,0.00000,0.00000
1.81000,1.98000,0.99934,0.00065,0.00001,0.00000,0.00001
2.01000,1.98000,0.99404,0.00559,0.00008,0.00004,0.00025
2.21000,1.98000,0.91518,0.05646,0.01856,0.00678,0.00302
2.41000,1.98000,0.99517,0.00279,0.00122,0.00035,0.00046
2.61000,1.98000,0.99869,0.00092,0.00016,0.00001,0.00021
2.81000,1.98000,0.99902,0.00072,0.00011,0.00001,0.00014
3.01000,1.98000,0.99905,0.00057,0.00017,0.00003,0.00018
3.21000,1.98000,0.99922,0.00025,0.00013,0.00012,0.00027
3.41000,1.98000,0.99945,0.00001,0.00001,0.00014,0.00039
3.61000,1.98000,0.99954,0.00000,0.00000,0.00012,0.00033
3.81000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
4.01000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00029
4.21000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00029
4.41000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
4.61000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
4.81000,1.98000,0.99959,0.00001,0.00000,0.00013,0.00027
5.01000,1.98000,0.99796,0.00005,0.00000,0.00143,0.00056
5.21000,1.98000,0.99678,0.00010,0.00001,0.00260,0.00050
5.41000,1.98000,0.99568,0.00015,0.00001,0.00334,0.00082
5.61000,1.98000,0.99642,0.00005,0.00002,0.00203,0.00147
5.81000,1.98000,0.99697,0.00002,0.00004,0.00103,0.00194
6.01000,1.98000,0.99917,0.00001,0.00001,0.00009,0.00073
6.21000,1.98000,0.99946,0.00000,0.00001,0.00009,0.00044
6.41000,1.98000,0.99948,0.00000,0.00000,0.00012,0.00039
6.61000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00031
6.81000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00028
7.01000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
7.21000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
7.41000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00028
7.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
7.81000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00016
8.01000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
8.21000,1.98000,0.99952,0.00000,0.00000,0.00020,0.00028
8.41000,1.98000,0.99910,0.00001,0.00000,0.00059,0.00030
8.61000,1.98000,0.99877,0.00002,0.00000,0.00075,0.00045
8.81000,1.98000,0.99947,0.00000,0.00000,0.00016,0.00037
9.01000,1.98000,0.99949,0.00000,0.00000,0.00013,0.00038
9.21000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
9.41000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
9.61000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00029
9.81000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00031
10.01000,1.98000,0.99953,0.00000,0.00000,0.00015,0.00032
10.21000,1.98000,0.99979,0.00001,0.00000,0.00005,0.00015
10.41000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00005
10.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
10.81000,1.98000,0.99981,0.00008,0.00000,0.00002,0.00008
11.01000,1.98000,0.98638,0.00134,0.00005,0.00197,0.01025
11.21000,1.98000,0.10532,0.00378,0.00542,0.02097,0.86451
11.41000,1.98000,0.97884,0.00164,0.00002,0.00023,0.01927
11.61000,1.98000,0.99739,0.00038,0.00000,0.00002,0.00220
11.81000,1.98000,0.99881,0.00042,0.00001,0.00001,0.00075
12.01000,1.98000,0.99916,0.00019,0.00021,0.00003,0.00041
12.21000,1.98000,0.99865,0.00066,0.00001,0.00007,0.00062
12.41000,1.98000,0.97544,0.00052,0.00041,0.02099,0.00265
12.61000,1.98000,0.97827,0.00039,0.00942,0.00904,0.00289
12.81000,1.98000,0.98995,0.00015,0.00528,0.00240,0.00222
13.01000,1.98000,0.99006,0.00011,0.00332,0.00135,0.00517
13.21000,1.98000,0.98917,0.00035,0.00131,0.00121,0.00797
13.41000,1.98000,0.99669,0.00055,0.00027,0.00037,0.00212
13.61000,1.98000,0.99964,0.00009,0.00000,0.00004,0.00023
13.81000,1.98000,0.99985,0.00002,0.00000,0.00004,0.00009
14.01000,1.98000,0.99947,0.00002,0.00000,0.00030,0.00021
14.21000,1.98000,0.99900,0.00003,0.00000,0.00063,0.00033
14.41000,1.98000,0.99625,0.00014,0.00001,0.00283,0.00077
14.61000,1.98000,0.99812,0.00007,0.00001,0.00104,0.00076
14.81000,1.98000,0.99845,0.00009,0.00001,0.00070,0.00075
15.01000,1.98000,0.99940,0.00002,0.00000,0.00019,0.00038
15.21000,1.98000,0.99958,0.00000,0.00001,0.00011,0.00030
15.41000,1.98000,0.99986,0.00001,0.00000,0.00002,0.00011
15.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
15.81000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
16.01000,1.98000,0.99961,0.00015,0.00000,0.00004,0.00021
16.21000,1.98000,0.96070,0.00325,0.00026,0.00344,0.03235
16.41000,1.98000,0.35691,0.00042,0.00030,0.00165,0.64072
16.61000,1.98000,0.99682,0.00056,0.00000,0.00006,0.00255
16.81000,1.98000,0.99892,0.00045,0.00001,0.00002,0.00060
17.01000,1.98000,0.99827,0.00099,0.00004,0.00002,0.00067
17.21000,1.98000,0.99948,0.00013,0.00019,0.00005,0.00016
17.41000,1.98000,0.99900,0.00044,0.00002,0.00025,0.00029
17.61000,1.98000,0.98765,0.00022,0.00292,0.00730,0.00191
17.81000,1.98000,0.99713,0.00021,0.00076,0.00118,0.00071
18.01000,1.98000,0.96773,0.00275,0.00108,0.02106,0.00738
18.21000,1.98000,0.96587,0.01380,0.00158,0.01228,0.00648
18.41000,1.98000,0.98362,0.00694,0.00019,0.00742,0.00183
18.61000,1.98000,0.99570,0.00115,0.00004,0.00229,0.00082
18.81000,1.98000,0.99822,0.00007,0.00002,0.00077,0.00093
19.01000,1.98000,0.99918,0.00001,0.00001,0.00021,0.00059
19.21000,1.98000,0.99950,0.00001,0.00000,0.00009,0.00039
19.41000,1.98000,0.99976,0.00001,0.00000,0.00004,0.00019
19.61000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
19.81000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
20.01000,1.98000,0.99929,0.00028,0.00000,0.00005,0.00038
20.21000,1.98000,0.97021,0.00423,0.00005,0.00187,0.02365
20.41000,1.98000,0.39296,0.00061,0.00012,0.00174,0.60457
20.61000,1.98000,0.99687,0.00012,0.00000,0.00002,0.00298
20.81000,1.98000,0.99969,0.00001,0.00000,0.00000,0.00030
21.01000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
21.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
21.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
21.81000,1.98000,0.99990,0.00000,0.00002,0.00004,0.00004
22.01000,1.98000,0.99842,0.00003,0.00015,0.00124,0.00016
22.21000,1.98000,0.99052,0.00010,0.00045,0.00823,0.00070
22.41000,1.98000,0.99550,0.00005,0.00042,0.00321,0.00082
22.61000,1.98000,0.99769,0.00005,0.00022,0.00083,0.00121
22.81000,1.98000,0.99874,0.00004,0.00009,0.00027,0.00088
23.01000,1.98000,0.99915,0.00004,0.00003,0.00020,0.00058
23.21000,1.98000,0.99978,0.00001,0.00000,0.00003,0.00018
23.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
23.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
23.81000,1.98000,0.99970,0.00008,0.00000,0.00001,0.00021
24.01000,1.98000,0.98288,0.00105,0.00003,0.00034,0.01570
24.21000,1.98000,0.09487,0.00124,0.00094,0.00250,0.90045
24.41000,1.98000,0.96403,0.00089,0.00003,0.00008,0.03497
24.61000,1.98000,0.98596,0.00011,0.00008,0.00000,0.01385
24.81000,1.98000,0.99658,0.00001,0.00001,0.00000,0.00341
25.01000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00023
25.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
26.01000,1.98000,0.99991,0.00001,0.00003,0.00003,0.00003
26.21000,1.98000,0.99837,0.00011,0.00051,0.00079,0.00022
26.41000,1.98000,0.98628,0.00059,0.00558,0.00661,0.00095
26.61000,1.98000,0.99494,0.00051,0.00122,0.00266,0.00067
26.81000,1.98000,0.98437,0.00110,0.00075,0.00703,0.00675
27.01000,1.98000,0.98878,0.00272,0.00079,0.00309,0.00463
27.21000,1.98000,0.99470,0.00177,0.00034,0.00089,0.00229
27.41000,1.98000,0.99919,0.00041,0.00000,0.00007,0.00032
27.61000,1.98000,0.99973,0.00020,0.00000,0.00001,0.00006
27.81000,1.98000,0.99985,0.00008,0.00000,0.00001,0.00006
28.01000,1.98000,0.99869,0.00076,0.00000,0.00009,0.00046
28.21000,1.98000,0.71538,0.01618,0.00104,0.00506,0.26235
28.41000,1.98000,0.71428,0.00175,0.00008,0.00061,0.28329
