Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99943,0.00000,0.00056,0.00000,0.00000
0.41000,1.98000,0.93386,0.00002,0.06513,0.00081,0.00019
0.61000,1.98000,0.53950,0.00017,0.44964,0.00787,0.00282
0.81000,1.98000,0.50441,0.00019,0.48298,0.00925,0.00317
1.01000,1.98000,0.46863,0.00021,0.51678,0.01076,0.00362
1.21000,1.98000,0.70834,0.00012,0.28334,0.00620,0.00200
1.41000,1.98000,0.99942,0.00000,0.00058,0.00000,0.00000
1.61000,1.98000,0.99923,0.00000,0.00077,0.00000,0.00000
1.81000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
2.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
4.41000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
4.61000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00001
4.81000,1.98000,0.99671,0.00000,0.00283,0.00001,0.00045
5.01000,1.98000,0.99906,0.00000,0.00069,0.00000,0.00024
5.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
5.41000,1.98000,0.99768,0.00000,0.00174,0.00000,0.00058
5.61000,1.98000,0.99586,0.00000,0.00346,0.00001,0.00068
5.81000,1.98000,0.99755,0.00000,0.00239,0.00000,0.00006
6.01000,1.98000,0.99566,0.00000,0.00387,0.00000,0.00047
6.21000,1.98000,0.99784,0.00000,0.00128,0.00000,0.00088
6.41000,1.98000,0.97951,0.00000,0.01269,0.00001,0.00780
6.61000,1.98000,0.37554,0.00006,0.25726,0.00055,0.36658
6.81000,1.98000,0.54295,0.00002,0.21737,0.00018,0.23947
7.01000,1.98000,0.81675,0.00001,0.06734,0.00007,0.11585
7.21000,1.98000,0.96449,0.00000,0.02453,0.00002,0.01096
7.41000,1.98000,0.99584,0.00000,0.00322,0.00000,0.00094
7.61000,1.98000,0.99941,0.00000,0.00047,0.00000,0.00012
7.81000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00001
8.01000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
8.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
8.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.41000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
9.61000,1.98000,0.96023,0.00001,0.03605,0.00254,0.00118
9.81000,1.98000,0.92224,0.00003,0.06839,0.00682,0.00252
10.01000,1.98000,0.93020,0.00002,0.06100,0.00624,0.00253
10.21000,1.98000,0.92047,0.00003,0.06801,0.00825,0.00324
10.41000,1.98000,0.98989,0.00000,0.00886,0.00084,0.00041
10.61000,1.98000,0.99787,0.00000,0.00203,0.00008,0.00002
10.81000,1.98000,0.99905,0.00000,0.00093,0.00002,0.00000
11.01000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99976,0.00000,0.00011,0.00000,0.00013
13.61000,1.98000,0.99763,0.00000,0.00058,0.00000,0.00178
13.81000,1.98000,0.99914,0.00000,0.00005,0.00000,0.00081
14.01000,1.98000,0.99078,0.00000,0.00008,0.00000,0.00914
14.21000,1.98000,0.61616,0.00000,0.00413,0.00000,0.37971
14.41000,1.98000,0.61487,0.00000,0.00363,0.00000,0.38150
14.61000,1.98000,0.88771,0.00000,0.00337,0.00000,0.10892
14.81000,1.98000,0.99254,0.00000,0.00059,0.00000,0.00687
15.01000,1.98000,0.99841,0.00000,0.00033,0.00000,0.00125
15.21000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
15.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00001
15.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
15.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
16.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
16.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
18.81000,1.98000,0.99795,0.00000,0.00204,0.00001,0.00000
19.01000,1.98000,0.72233,0.00006,0.27359,0.00308,0.00093
19.21000,1.98000,0.68854,0.00007,0.30633,0.00380,0.00126
19.41000,1.98000,0.69109,0.00007,0.30367,0.00398,0.00120
19.61000,1.98000,0.67178,0.00009,0.32077,0.00605,0.00131
19.81000,1.98000,0.99741,0.00000,0.00255,0.00004,0.00001
20.01000,1.98000,0.99797,0.00000,0.00202,0.00001,0.00000
20.21000,1.98000,0.99958,0.00000,0.00041,0.00000,0.00000
20.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
21.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
22.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
23.21000,1.98000,0.99965,0.00000,0.00025,0.00001,0.00009
23.41000,1.98000,0.99909,0.00000,0.00033,0.00001,0.00057
23.61000,1.98000,0.99941,0.00000,0.00005,0.00000,0.00054
23.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
24.01000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
24.21000,1.98000,0.99595,0.00001,0.00017,0.00001,0.00388
24.41000,1.98000,0.99627,0.00000,0.00013,0.00000,0.00360
24.61000,1.98000,0.98193,0.00000,0.00061,0.00000,0.01746
24.81000,1.98000,0.87178,0.00000,0.00487,0.00000,0.12335
