Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99961,0.00038,0.00000,0.00000,0.00000
0.21000,1.98000,0.99997,0.00003,0.00001,0.00000,0.00000
0.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
3.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
3.61000,1.98000,0.99938,0.00000,0.00058,0.00000,0.00005
3.81000,1.98000,0.99815,0.00000,0.00132,0.00002,0.00051
4.01000,1.98000,0.99906,0.00000,0.00060,0.00003,0.00031
4.21000,1.98000,0.99966,0.00000,0.00014,0.00005,0.00015
4.41000,1.98000,0.99992,0.00001,0.00001,0.00004,0.00003
4.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
4.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00001
5.01000,1.98000,0.99950,0.00000,0.00000,0.00049,0.00002
5.21000,1.98000,0.99888,0.00000,0.00000,0.00108,0.00005
5.41000,1.98000,0.99013,0.00000,0.00000,0.00954,0.00033
5.61000,1.98000,0.98968,0.00000,0.00000,0.00977,0.00055
5.81000,1.98000,0.99755,0.00000,0.00000,0.00190,0.00055
6.01000,1.98000,0.99691,0.00000,0.00000,0.00189,0.00119
6.21000,1.98000,0.99821,0.00000,0.00000,0.00085,0.00094
6.41000,1.98000,0.99632,0.00000,0.00000,0.00246,0.00121
6.61000,1.98000,0.99927,0.00000,0.00000,0.00038,0.00035
6.81000,1.98000,0.99967,0.00000,0.00000,0.00003,0.00030
7.01000,1.98000,0.99951,0.00000,0.00000,0.00003,0.00046
7.21000,1.98000,0.99893,0.00000,0.00000,0.00028,0.00079
7.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
7.61000,1.98000,0.99952,0.00000,0.00000,0.00002,0.00046
7.81000,1.98000,0.99575,0.00000,0.00000,0.00010,0.00415
8.01000,1.98000,0.99791,0.00000,0.00000,0.00001,0.00209
8.21000,1.98000,0.99931,0.00000,0.00000,0.00000,0.00068
8.41000,1.98000,0.99853,0.00000,0.00000,0.00000,0.00147
8.61000,1.98000,0.99138,0.00000,0.00004,0.00000,0.00858
8.81000,1.98000,0.99950,0.00000,0.00001,0.00000,0.00049
9.01000,1.98000,0.99593,0.00164,0.00001,0.00005,0.00237
9.21000,1.98000,0.99886,0.00080,0.00000,0.00000,0.00033
9.41000,1.98000,0.99199,0.00794,0.00000,0.00000,0.00006
9.61000,1.98000,0.80010,0.19195,0.00007,0.00148,0.00640
9.81000,1.98000,0.88998,0.10775,0.00003,0.00052,0.00173
10.01000,1.98000,0.94725,0.04981,0.00004,0.00030,0.00260
10.21000,1.98000,0.81201,0.18557,0.00002,0.00057,0.00183
10.41000,1.98000,0.91616,0.08356,0.00000,0.00003,0.00025
10.61000,1.98000,0.98184,0.01812,0.00000,0.00000,0.00004
10.81000,1.98000,0.93283,0.06690,0.00003,0.00002,0.00022
11.01000,1.98000,0.95732,0.04247,0.00011,0.00001,0.00009
11.21000,1.98000,0.99745,0.00176,0.00008,0.00001,0.00070
11.41000,1.98000,0.99977,0.00003,0.00000,0.00000,0.00019
11.61000,1.98000,0.99962,0.00015,0.00001,0.00000,0.00022
11.81000,1.98000,0.99904,0.00048,0.00002,0.00001,0.00046
12.01000,1.98000,0.99886,0.00058,0.00001,0.00002,0.00053
12.21000,1.98000,0.99958,0.00040,0.00000,0.00000,0.00001
12.41000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
12.61000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
12.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
13.01000,1.98000,0.99954,0.00000,0.00000,0.00017,0.00029
13.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
13.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00004
13.61000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
13.81000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
14.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
14.21000,1.98000,0.99972,0.00000,0.00015,0.00000,0.00012
14.41000,1.98000,0.95400,0.00002,0.00395,0.00175,0.04027
14.61000,1.98000,0.96520,0.00005,0.00969,0.00034,0.02473
14.81000,1.98000,0.98884,0.00002,0.00929,0.00001,0.00185
15.01000,1.98000,0.99880,0.00004,0.00086,0.00000,0.00029
15.21000,1.98000,0.99943,0.00006,0.00047,0.00000,0.00004
15.41000,1.98000,0.99941,0.00027,0.00030,0.00000,0.00003
15.61000,1.98000,0.99959,0.00033,0.00006,0.00000,0.00002
15.81000,1.98000,0.99984,0.00012,0.00003,0.00000,0.00001
16.01000,1.98000,0.99983,0.00013,0.00000,0.00000,0.00004
16.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00001
16.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
17.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
18.41000,1.98000,0.99988,0.00005,0.00000,0.00000,0.00007
18.61000,1.98000,0.99861,0.00081,0.00000,0.00012,0.00046
18.81000,1.98000,0.99814,0.00052,0.00000,0.00078,0.00055
19.01000,1.98000,0.99033,0.00187,0.00000,0.00465,0.00315
19.21000,1.98000,0.99076,0.00034,0.00000,0.00375,0.00514
19.41000,1.98000,0.99361,0.00048,0.00001,0.00102,0.00488
19.61000,1.98000,0.99093,0.00080,0.00002,0.00207,0.00618
19.81000,1.98000,0.95886,0.00196,0.00019,0.00575,0.03325
20.01000,1.98000,0.94979,0.00307,0.00025,0.01191,0.03497
20.21000,1.98000,0.92290,0.00097,0.00076,0.02637,0.04900
20.41000,1.98000,0.86544,0.00034,0.00441,0.01986,0.10995
20.61000,1.98000,0.99939,0.00000,0.00037,0.00000,0.00023
20.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
21.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
21.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
22.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
22.21000,1.98000,0.99983,0.00000,0.00000,0.00011,0.00007
22.41000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00001
22.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
22.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
23.21000,1.98000,0.99966,0.00000,0.00000,0.00033,0.00001
23.41000,1.98000,0.98825,0.00000,0.00000,0.01056,0.00120
23.61000,1.98000,0.94416,0.00000,0.00000,0.04394,0.01190
23.81000,1.98000,0.84721,0.00005,0.00000,0.08834,0.06440
24.01000,1.98000,0.81597,0.00005,0.00000,0.04150,0.14248
24.21000,1.98000,0.90224,0.00013,0.00000,0.00561,0.09202
24.41000,1.98000,0.94318,0.00047,0.00001,0.00073,0.05560
24.61000,1.98000,0.95360,0.00068,0.00006,0.00018,0.04548
24.81000,1.98000,0.95299,0.00156,0.00011,0.00036,0.04498
25.01000,1.98000,0.96687,0.00030,0.00057,0.00022,0.03205
25.21000,1.98000,0.99321,0.00081,0.00034,0.00007,0.00556
25.41000,1.98000,0.99763,0.00144,0.00041,0.00001,0.00052
25.61000,1.98000,0.99951,0.00048,0.00000,0.00000,0.00001
25.81000,1.98000,0.99965,0.00034,0.00000,0.00000,0.00001
26.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
26.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
26.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
27.01000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
27.21000,1.98000,0.99916,0.00000,0.00000,0.00000,0.00084
27.41000,1.98000,0.99826,0.00000,0.00000,0.00001,0.00173
27.61000,1.98000,0.99787,0.00000,0.00000,0.00001,0.00211
27.81000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
28.01000,1.98000,0.99760,0.00000,0.00003,0.00002,0.00236
28.21000,1.98000,0.99635,0.00000,0.00001,0.00011,0.00353
28.41000,1.98000,0.99932,0.00000,0.00000,0.00001,0.00067
28.61000,1.98000,0.99872,0.00000,0.00000,0.00004,0.00123
28.81000,1.98000,0.99518,0.00007,0.00000,0.00018,0.00456
29.01000,1.98000,0.98962,0.00687,0.00001,0.00134,0.00215
29.21000,1.98000,0.76294,0.23527,0.00000,0.00101,0.00077
29.41000,1.98000,0.50809,0.48781,0.00001,0.00172,0.00238
29.61000,1.98000,0.44916,0.53277,0.00017,0.00445,0.01346
29.81000,1.98000,0.39796,0.55576,0.00016,0.00954,0.03657
30.01000,1.98000,0.50912,0.37629,0.00048,0.00760,0.10651
30.21000,1.98000,0.85158,0.11135,0.00068,0.00116,0.03522
30.41000,1.98000,0.98890,0.00720,0.00017,0.00018,0.00355
30.61000,1.98000,0.99628,0.00153,0.00029,0.00015,0.00175
30.81000,1.98000,0.99948,0.00008,0.00008,0.00002,0.00035
31.01000,1.98000,0.99938,0.00000,0.00000,0.00000,0.00061
31.21000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
31.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
33.01000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
33.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
33.41000,1.98000,0.97783,0.00003,0.02163,0.00001,0.00050
33.61000,1.98000,0.84113,0.00051,0.14942,0.00066,0.00827
33.81000,1.98000,0.80831,0.00035,0.18681,0.00026,0.00427
34.01000,1.98000,0.81973,0.00021,0.17794,0.00004,0.00208
34.21000,1.98000,0.82234,0.00007,0.17709,0.00001,0.00049
34.41000,1.98000,0.85225,0.00030,0.14682,0.00001,0.00062
34.61000,1.98000,0.88978,0.00505,0.10284,0.00017,0.00216
34.81000,1.98000,0.91702,0.01333,0.06806,0.00024,0.00136
35.01000,1.98000,0.96890,0.00692,0.02411,0.00000,0.00006
35.21000,1.98000,0.99972,0.00025,0.00003,0.00000,0.00000
35.41000,1.98000,0.99859,0.00136,0.00004,0.00000,0.00001
35.61000,1.98000,0.99202,0.00790,0.00007,0.00000,0.00001
35.81000,1.98000,0.97886,0.02097,0.00013,0.00000,0.00004
36.01000,1.98000,0.99513,0.00443,0.00024,0.00001,0.00019
36.21000,1.98000,0.99967,0.00012,0.00012,0.00000,0.00008
36.41000,1.98000,0.99974,0.00007,0.00013,0.00000,0.00006
36.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00001
36.81000,1.98000,0.99905,0.00001,0.00077,0.00000,0.00017
37.01000,1.98000,0.99972,0.00000,0.00007,0.00000,0.00021
37.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
37.41000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
37.61000,1.98000,0.99685,0.00000,0.00004,0.00001,0.00310
37.81000,1.98000,0.99874,0.00002,0.00001,0.00001,0.00123
38.01000,1.98000,0.99908,0.00028,0.00001,0.00001,0.00063
38.21000,1.98000,0.99964,0.00030,0.00000,0.00000,0.00005
38.41000,1.98000,0.97988,0.00868,0.00001,0.00185,0.00959
38.61000,1.98000,0.97490,0.00761,0.00000,0.00705,0.01044
38.81000,1.98000,0.92826,0.03678,0.00002,0.01222,0.02272
39.01000,1.98000,0.93275,0.01999,0.00005,0.00744,0.03977
39.21000,1.98000,0.95240,0.01685,0.00003,0.00526,0.02546
39.41000,1.98000,0.96236,0.01492,0.00001,0.00563,0.01708
39.61000,1.98000,0.95562,0.00130,0.00003,0.00681,0.03625
39.81000,1.98000,0.93486,0.00034,0.00006,0.00541,0.05933
40.01000,1.98000,0.93104,0.00003,0.00022,0.00248,0.06623
40.21000,1.98000,0.97509,0.00000,0.00046,0.00013,0.02432
40.41000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
43.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
43.41000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
43.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
43.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
44.01000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00005
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.41000,1.98000,0.98661,0.00000,0.00001,0.00254,0.01084
44.61000,1.98000,0.99362,0.00000,0.00000,0.00086,0.00551
44.81000,1.98000,0.92670,0.00000,0.00004,0.00550,0.06776
45.01000,1.98000,0.96816,0.00002,0.00002,0.00056,0.03125
45.21000,1.98000,0.98493,0.00020,0.00000,0.00057,0.01430
45.41000,1.98000,0.99295,0.00188,0.00000,0.00020,0.00497
45.61000,1.98000,0.97544,0.02255,0.00000,0.00008,0.00193
45.81000,1.98000,0.77750,0.21638,0.00000,0.00028,0.00584
46.01000,1.98000,0.98693,0.01200,0.00000,0.00001,0.00106
46.21000,1.98000,0.99942,0.00055,0.00000,0.00000,0.00003
46.41000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
46.61000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
46.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
47.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
47.41000,1.98000,0.99987,0.00008,0.00001,0.00000,0.00004
47.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
47.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
48.01000,1.98000,0.99974,0.00003,0.00002,0.00000,0.00020
48.21000,1.98000,0.99938,0.00004,0.00012,0.00000,0.00046
48.41000,1.98000,0.99893,0.00004,0.00011,0.00002,0.00090
48.61000,1.98000,0.99969,0.00028,0.00002,0.00000,0.00001
48.81000,1.98000,0.99748,0.00222,0.00000,0.00001,0.00029
49.01000,1.98000,0.98093,0.01887,0.00000,0.00002,0.00018
49.21000,1.98000,0.93983,0.06006,0.00000,0.00006,0.00005
49.41000,1.98000,0.96514,0.03485,0.00000,0.00001,0.00001
49.61000,1.98000,0.86622,0.13323,0.00001,0.00022,0.00032
49.81000,1.98000,0.48059,0.51154,0.00004,0.00426,0.00357
50.01000,1.98000,0.64357,0.34943,0.00004,0.00375,0.00320
50.21000,1.98000,0.85274,0.14458,0.00003,0.00158,0.00106
50.41000,1.98000,0.99556,0.00403,0.00001,0.00028,0.00012
50.61000,1.98000,0.99904,0.00040,0.00003,0.00041,0.00011
50.81000,1.98000,0.99907,0.00002,0.00015,0.00063,0.00014
51.01000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00012
51.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
53.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
53.41000,1.98000,0.99930,0.00000,0.00000,0.00000,0.00070
53.61000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
53.81000,1.98000,0.99799,0.00000,0.00015,0.00000,0.00186
54.01000,1.98000,0.99057,0.00000,0.00042,0.00000,0.00901
54.21000,1.98000,0.91220,0.00005,0.00089,0.00002,0.08684
54.41000,1.98000,0.95390,0.00005,0.00165,0.00001,0.04438
54.61000,1.98000,0.97203,0.00002,0.00153,0.00000,0.02641
54.81000,1.98000,0.96319,0.00005,0.00161,0.00001,0.03513
55.01000,1.98000,0.98655,0.00021,0.00244,0.00001,0.01079
55.21000,1.98000,0.99090,0.00090,0.00270,0.00002,0.00548
55.41000,1.98000,0.98602,0.00036,0.00916,0.00001,0.00445
55.61000,1.98000,0.97815,0.00063,0.01826,0.00002,0.00294
55.81000,1.98000,0.99775,0.00042,0.00124,0.00000,0.00058
