Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01469,0.00003,0.98528
0.10250,0.49500,0.01234,0.00004,0.98763
0.20250,0.49500,0.01679,0.00003,0.98318
0.30250,0.49500,0.01162,0.00002,0.98836
0.40250,0.49500,0.01868,0.00003,0.98129
0.50250,0.49500,0.01259,0.00003,0.98739
0.60250,0.49500,0.01670,0.00003,0.98327
0.70250,0.49500,0.01203,0.00002,0.98796
0.80250,0.49500,0.01958,0.00002,0.98040
0.90250,0.49500,0.01618,0.00001,0.98381
1.00250,0.49500,0.01445,0.00002,0.98553
1.10250,0.49500,0.01775,0.00002,0.98224
1.20250,0.49500,0.01271,0.00002,0.98727
1.30250,0.49500,0.01855,0.00003,0.98142
1.40250,0.49500,0.01444,0.00001,0.98555
1.50250,0.49500,0.01477,0.00001,0.98521
1.60250,0.49500,0.01409,0.00002,0.98589
1.70250,0.49500,0.01565,0.00002,0.98433
1.80250,0.49500,0.01249,0.00002,0.98749
1.90250,0.49500,0.01227,0.00002,0.98771
2.00250,0.49500,0.01127,0.00002,0.98870
2.10250,0.49500,0.01333,0.00003,0.98664
2.20250,0.49500,0.01096,0.00002,0.98902
2.30250,0.49500,0.01276,0.00002,0.98721
2.40250,0.49500,0.01679,0.00002,0.98319
2.50250,0.49500,0.01301,0.00002,0.98697
2.60250,0.49500,0.01351,0.00003,0.98646
2.70250,0.49500,0.01912,0.00002,0.98086
2.80250,0.49500,0.01100,0.00001,0.98899
2.90250,0.49500,0.02550,0.00002,0.97447
3.00250,0.49500,0.01520,0.00001,0.98479
3.10250,0.49500,0.01654,0.00001,0.98345
3.20250,0.49500,0.01316,0.00003,0.98681
3.30250,0.49500,0.01225,0.00002,0.98772
3.40250,0.49500,0.01133,0.00002,0.98865
3.50250,0.49500,0.01849,0.00004,0.98147
3.60250,0.49500,0.01559,0.00002,0.98439
3.70250,0.49500,0.01794,0.00004,0.98203
3.80250,0.49500,0.01232,0.00004,0.98764
3.90250,0.49500,0.01611,0.00008,0.98380
4.00250,0.49500,0.01289,0.00005,0.98706
4.10250,0.49500,0.01713,0.00005,0.98282
4.20250,0.49500,0.01456,0.00003,0.98540
4.30250,0.49500,0.01843,0.00004,0.98153
4.40250,0.49500,0.01817,0.00011,0.98172
4.50250,0.49500,0.01477,0.00008,0.98516
4.60250,0.49500,0.01336,0.00014,0.98650
4.70250,0.49500,0.00952,0.00017,0.99031
4.80250,0.49500,0.01326,0.00017,0.98657
4.90250,0.49500,0.01284,0.00014,0.98703
5.00250,0.49500,0.02037,0.00012,0.97951
5.10250,0.49500,0.02135,0.00007,0.97857
5.20250,0.49500,0.01866,0.00007,0.98127
5.30250,0.49500,0.02118,0.00010,0.97872
5.40250,0.49500,0.01430,0.00018,0.98553
5.50250,0.49500,0.01310,0.00015,0.98674
5.60250,0.49500,0.01529,0.00021,0.98450
5.70250,0.49500,0.01645,0.00013,0.98342
5.80250,0.49500,0.01665,0.00015,0.98320
5.90250,0.49500,0.01901,0.00011,0.98087
6.00250,0.49500,0.01661,0.00018,0.98321
6.10250,0.49500,0.01708,0.00016,0.98276
6.20250,0.49500,0.01212,0.00006,0.98782
6.30250,0.49500,0.01804,0.00004,0.98192
6.40250,0.49500,0.01250,0.00006,0.98744
6.50250,0.49500,0.01375,0.00003,0.98622
6.60250,0.49500,0.01754,0.00006,0.98239
6.70250,0.49500,0.01366,0.00008,0.98626
6.80250,0.49500,0.02131,0.00011,0.97858
6.90250,0.49500,0.01638,0.00012,0.98350
7.00250,0.49500,0.01689,0.00014,0.98297
7.10250,0.49500,0.01409,0.00005,0.98586
7.20250,0.49500,0.01483,0.00007,0.98511
7.30250,0.49500,0.01168,0.00006,0.98826
7.40250,0.49500,0.01571,0.00005,0.98424
7.50250,0.49500,0.01132,0.00008,0.98860
7.60250,0.49500,0.01504,0.00005,0.98491
7.70250,0.49500,0.01673,0.00005,0.98322
7.80250,0.49500,0.01598,0.00007,0.98394
7.90250,0.49500,0.01358,0.00005,0.98637
8.00250,0.49500,0.02043,0.00011,0.97946
8.10250,0.49500,0.02714,0.00030,0.97256
8.20250,0.49500,0.03681,0.00132,0.96186
8.30250,0.49500,0.04349,0.00130,0.95521
8.40250,0.49500,0.07247,0.00144,0.92609
8.50250,0.49500,0.01917,0.00044,0.98040
8.60250,0.49500,0.02295,0.00016,0.97688
8.70250,0.49500,0.01465,0.00065,0.98470
8.80250,0.49500,0.01232,0.00051,0.98718
8.90250,0.49500,0.01974,0.00081,0.97945
9.00250,0.49500,0.01844,0.00037,0.98120
9.10250,0.49500,0.03373,0.00097,0.96530
9.20250,0.49500,0.01777,0.00121,0.98102
9.30250,0.49500,0.02893,0.00516,0.96591
9.40250,0.49500,0.01715,0.00763,0.97522
9.50250,0.49500,0.05227,0.00611,0.94162
9.60250,0.49500,0.03011,0.02186,0.94803
