Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
1.01000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
1.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
1.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
2.01000,1.98000,0.99990,0.00007,0.00000,0.00002,0.00001
2.21000,1.98000,0.99359,0.00563,0.00000,0.00069,0.00009
2.41000,1.98000,0.84105,0.15860,0.00000,0.00033,0.00002
2.61000,1.98000,0.56987,0.43010,0.00002,0.00001,0.00000
2.81000,1.98000,0.38670,0.61297,0.00032,0.00000,0.00001
3.01000,1.98000,0.46731,0.53212,0.00055,0.00001,0.00001
3.21000,1.98000,0.90981,0.08873,0.00132,0.00008,0.00006
3.41000,1.98000,0.99042,0.00889,0.00051,0.00010,0.00008
3.61000,1.98000,0.99864,0.00103,0.00018,0.00006,0.00009
3.81000,1.98000,0.99955,0.00017,0.00013,0.00005,0.00011
4.01000,1.98000,0.99978,0.00002,0.00008,0.00003,0.00009
4.21000,1.98000,0.99983,0.00000,0.00004,0.00003,0.00010
4.41000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
4.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
4.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
5.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
5.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
5.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
5.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
6.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
6.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
6.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
7.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
