Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99982,0.00000,0.00003,0.00015,0.00001
1.81000,1.98000,0.99544,0.00005,0.00042,0.00382,0.00028
2.01000,1.98000,0.84442,0.00166,0.00690,0.13175,0.01527
2.21000,1.98000,0.48687,0.00489,0.01514,0.43945,0.05366
2.41000,1.98000,0.60265,0.00402,0.01224,0.33412,0.04697
2.61000,1.98000,0.98889,0.00017,0.00069,0.00886,0.00140
2.81000,1.98000,0.99927,0.00001,0.00028,0.00038,0.00007
3.01000,1.98000,0.99958,0.00000,0.00033,0.00007,0.00001
3.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
6.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.81000,1.98000,0.99992,0.00000,0.00005,0.00001,0.00002
7.01000,1.98000,0.99938,0.00000,0.00032,0.00010,0.00019
7.21000,1.98000,0.99953,0.00000,0.00023,0.00005,0.00019
7.41000,1.98000,0.99800,0.00000,0.00057,0.00015,0.00129
7.61000,1.98000,0.99954,0.00000,0.00014,0.00001,0.00031
7.81000,1.98000,0.99890,0.00000,0.00050,0.00001,0.00059
8.01000,1.98000,0.99934,0.00000,0.00038,0.00001,0.00026
8.21000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
8.41000,1.98000,0.99955,0.00000,0.00036,0.00000,0.00009
8.61000,1.98000,0.99627,0.00000,0.00278,0.00006,0.00089
8.81000,1.98000,0.97893,0.00018,0.00912,0.00102,0.01075
9.01000,1.98000,0.96653,0.00012,0.02294,0.00114,0.00927
9.21000,1.98000,0.98647,0.00013,0.00942,0.00073,0.00325
9.41000,1.98000,0.99734,0.00005,0.00203,0.00023,0.00036
9.61000,1.98000,0.99930,0.00000,0.00063,0.00003,0.00004
9.81000,1.98000,0.99985,0.00000,0.00013,0.00001,0.00001
10.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
10.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
10.81000,1.98000,0.99965,0.00001,0.00000,0.00033,0.00002
11.01000,1.98000,0.99458,0.00016,0.00003,0.00491,0.00033
11.21000,1.98000,0.96090,0.00061,0.00019,0.03396,0.00433
11.41000,1.98000,0.53291,0.00383,0.00132,0.40992,0.05203
11.61000,1.98000,0.31942,0.00350,0.00185,0.61405,0.06118
11.81000,1.98000,0.83528,0.00125,0.00059,0.14537,0.01751
12.01000,1.98000,0.99671,0.00003,0.00010,0.00267,0.00049
12.21000,1.98000,0.99865,0.00000,0.00022,0.00098,0.00015
12.41000,1.98000,0.99962,0.00000,0.00018,0.00017,0.00003
12.61000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
12.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
13.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
14.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
15.01000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
15.21000,1.98000,0.99967,0.00000,0.00004,0.00023,0.00005
15.41000,1.98000,0.99860,0.00000,0.00016,0.00090,0.00035
15.61000,1.98000,0.99860,0.00000,0.00015,0.00044,0.00081
15.81000,1.98000,0.99154,0.00000,0.00048,0.00161,0.00636
16.01000,1.98000,0.99920,0.00000,0.00006,0.00006,0.00068
16.21000,1.98000,0.99952,0.00000,0.00002,0.00001,0.00045
16.41000,1.98000,0.99948,0.00000,0.00004,0.00001,0.00047
16.61000,1.98000,0.99701,0.00000,0.00021,0.00006,0.00271
